rank, pmcid, score
1, 3775057, 1.0106342
2, 2626575, 0.7984621
3, 2270822, 0.7895765
4, 1829393, 0.77641696
5, 3420498, 0.7553743
6, 3568654, 0.72764266
7, 3871413, 0.72582614
8, 3616310, 0.6697197
9, 2915599, 0.6551779
10, 3034711, 0.65230155
11, 3400028, 0.6457685
12, 3554497, 0.6423606
13, 2656305, 0.62880045
14, 2531092, 0.6189876
15, 3514185, 0.61778337
16, 3514449, 0.6163883
17, 2825546, 0.6097679
18, 2890893, 0.6077698
19, 3485580, 0.6070409
20, 2868875, 0.6065585
21, 3041996, 0.60452855
22, 3287463, 0.5931974
23, 3616125, 0.59052974
24, 3841606, 0.58475125
25, 2729907, 0.5729493
26, 3512371, 0.56288135
27, 3173288, 0.556899
28, 3748542, 0.5546609
29, 3760296, 0.54907626
30, 1592154, 0.54732436
31, 3356969, 0.5471965
32, 1318453, 0.54511774
33, 2390549, 0.5404643
34, 1262727, 0.53489053
35, 2827161, 0.5345481
36, 3223519, 0.53416395
37, 3555021, 0.5313765
38, 2740280, 0.52975357
39, 3722009, 0.5293051
40, 3722972, 0.5284074
41, 3742348, 0.5265838
42, 2780686, 0.5249865
43, 1140938, 0.5245023
44, 2817864, 0.52062047
45, 2082015, 0.51726997
46, 3548361, 0.51716363
47, 2329654, 0.5163276
48, 3338721, 0.5150687
49, 3806158, 0.5147018
50, 3833587, 0.51207733
51, 3390103, 0.5098478
52, 3662609, 0.50980794
53, 3528190, 0.5077159
54, 2841247, 0.5067956
55, 3085391, 0.5058637
56, 523836, 0.5055373
57, 2737781, 0.5048156
58, 2235848, 0.5047617
59, 3432341, 0.50276953
60, 3168079, 0.5004935
61, 3382948, 0.4992186
62, 3301444, 0.49873585
63, 3687603, 0.4984708
64, 3352322, 0.49785048
65, 2885784, 0.49675798
66, 2844364, 0.49575195
67, 1174871, 0.4916862
68, 3649134, 0.4908448
69, 3683415, 0.48907706
70, 3821214, 0.48840606
71, 3534308, 0.48825556
72, 3246148, 0.48799258
73, 2732503, 0.48631775
74, 3401781, 0.48415703
75, 3606122, 0.48234025
76, 2582517, 0.4787498
77, 2909731, 0.47787717
78, 3060997, 0.47716597
79, 2791738, 0.47698236
80, 3719271, 0.4767946
81, 3224772, 0.47657338
82, 3299601, 0.47577047
83, 1560127, 0.47414008
84, 3564101, 0.47390646
85, 2808565, 0.47368795
86, 2405798, 0.47341686
87, 3749537, 0.4729305
88, 3738366, 0.4724304
89, 2767140, 0.4724202
90, 3445093, 0.47134748
91, 3844265, 0.47055343
92, 3605313, 0.4681561
93, 3800621, 0.4678399
94, 3653538, 0.4666223
95, 3428809, 0.46609485
96, 3821706, 0.46577722
97, 3842215, 0.4647552
98, 3113998, 0.46401888
99, 3639158, 0.46369714
100, 3349957, 0.4628964
