rank, pmcid, score
1, 3502108, 0.63106716
2, 2816851, 0.5939625
3, 2705726, 0.58949745
4, 2784986, 0.5742728
5, 3180182, 0.565377
6, 2936317, 0.5557313
7, 2474644, 0.5486431
8, 3647711, 0.54627424
9, 3639158, 0.5447147
10, 2766900, 0.54124576
11, 2747439, 0.52480495
12, 2672084, 0.5247592
13, 3555588, 0.52270854
14, 2941259, 0.51962703
15, 3234159, 0.5127012
16, 3378931, 0.5105947
17, 2878712, 0.50966525
18, 2894750, 0.50739384
19, 3515415, 0.5045167
20, 1112595, 0.50411874
21, 1308873, 0.50061274
22, 3349957, 0.4902322
23, 3424852, 0.48811933
24, 3279508, 0.4863841
25, 3095885, 0.4835168
26, 2864281, 0.48347366
27, 3879513, 0.481404
28, 2915987, 0.4789188
29, 2627182, 0.47886878
30, 3152527, 0.47593722
31, 3883468, 0.4745754
32, 1523371, 0.47436243
33, 2546434, 0.47139475
34, 3821277, 0.47131598
35, 3892523, 0.4687735
36, 2438315, 0.46571925
37, 2917397, 0.46532866
38, 3012278, 0.460855
39, 2803992, 0.45539725
40, 3439789, 0.45476776
41, 2845114, 0.45436504
42, 3641980, 0.45358893
43, 3590356, 0.44982943
44, 3355351, 0.44969404
45, 2698626, 0.44961885
46, 3080783, 0.44683713
47, 3420511, 0.44312426
48, 3177462, 0.4428558
49, 3828480, 0.4426015
50, 3299121, 0.44175518
51, 2862513, 0.43924102
52, 2876701, 0.43858966
53, 2687896, 0.43697256
54, 3519030, 0.4363358
55, 3891388, 0.4350288
56, 3680611, 0.43388408
57, 2767138, 0.43382496
58, 3749557, 0.42918432
59, 3804820, 0.4266145
60, 3549377, 0.42624223
61, 2892667, 0.42606843
62, 3444217, 0.42519033
63, 2627817, 0.42484042
64, 2828091, 0.42468974
65, 3015846, 0.42388573
66, 3249282, 0.42336378
67, 3658220, 0.42308772
68, 3873169, 0.4217855
69, 2803888, 0.42172262
70, 2082036, 0.42045343
71, 3004609, 0.41940188
72, 2939567, 0.41794255
73, 3517946, 0.41776124
74, 3605187, 0.41756892
75, 2958890, 0.4168421
76, 2841247, 0.41665328
77, 2838855, 0.41589305
78, 3195099, 0.41585684
79, 2546376, 0.41547856
80, 3401879, 0.41538256
81, 3557185, 0.4137284
82, 3463044, 0.41280818
83, 3677011, 0.41185382
84, 3420428, 0.41049075
85, 3625881, 0.40994632
86, 3339066, 0.409038
87, 2245957, 0.40803188
88, 2693834, 0.4078067
89, 3139336, 0.40767556
90, 3266655, 0.40686715
91, 2718140, 0.40645158
92, 201022, 0.40640795
93, 3097681, 0.40479
94, 3271399, 0.40477955
95, 2700454, 0.40404534
96, 3560147, 0.40393943
97, 3281251, 0.4028492
98, 2700432, 0.4020341
99, 3891033, 0.40164238
100, 3465000, 0.40110108
