rank, pmcid, score
1, 2628097, 0.6804534
2, 3825967, 0.6650589
3, 3616125, 0.6294006
4, 3043450, 0.59780246
5, 3030803, 0.5881662
6, 3108676, 0.5823428
7, 2390549, 0.5713069
8, 3588206, 0.5695328
9, 2740015, 0.5574186
10, 2648945, 0.5550181
11, 2783104, 0.53554904
12, 2063499, 0.5325897
13, 2941259, 0.5283714
14, 2672220, 0.5266267
15, 2245957, 0.51931006
16, 3443655, 0.5187982
17, 3313129, 0.5072023
18, 1523371, 0.5030777
19, 3420498, 0.4991021
20, 3502811, 0.49852335
21, 3504246, 0.49838853
22, 3015425, 0.49772403
23, 2791738, 0.49708292
24, 3352322, 0.4969223
25, 3765128, 0.49648786
26, 3687603, 0.49629813
27, 2365938, 0.49316016
28, 2803981, 0.49294358
29, 3649285, 0.49222553
30, 3015800, 0.48594987
31, 3871413, 0.48508203
32, 3600208, 0.4839544
33, 3548361, 0.48132774
34, 3150839, 0.48074815
35, 3263087, 0.47844145
36, 3349957, 0.47653484
37, 3087249, 0.47378212
38, 2815823, 0.470095
39, 3127492, 0.46991166
40, 3003213, 0.4687951
41, 2626575, 0.4662243
42, 2467416, 0.46528476
43, 3350007, 0.46266997
44, 2981784, 0.46257812
45, 3649503, 0.46221736
46, 3700455, 0.46214005
47, 3502800, 0.46110797
48, 2767137, 0.45941606
49, 2700073, 0.45536888
50, 3227160, 0.45523813
51, 3393611, 0.45482802
52, 3649557, 0.4529316
53, 3114312, 0.4525405
54, 2211302, 0.45162606
55, 3546247, 0.4493701
56, 2908657, 0.44923595
57, 3618096, 0.4486768
58, 3649624, 0.44619203
59, 3432341, 0.445165
60, 3833587, 0.44421878
61, 2868875, 0.4437928
62, 3249852, 0.44372907
63, 2923795, 0.4429233
64, 3651279, 0.44220087
65, 2254639, 0.44127935
66, 1829393, 0.44055477
67, 2659845, 0.4405509
68, 3841606, 0.4379503
69, 2827046, 0.437874
70, 2702886, 0.43612617
71, 3436725, 0.43530133
72, 2841247, 0.4322256
73, 2329654, 0.43209085
74, 3542893, 0.43171257
75, 3178521, 0.43029842
76, 3271624, 0.42977723
77, 2760234, 0.4281968
78, 2726548, 0.42741212
79, 2769300, 0.42689833
80, 3683415, 0.4260178
81, 3649134, 0.42566633
82, 2536181, 0.42530522
83, 3653538, 0.42497012
84, 3142521, 0.4239314
85, 3811697, 0.42351937
86, 2864281, 0.42269903
87, 2817864, 0.42196503
88, 3716036, 0.42166427
89, 3075140, 0.42165026
90, 2740280, 0.41976762
91, 3087248, 0.41945487
92, 3015846, 0.41856536
93, 2760693, 0.4185351
94, 2906430, 0.41845092
95, 3349960, 0.4182488
96, 3485580, 0.418135
97, 2672240, 0.4177745
98, 3097681, 0.41750845
99, 3095901, 0.41654024
100, 3200117, 0.41646662
