rank, pmcid, score
1, 2536182, 0.5831948
2, 3495043, 0.46681508
3, 2906941, 0.44158214
4, 3259378, 0.43970078
5, 2211302, 0.4381403
6, 3773459, 0.4189415
7, 3266655, 0.41799307
8, 2924860, 0.41149026
9, 3161951, 0.40763363
10, 3114546, 0.40354037
11, 2621130, 0.38307312
12, 3271399, 0.37911636
13, 2840827, 0.37861368
14, 2647170, 0.37596548
15, 2877067, 0.3719093
16, 3564105, 0.36696512
17, 3393611, 0.35117912
18, 3248865, 0.3495995
19, 2363727, 0.3487674
20, 3335556, 0.3482751
21, 2693784, 0.34716257
22, 3846112, 0.33698657
23, 3608039, 0.3366981
24, 2824638, 0.33137625
25, 3677011, 0.32711616
26, 3335608, 0.31903046
27, 1626486, 0.31558868
28, 2958892, 0.3095657
29, 3378931, 0.3080702
30, 3424871, 0.30789185
31, 2803902, 0.3064917
32, 3833587, 0.3063501
33, 3700969, 0.3050811
34, 2600375, 0.30332989
35, 3299121, 0.3029026
36, 3510889, 0.30207333
37, 2988179, 0.3014789
38, 3170633, 0.29576668
39, 2769286, 0.2934844
40, 3124193, 0.28871602
41, 3113998, 0.28571683
42, 3169864, 0.2842171
43, 3336243, 0.28302914
44, 3488388, 0.28238535
45, 3108942, 0.28032017
46, 3133999, 0.27986926
47, 3311442, 0.2768897
48, 3236138, 0.27683488
49, 3114601, 0.27258435
50, 2362714, 0.2718342
51, 2894487, 0.27086973
52, 2532955, 0.26920044
53, 3307463, 0.2691205
54, 3075397, 0.2668338
55, 2938513, 0.2650312
56, 3361916, 0.2617752
57, 3629711, 0.26075077
58, 3658220, 0.2600097
59, 3546447, 0.25950956
60, 2760234, 0.25894642
61, 2288601, 0.25878328
62, 3429833, 0.258724
63, 3004609, 0.2585893
64, 3890738, 0.2581999
65, 3389850, 0.2572537
66, 2958974, 0.25722077
67, 3090107, 0.25516966
68, 3095901, 0.25338516
69, 3543180, 0.2523632
70, 2245957, 0.25039253
71, 1934902, 0.25038704
72, 3141708, 0.25036046
73, 3161475, 0.25019562
74, 2584645, 0.24980877
75, 3445145, 0.24879882
76, 1112595, 0.24851866
77, 272934, 0.24850047
78, 3205782, 0.24769682
79, 3180665, 0.24760415
80, 3616185, 0.24735087
81, 3080783, 0.24715543
82, 2868875, 0.24633107
83, 3573146, 0.24424505
84, 3205738, 0.24371067
85, 2803953, 0.24335055
86, 3466862, 0.24291463
87, 2700484, 0.24240358
88, 2791737, 0.24212182
89, 3791626, 0.2420388
90, 3152527, 0.24189785
91, 2803851, 0.2408733
92, 1322287, 0.24006975
93, 2709444, 0.24003306
94, 3284420, 0.2398706
95, 2920273, 0.23953763
96, 2767138, 0.23920043
97, 3088751, 0.23838651
98, 3515415, 0.23825197
99, 3875701, 0.23792535
100, 3178764, 0.23789643
