rank, pmcid, score
1, 3389850, 0.74059725
2, 3145093, 0.7397351
3, 3215995, 0.7195528
4, 3655517, 0.7113142
5, 2740109, 0.6960796
6, 3614379, 0.6601002
7, 2815823, 0.6582201
8, 3685544, 0.6556036
9, 3797604, 0.642526
10, 2700595, 0.6203182
11, 2254639, 0.6128079
12, 3838988, 0.61178297
13, 2475515, 0.61044616
14, 3336896, 0.5916497
15, 3355033, 0.5875398
16, 3860647, 0.5858281
17, 3295742, 0.58068323
18, 3521404, 0.56958514
19, 3259121, 0.5693793
20, 3015800, 0.55939543
21, 3468117, 0.55656046
22, 1936994, 0.54533005
23, 3129103, 0.5441134
24, 1712221, 0.5435527
25, 3016817, 0.5410422
26, 3195765, 0.54054624
27, 2823150, 0.5388681
28, 3096030, 0.53780687
29, 2847727, 0.5319445
30, 2783104, 0.53079176
31, 2992067, 0.5297406
32, 1687187, 0.529063
33, 2829468, 0.52812123
34, 3866073, 0.52652776
35, 3588206, 0.524243
36, 2884449, 0.5200873
37, 2821393, 0.5180492
38, 2850860, 0.5165662
39, 3133999, 0.5146315
40, 3043450, 0.50946605
41, 3750490, 0.5083706
42, 3663309, 0.5078397
43, 3888001, 0.5077734
44, 3170312, 0.50708336
45, 3435936, 0.50595397
46, 3572695, 0.5049784
47, 3030803, 0.5039123
48, 3160386, 0.4991249
49, 2387157, 0.49641
50, 2588582, 0.49576914
51, 3502264, 0.4933971
52, 2936927, 0.4917801
53, 3711740, 0.49142084
54, 2769322, 0.48601207
55, 3783711, 0.48291203
56, 3033147, 0.48261872
57, 2938506, 0.48240203
58, 3195329, 0.48126307
59, 3877598, 0.4801356
60, 3075161, 0.47521612
61, 3492969, 0.47496605
62, 3628469, 0.4740536
63, 2966580, 0.47319004
64, 3649270, 0.471851
65, 3861379, 0.4711924
66, 3876522, 0.46992737
67, 3080584, 0.46891204
68, 3097568, 0.4666797
69, 2838839, 0.4664829
70, 3542897, 0.46496174
71, 3160360, 0.46332914
72, 3809230, 0.46175802
73, 2822176, 0.46082798
74, 3628230, 0.46062064
75, 3816040, 0.45944542
76, 3120277, 0.45769495
77, 3601500, 0.4537615
78, 3502811, 0.4533151
79, 3015787, 0.4517303
80, 3015395, 0.45108634
81, 2672300, 0.450276
82, 2412892, 0.4499069
83, 3123852, 0.44922763
84, 138801, 0.44800255
85, 3857979, 0.44688496
86, 3236146, 0.44671807
87, 3391837, 0.44507203
88, 3015287, 0.44271308
89, 3535805, 0.44154015
90, 3299142, 0.44108063
91, 3806696, 0.44071767
92, 3555588, 0.43934494
93, 3541574, 0.43932363
94, 3178521, 0.4386392
95, 3335503, 0.4362058
96, 3068583, 0.43611488
97, 3015416, 0.4346901
98, 3257196, 0.4338267
99, 2988865, 0.43299896
100, 2739847, 0.4327701
