rank, pmcid, score
1, 3521943, 0.9254929
2, 2732778, 0.87907666
3, 3363120, 0.7881297
4, 3003207, 0.7595897
5, 3715496, 0.74387383
6, 3513321, 0.72701395
7, 3175197, 0.72142226
8, 3763110, 0.71550214
9, 3288934, 0.7151381
10, 3286741, 0.712997
11, 3695091, 0.71056277
12, 3699850, 0.6930244
13, 3715530, 0.6891989
14, 3196709, 0.6856058
15, 3412677, 0.6816708
16, 3855836, 0.67370546
17, 3288944, 0.6722502
18, 3444435, 0.66841537
19, 3750659, 0.650185
20, 3128257, 0.64597565
21, 3437999, 0.6438218
22, 3782666, 0.64293057
23, 3600188, 0.624105
24, 3572313, 0.622028
25, 3363119, 0.6188364
26, 2912863, 0.61209506
27, 3188476, 0.597354
28, 3584835, 0.5831909
29, 3404172, 0.58086103
30, 3626175, 0.57769734
31, 3423676, 0.5740316
32, 3746052, 0.57321846
33, 3844264, 0.56657
34, 3687862, 0.56517196
35, 3493301, 0.5604699
36, 3109311, 0.56003433
37, 3698429, 0.554168
38, 3005213, 0.55279624
39, 3804476, 0.5487696
40, 2980629, 0.5458453
41, 2040155, 0.5399201
42, 3644489, 0.5266931
43, 3694451, 0.5257246
44, 3141699, 0.5232976
45, 2627450, 0.51598406
46, 3030803, 0.5144802
47, 2719082, 0.5128052
48, 2903953, 0.51145583
49, 3600192, 0.51048964
50, 3172658, 0.50799143
51, 2852697, 0.5071571
52, 3630305, 0.5066809
53, 3527285, 0.5027605
54, 3848543, 0.50241435
55, 3513841, 0.50237185
56, 3326694, 0.5020652
57, 3521933, 0.50105596
58, 3405341, 0.49762794
59, 3240785, 0.49159005
60, 3628258, 0.4870115
61, 3493738, 0.48539504
62, 2768446, 0.48321173
63, 3124030, 0.48161313
64, 2862176, 0.4811751
65, 3584831, 0.48010725
66, 3848546, 0.47901317
67, 3342210, 0.47534835
68, 2423373, 0.47481292
69, 3015657, 0.47451922
70, 2889851, 0.47395396
71, 2741116, 0.4712376
72, 2905435, 0.46978667
73, 3302104, 0.4619018
74, 3666221, 0.46182585
75, 3365671, 0.46083838
76, 419354, 0.46013114
77, 2772987, 0.45980948
78, 2876274, 0.45635867
79, 3026616, 0.4563378
80, 3600036, 0.45530772
81, 2905323, 0.45485276
82, 2762046, 0.45458776
83, 3303534, 0.45128533
84, 3678072, 0.4501755
85, 3324920, 0.44937646
86, 3474461, 0.44594517
87, 3015883, 0.44426507
88, 3254205, 0.44385764
89, 3806499, 0.4436251
90, 1323312, 0.44271496
91, 2547097, 0.44139135
92, 280655, 0.44107568
93, 2771154, 0.44050795
94, 1626073, 0.43865627
95, 3401934, 0.43729517
96, 3733694, 0.43699297
97, 3492969, 0.43613282
98, 3341484, 0.435839
99, 3489909, 0.43571958
100, 3101231, 0.43492118
