rank, pmcid, score
1, 3874663, 0.47566378
2, 2686340, 0.4341999
3, 3133999, 0.4306361
4, 3388257, 0.4238995
5, 3150839, 0.41530642
6, 3242026, 0.41396925
7, 2765772, 0.4104944
8, 2045103, 0.40613872
9, 3277481, 0.4057019
10, 3298231, 0.4035278
11, 3310834, 0.40123647
12, 3172079, 0.39764974
13, 3318092, 0.39735752
14, 3349957, 0.39435986
15, 2706419, 0.39415836
16, 2672467, 0.39254728
17, 3843907, 0.39221767
18, 1087206, 0.38812476
19, 3124316, 0.386829
20, 3087163, 0.3864332
21, 3383153, 0.38632724
22, 3632172, 0.3844741
23, 3465542, 0.37448585
24, 3006050, 0.37376246
25, 3835687, 0.36983517
26, 3034940, 0.36926115
27, 3172075, 0.36917302
28, 3361053, 0.36776283
29, 2412892, 0.36726403
30, 2854980, 0.36682484
31, 3341425, 0.3667107
32, 2705819, 0.36613974
33, 3780548, 0.3653598
34, 2293961, 0.36486077
35, 2935984, 0.3619037
36, 2805656, 0.3606081
37, 2771822, 0.36045158
38, 3236176, 0.36038092
39, 3383503, 0.36027506
40, 3033147, 0.36015272
41, 3546438, 0.35871962
42, 2901246, 0.3586277
43, 2293969, 0.3577892
44, 2892668, 0.35621032
45, 2685235, 0.3555802
46, 2954859, 0.3548804
47, 3513595, 0.3531215
48, 3555588, 0.35300952
49, 3514185, 0.35204333
50, 2783048, 0.3515851
51, 3232573, 0.35150477
52, 2585577, 0.35009488
53, 3700939, 0.3473137
54, 2844360, 0.3470053
55, 3229010, 0.34686503
56, 3198717, 0.346427
57, 3114312, 0.34493893
58, 3530860, 0.3443994
59, 3470955, 0.34398136
60, 3362730, 0.34233162
61, 2940086, 0.3413507
62, 3891393, 0.3407614
63, 2804148, 0.34046164
64, 3141718, 0.33926696
65, 3833587, 0.33900824
66, 3036638, 0.3386626
67, 2984268, 0.33857045
68, 2762362, 0.3382335
69, 3119438, 0.33793294
70, 3833473, 0.33786753
71, 3728498, 0.33618268
72, 2588582, 0.3354558
73, 2686260, 0.33527908
74, 3034954, 0.33390656
75, 2672240, 0.3336104
76, 2270282, 0.33307266
77, 3499211, 0.33220842
78, 2613589, 0.33214483
79, 3363143, 0.3302206
80, 3413342, 0.32945877
81, 3572695, 0.32911962
82, 3806696, 0.32905924
83, 2799065, 0.3283802
84, 1065094, 0.32789055
85, 3678016, 0.32714647
86, 3180239, 0.32703668
87, 3047849, 0.32524434
88, 3806322, 0.325061
89, 3163221, 0.32495716
90, 3600208, 0.3249497
91, 3828777, 0.32428008
92, 3537269, 0.32327726
93, 3186895, 0.32317612
94, 3120277, 0.32171336
95, 2575197, 0.32135198
96, 3785340, 0.32133585
97, 2998248, 0.32104388
98, 3580366, 0.3207602
99, 3113185, 0.32059884
100, 2769286, 0.31979412
