rank, pmcid, score
1, 2970787, 1.0629734
2, 3683415, 0.4932094
3, 3375662, 0.45353943
4, 3806158, 0.39902195
5, 3719271, 0.39726546
6, 3510938, 0.39572147
7, 3784111, 0.37832388
8, 3408995, 0.36727142
9, 3853872, 0.33168957
10, 3119443, 0.3290064
11, 3356124, 0.3240122
12, 1502130, 0.3220619
13, 2770548, 0.3128306
14, 2884455, 0.30661806
15, 3663461, 0.3009629
16, 3544356, 0.297821
17, 3249873, 0.28608844
18, 3183510, 0.28071427
19, 3719296, 0.2682964
20, 3615941, 0.26761156
21, 3562590, 0.26445687
22, 1906866, 0.26108578
23, 3099610, 0.25701314
24, 3289784, 0.25693268
25, 3712208, 0.25151363
26, 2727116, 0.24980044
27, 3873172, 0.2494889
28, 3536353, 0.24779682
29, 3262583, 0.24538052
30, 3872718, 0.24478553
31, 3683226, 0.24138129
32, 2959219, 0.23692869
33, 3779461, 0.23312172
34, 3146980, 0.22936982
35, 2782204, 0.22086386
36, 3205541, 0.21925922
37, 2878711, 0.21841945
38, 1865372, 0.21640047
39, 3205534, 0.21545413
40, 2275731, 0.21521962
41, 3699953, 0.21491079
42, 3483691, 0.21297961
43, 2800936, 0.20866959
44, 546204, 0.20660831
45, 2928248, 0.2060087
46, 2575541, 0.20450404
47, 2977938, 0.20444274
48, 3393611, 0.20402518
49, 3361201, 0.20400237
50, 3890907, 0.20296441
51, 3841567, 0.19944781
52, 3071351, 0.19766392
53, 2700683, 0.19617473
54, 3683627, 0.19513583
55, 3430087, 0.19447869
56, 2963121, 0.19391942
57, 2649930, 0.19271752
58, 3335503, 0.1900633
59, 3475920, 0.18974482
60, 2684994, 0.18487822
61, 2668588, 0.1835497
62, 3235493, 0.18168882
63, 3787618, 0.17948788
64, 3575245, 0.17834257
65, 3065736, 0.17640293
66, 3215545, 0.17478666
67, 3417704, 0.17281647
68, 3598222, 0.16727637
69, 3583160, 0.16445722
70, 3631229, 0.16350183
71, 2011370, 0.16312987
72, 3518018, 0.16269603
73, 3830281, 0.16216946
74, 3768810, 0.16112117
75, 3505443, 0.16086464
76, 2796413, 0.16080904
77, 3296170, 0.15932095
78, 3628456, 0.15864374
79, 3331975, 0.15761203
80, 3493838, 0.1575898
81, 3108472, 0.15678136
82, 3724598, 0.15428974
83, 3279857, 0.15379007
84, 3102684, 0.15187274
85, 3429898, 0.15165302
86, 3784869, 0.15156004
87, 3821232, 0.15137784
88, 3047689, 0.15132959
89, 3861466, 0.1513148
90, 3198670, 0.15037125
91, 2726512, 0.15003552
92, 3018959, 0.14925739
93, 3191411, 0.14888057
94, 2266934, 0.14838977
95, 3780706, 0.14814669
96, 3162253, 0.14798449
97, 3449135, 0.14783165
98, 3510933, 0.14725715
99, 2752771, 0.14688647
100, 3480933, 0.14679605
