rank, pmcid, score
1, 3491320, 0.7032508
2, 3759770, 0.6988034
3, 3271214, 0.6149446
4, 3503952, 0.6120421
5, 2636788, 0.5904811
6, 3009659, 0.5826872
7, 3713301, 0.5773645
8, 2912126, 0.56965435
9, 2515091, 0.5533686
10, 3034940, 0.55143934
11, 3426263, 0.53362715
12, 3229010, 0.5102395
13, 3400824, 0.5047759
14, 3781223, 0.5029796
15, 2826729, 0.48812947
16, 3614649, 0.48466706
17, 3438426, 0.48006356
18, 2762186, 0.47529992
19, 3169762, 0.46650708
20, 3713304, 0.46540582
21, 3851494, 0.45742154
22, 2785826, 0.4552804
23, 3051092, 0.43321288
24, 2992653, 0.42640862
25, 1950520, 0.424488
26, 2879845, 0.4210029
27, 2639567, 0.41275698
28, 2771838, 0.40388867
29, 2929516, 0.39874646
30, 3349617, 0.39873692
31, 3270835, 0.395625
32, 3546181, 0.39434716
33, 2988177, 0.39110634
34, 3581290, 0.39066997
35, 3073801, 0.38666415
36, 2984268, 0.38622126
37, 2693508, 0.38490114
38, 3509508, 0.38245082
39, 2837245, 0.38154733
40, 2740011, 0.37846148
41, 3712160, 0.3775728
42, 3825938, 0.37433776
43, 2740017, 0.36876634
44, 3649125, 0.36792493
45, 3108531, 0.36694542
46, 2747439, 0.36264962
47, 3473978, 0.35604513
48, 3417096, 0.35377368
49, 3005807, 0.35355857
50, 2740099, 0.35196844
51, 3595673, 0.34933448
52, 3579530, 0.34694672
53, 2952778, 0.34528962
54, 2833302, 0.34524354
55, 3603204, 0.3449067
56, 3833473, 0.34388342
57, 3752795, 0.33812237
58, 3543954, 0.33787045
59, 3512371, 0.33691296
60, 3342039, 0.3362799
61, 3180419, 0.33563623
62, 1894867, 0.33368677
63, 1621058, 0.33201367
64, 3825950, 0.3286343
65, 2852741, 0.32853955
66, 2546416, 0.32853702
67, 2749186, 0.3251173
68, 2766139, 0.32424307
69, 3733708, 0.32356358
70, 1904196, 0.32335666
71, 3684452, 0.3229658
72, 3514185, 0.3226473
73, 3831860, 0.32126302
74, 3821433, 0.3203005
75, 2040141, 0.31957188
76, 3748459, 0.3162307
77, 2755160, 0.31594524
78, 3420511, 0.3154762
79, 1282576, 0.3128171
80, 3660487, 0.3098761
81, 3616306, 0.30895278
82, 3612234, 0.30834398
83, 2825313, 0.30764607
84, 2912127, 0.30724126
85, 3567090, 0.3063683
86, 2578908, 0.30531365
87, 3118530, 0.30337092
88, 3218821, 0.30251372
89, 3113221, 0.30229566
90, 2805656, 0.30200458
91, 1484469, 0.30143148
92, 2602996, 0.30112377
93, 3549351, 0.29998216
94, 2565041, 0.299752
95, 3843011, 0.29966706
96, 3556636, 0.29936302
97, 3207621, 0.29825667
98, 3087163, 0.29815423
99, 2975849, 0.29777187
100, 3580144, 0.2977695
