rank, pmcid, score
1, 3603048, 0.592079
2, 3614336, 0.5800375
3, 1852684, 0.46209574
4, 3850435, 0.44635603
5, 3677931, 0.4338809
6, 3425758, 0.43050426
7, 3250009, 0.40595767
8, 3830296, 0.40422422
9, 3393611, 0.40217662
10, 3262542, 0.39713332
11, 3425768, 0.39314923
12, 3107953, 0.3890892
13, 3746228, 0.38639632
14, 3485864, 0.38464203
15, 2918785, 0.37670654
16, 3745863, 0.37315732
17, 3402675, 0.37214708
18, 3516941, 0.3645476
19, 3500075, 0.3582929
20, 3129079, 0.3565445
21, 3198526, 0.34585977
22, 3683226, 0.34323528
23, 3412235, 0.33920634
24, 1904206, 0.33824864
25, 3022660, 0.33441606
26, 3183614, 0.33139434
27, 2820022, 0.32700175
28, 3198743, 0.3200897
29, 3408995, 0.31957912
30, 3526139, 0.31718954
31, 3141718, 0.31605294
32, 3824147, 0.31334415
33, 2936909, 0.31196228
34, 3746222, 0.30756357
35, 3440919, 0.3051225
36, 3334060, 0.30495226
37, 2817396, 0.3029333
38, 3031940, 0.29951847
39, 3350179, 0.29919973
40, 3005634, 0.29582807
41, 2596785, 0.29431963
42, 3129124, 0.2915858
43, 3107962, 0.29047307
44, 3500062, 0.2898661
45, 3475690, 0.28585738
46, 3171842, 0.2845606
47, 2861943, 0.2840144
48, 3411470, 0.28297752
49, 3221158, 0.28288156
50, 555551, 0.2823645
51, 2844364, 0.2811557
52, 3149478, 0.2789947
53, 3746233, 0.2789763
54, 3378570, 0.27701142
55, 3376766, 0.27620727
56, 2946585, 0.2728977
57, 2877206, 0.27018234
58, 3811697, 0.26948562
59, 3267727, 0.26870754
60, 3662917, 0.2679874
61, 3152906, 0.26780894
62, 3185826, 0.26732534
63, 3052714, 0.26561898
64, 2714287, 0.2629264
65, 2700089, 0.26192904
66, 3749100, 0.26190087
67, 3198670, 0.26122004
68, 3129129, 0.25962
69, 2588619, 0.2593731
70, 3139259, 0.25869977
71, 2929550, 0.25844866
72, 2816380, 0.25793895
73, 3409189, 0.25784138
74, 3538348, 0.25783896
75, 2875042, 0.25489664
76, 3659613, 0.25312895
77, 2962297, 0.25279033
78, 3129061, 0.25267026
79, 3584060, 0.25223354
80, 2584645, 0.25154096
81, 2771838, 0.25046775
82, 2905391, 0.2497814
83, 3681118, 0.24959847
84, 1140938, 0.24952784
85, 3021726, 0.2491402
86, 3030745, 0.24883369
87, 3358940, 0.2475881
88, 3787618, 0.24745315
89, 2972238, 0.24702244
90, 3773959, 0.24668792
91, 3640032, 0.2463319
92, 3108690, 0.2457478
93, 3047986, 0.24565154
94, 3504208, 0.24549843
95, 3510931, 0.24545585
96, 2822250, 0.24438451
97, 3156535, 0.24353755
98, 1087494, 0.24309376
99, 3130494, 0.24264134
100, 3364667, 0.24123244
