rank, pmcid, score
1, 2891813, 0.5725745
2, 3224336, 0.4832194
3, 3395692, 0.47997457
4, 3579948, 0.46751454
5, 3776740, 0.3997135
6, 2621393, 0.39601976
7, 3453493, 0.392231
8, 3002144, 0.39121693
9, 3346948, 0.37955385
10, 3348951, 0.37488362
11, 3123601, 0.37467775
12, 1533839, 0.37414286
13, 3118382, 0.37408975
14, 3246692, 0.36680993
15, 2082038, 0.3664843
16, 3874601, 0.3638497
17, 3659284, 0.36164942
18, 3298727, 0.35717204
19, 2216010, 0.35410035
20, 2322944, 0.35404748
21, 3810122, 0.35328513
22, 3294539, 0.3478608
23, 2169253, 0.34630072
24, 2671450, 0.34396976
25, 2662423, 0.34262592
26, 3743820, 0.34218255
27, 3278342, 0.34064287
28, 3734097, 0.3360284
29, 2020466, 0.3353076
30, 3071276, 0.33366427
31, 3719243, 0.3293649
32, 2724516, 0.32815817
33, 1805504, 0.32731006
34, 3483189, 0.32457185
35, 3583333, 0.32348743
36, 1187919, 0.32065493
37, 3276538, 0.3198075
38, 3096648, 0.31848156
39, 3329036, 0.31545845
40, 2627942, 0.31532156
41, 2891814, 0.31527516
42, 3218263, 0.31515837
43, 2248298, 0.3146244
44, 3765867, 0.3106315
45, 2774292, 0.31020385
46, 3126754, 0.30988097
47, 3846590, 0.30853602
48, 1087872, 0.30756876
49, 2604876, 0.30749226
50, 3877878, 0.30675834
51, 3179872, 0.30568293
52, 3268102, 0.30555248
53, 1434477, 0.30485785
54, 2653552, 0.3047775
55, 3489857, 0.30438492
56, 2543043, 0.30301052
57, 3161113, 0.30165318
58, 2442721, 0.30081698
59, 1190209, 0.30028233
60, 1637112, 0.30024827
61, 1941736, 0.2995474
62, 3639819, 0.29794127
63, 2955525, 0.29746413
64, 3275933, 0.29593986
65, 2873527, 0.29509684
66, 3108318, 0.29392076
67, 3499992, 0.29309657
68, 2621421, 0.29256612
69, 2277457, 0.29142326
70, 3869659, 0.29012108
71, 3527340, 0.28975064
72, 3275842, 0.28950676
73, 2500040, 0.2879395
74, 3636121, 0.2878667
75, 1564047, 0.28718632
76, 3655045, 0.28664097
77, 3848758, 0.28624535
78, 2723755, 0.28616193
79, 2648659, 0.28363094
80, 3848815, 0.2829414
81, 545196, 0.28293562
82, 3878108, 0.28176147
83, 3064892, 0.28049985
84, 2254426, 0.27820364
85, 2913525, 0.27790865
86, 3308704, 0.2776746
87, 3581554, 0.2774737
88, 3743903, 0.27495804
89, 3762885, 0.2745854
90, 3570914, 0.27346998
91, 3340989, 0.27271608
92, 2903607, 0.2724748
93, 2889876, 0.2705211
94, 2671419, 0.2700944
95, 3695962, 0.26986855
96, 3146439, 0.2665102
97, 1308854, 0.26619095
98, 3242400, 0.26545292
99, 3866573, 0.26320946
100, 3044531, 0.26206693
