rank, pmcid, score
1, 3670530, 0.9625588
2, 3047858, 0.92300606
3, 3027449, 0.83312184
4, 3004514, 0.8154172
5, 3572695, 0.7449246
6, 2740158, 0.7445417
7, 3674744, 0.6925094
8, 3483501, 0.6736423
9, 3514812, 0.6518766
10, 2687574, 0.6439705
11, 3423657, 0.63589716
12, 3596662, 0.62429124
13, 3634261, 0.6079819
14, 3030049, 0.5993091
15, 3483687, 0.5870572
16, 3860639, 0.5812722
17, 3466839, 0.57932645
18, 2667400, 0.5749756
19, 3290188, 0.5649375
20, 3349957, 0.5626201
21, 2844364, 0.56168324
22, 3649654, 0.5554178
23, 3556420, 0.5545231
24, 3051127, 0.544995
25, 1764005, 0.54268414
26, 2864281, 0.5407051
27, 3232551, 0.54030436
28, 3101789, 0.5349039
29, 3015963, 0.52906466
30, 2740058, 0.52367914
31, 3383153, 0.51841104
32, 2893371, 0.5183211
33, 2841247, 0.5168728
34, 3662609, 0.51478654
35, 3108942, 0.5123935
36, 3277481, 0.51060385
37, 2958892, 0.5091411
38, 3236138, 0.50086117
39, 3152737, 0.49963504
40, 3487309, 0.49327716
41, 3539055, 0.49072075
42, 3481387, 0.48859474
43, 2868875, 0.48851845
44, 3298231, 0.48776087
45, 3879513, 0.4868654
46, 3118206, 0.48388246
47, 3548361, 0.48362243
48, 2245957, 0.48320565
49, 2691519, 0.48151332
50, 3318093, 0.47793332
51, 3129103, 0.477923
52, 2769294, 0.47699714
53, 3539084, 0.47515637
54, 3130464, 0.47051495
55, 3833587, 0.46320882
56, 2687685, 0.4607457
57, 3372439, 0.4595928
58, 3259381, 0.4594014
59, 3420662, 0.4592959
60, 2902043, 0.45582825
61, 2705726, 0.45518726
62, 3601223, 0.45244154
63, 3651988, 0.45145163
64, 3115199, 0.45059514
65, 3804667, 0.4503588
66, 3510933, 0.45031866
67, 3225347, 0.4478647
68, 2823045, 0.44711033
69, 3150839, 0.4470894
70, 2639557, 0.44628304
71, 3750817, 0.4430424
72, 2917397, 0.44287387
73, 3833917, 0.44112325
74, 3652182, 0.44020742
75, 2248586, 0.43877935
76, 3673597, 0.43861127
77, 3350215, 0.43766117
78, 3405157, 0.43588912
79, 3388325, 0.43358502
80, 3570945, 0.4332403
81, 3214282, 0.43160176
82, 2932947, 0.43124458
83, 3575960, 0.4291305
84, 3816040, 0.4284755
85, 3625882, 0.42826498
86, 2063499, 0.42645663
87, 2905585, 0.42601612
88, 1087206, 0.4239899
89, 3417959, 0.42161447
90, 3815018, 0.42048025
91, 3680609, 0.4201797
92, 2637295, 0.41984496
93, 3232567, 0.41838306
94, 2758875, 0.41564962
95, 3843600, 0.41537574
96, 3011308, 0.4152251
97, 2672240, 0.41371077
98, 3623426, 0.4136307
99, 2045103, 0.4102935
100, 3054235, 0.40964994
