rank, pmcid, score
1, 2912127, 0.46426612
2, 2879845, 0.4338222
3, 2785826, 0.43358853
4, 3034940, 0.42520994
5, 3271214, 0.42423552
6, 3759770, 0.4106851
7, 2833302, 0.39032403
8, 2771838, 0.37707582
9, 2693508, 0.373331
10, 3879513, 0.37146893
11, 3503952, 0.36759025
12, 3011308, 0.36572373
13, 2929516, 0.36570245
14, 3009659, 0.3645837
15, 3781223, 0.3606599
16, 3177940, 0.35045615
17, 2912126, 0.3500252
18, 2253537, 0.34960878
19, 3420730, 0.34951738
20, 3694111, 0.34834254
21, 3713301, 0.34607196
22, 3724576, 0.3451785
23, 1586011, 0.3404756
24, 3420511, 0.33804068
25, 3473978, 0.33607426
26, 2546416, 0.33500785
27, 3129061, 0.33386523
28, 3475705, 0.33281383
29, 3297027, 0.3308394
30, 3832642, 0.327975
31, 3073801, 0.32386255
32, 3765772, 0.3206511
33, 3491320, 0.31780878
34, 3567090, 0.31623268
35, 2636788, 0.3161253
36, 3753516, 0.31188032
37, 3426263, 0.3090106
38, 3037985, 0.30837247
39, 1318457, 0.30822524
40, 2740099, 0.3076763
41, 2206034, 0.30390337
42, 3029818, 0.30245847
43, 3594295, 0.30225968
44, 3590497, 0.29945645
45, 1857703, 0.2972032
46, 3603204, 0.29676992
47, 3893325, 0.2963363
48, 3646757, 0.29093426
49, 3635227, 0.2908579
50, 3400824, 0.28809315
51, 2213673, 0.28710124
52, 3490974, 0.27943933
53, 2699708, 0.2789336
54, 2780610, 0.2787126
55, 3383136, 0.27464437
56, 3395557, 0.2730414
57, 3495214, 0.27297246
58, 1621058, 0.27275845
59, 3825950, 0.26705408
60, 3704267, 0.26668522
61, 3527059, 0.26662922
62, 3194078, 0.2663138
63, 3649142, 0.26443765
64, 3853796, 0.26426804
65, 3518095, 0.26414979
66, 3512371, 0.26211268
67, 2762186, 0.26207173
68, 3043446, 0.2603167
69, 2578908, 0.26023084
70, 3438426, 0.2592378
71, 2890018, 0.2584329
72, 1824716, 0.25646266
73, 3425768, 0.25466603
74, 2629478, 0.25462368
75, 2430546, 0.25392628
76, 3887505, 0.25390077
77, 3859168, 0.25003418
78, 2390549, 0.2484505
79, 2639567, 0.24789956
80, 3061917, 0.24717689
81, 1550397, 0.2468646
82, 1904196, 0.24533163
83, 3866712, 0.24382938
84, 2740017, 0.24239089
85, 2483558, 0.2418612
86, 2363910, 0.24132068
87, 2602996, 0.24033563
88, 2975842, 0.23978597
89, 3246743, 0.23935032
90, 2988177, 0.23923734
91, 2702958, 0.23865809
92, 3268745, 0.23696402
93, 3530453, 0.23640053
94, 2822328, 0.23479018
95, 3852358, 0.23464411
96, 3546323, 0.23391834
97, 3638498, 0.23303622
98, 3844443, 0.23300539
99, 2573890, 0.23174325
100, 2952778, 0.23137552
