rank, pmcid, score
1, 3474461, 0.95982623
2, 3363119, 0.9496236
3, 2772987, 0.9364852
4, 3412677, 0.9321356
5, 3363120, 0.87044346
6, 3286741, 0.85978985
7, 3196709, 0.8553906
8, 3521943, 0.84934956
9, 3003207, 0.84002
10, 1079798, 0.83667505
11, 3288944, 0.83146125
12, 3625595, 0.8282071
13, 3782666, 0.82462174
14, 3130970, 0.8221765
15, 2732778, 0.81832105
16, 3763110, 0.8173618
17, 3109311, 0.81674254
18, 3572313, 0.80754226
19, 3584835, 0.8058301
20, 3699850, 0.7974526
21, 3128257, 0.7885505
22, 3750659, 0.78768355
23, 3746052, 0.78563577
24, 3437999, 0.7798309
25, 3649645, 0.77901155
26, 2762046, 0.76867265
27, 3584831, 0.75474614
28, 3715530, 0.74846166
29, 2627450, 0.74201137
30, 3626175, 0.74082404
31, 3015866, 0.73831224
32, 3405341, 0.7379945
33, 2912863, 0.73643655
34, 3715496, 0.72699314
35, 3804476, 0.72335607
36, 2852697, 0.71231234
37, 419354, 0.704152
38, 3513321, 0.7041133
39, 3698429, 0.6994234
40, 3844264, 0.6977111
41, 3014836, 0.69737667
42, 3876602, 0.6959032
43, 3341484, 0.69581723
44, 3337865, 0.6948158
45, 3600188, 0.69204503
46, 3302104, 0.6907148
47, 3172658, 0.6891072
48, 3005213, 0.6828126
49, 3001711, 0.6824217
50, 3881926, 0.6814661
51, 3848546, 0.67725396
52, 3175197, 0.6765604
53, 2840002, 0.6762
54, 2862176, 0.6739495
55, 2687766, 0.6738359
56, 3694451, 0.67281485
57, 3666221, 0.66654825
58, 3518095, 0.6643803
59, 3404172, 0.6599918
60, 2905435, 0.65719754
61, 3365671, 0.6541177
62, 2840014, 0.6496925
63, 2980629, 0.64785933
64, 2752792, 0.6473098
65, 3365666, 0.6426458
66, 3695091, 0.64228374
67, 3098790, 0.64146674
68, 3444435, 0.6398027
69, 2726128, 0.6393174
70, 2876299, 0.63383424
71, 2990396, 0.6337493
72, 3226355, 0.6301938
73, 3335362, 0.62841815
74, 3806499, 0.62825274
75, 3286557, 0.6273943
76, 2889851, 0.6271648
77, 3649181, 0.6270744
78, 3254205, 0.62673545
79, 3019601, 0.6235579
80, 2719082, 0.62166226
81, 3630305, 0.6214739
82, 3026616, 0.62071824
83, 2736982, 0.61844724
84, 3513841, 0.6182566
85, 3048090, 0.61808366
86, 3324920, 0.61563617
87, 280655, 0.61467075
88, 2981839, 0.6142533
89, 3359430, 0.6109881
90, 3855836, 0.60794216
91, 3141699, 0.6065541
92, 2905323, 0.6064329
93, 3423676, 0.6045493
94, 2914265, 0.60336775
95, 3491231, 0.59958625
96, 3158850, 0.5991382
97, 2818151, 0.5986769
98, 3247868, 0.5981774
99, 3597902, 0.5980976
100, 2527302, 0.59807277
