rank, pmcid, score
1, 3015416, 0.8192825
2, 2365938, 0.70572233
3, 3857979, 0.7047946
4, 3468117, 0.7009636
5, 2467416, 0.65873295
6, 3480933, 0.6527078
7, 2546372, 0.6519001
8, 3340973, 0.64263535
9, 2975006, 0.6378259
10, 3015710, 0.6340183
11, 3015526, 0.6311884
12, 3588206, 0.627497
13, 2740171, 0.6023502
14, 2908657, 0.5892559
15, 3108676, 0.58814377
16, 3816040, 0.5851668
17, 2644320, 0.5848211
18, 2659845, 0.58304894
19, 3279680, 0.5813066
20, 3340971, 0.57938737
21, 3113179, 0.57055444
22, 3015963, 0.5702609
23, 2850845, 0.5606796
24, 2546371, 0.5569744
25, 2767137, 0.5507179
26, 2254639, 0.5480666
27, 3015800, 0.5429332
28, 2783104, 0.5398151
29, 2803981, 0.536288
30, 2799961, 0.5348341
31, 2605737, 0.52939105
32, 2783087, 0.52732676
33, 3304262, 0.5250894
34, 2599900, 0.5227424
35, 3123852, 0.5222576
36, 3355033, 0.52224636
37, 2827046, 0.51743996
38, 3399362, 0.5062529
39, 3335556, 0.50382817
40, 3542893, 0.50342923
41, 3730358, 0.5027313
42, 2815823, 0.49669018
43, 3481223, 0.49427962
44, 3653538, 0.49359325
45, 3030803, 0.493304
46, 3015684, 0.48556235
47, 1891275, 0.48002183
48, 3663309, 0.479456
49, 3601500, 0.4794503
50, 3043456, 0.47881866
51, 3352322, 0.47795406
52, 2726470, 0.46942773
53, 3819798, 0.4687501
54, 2828091, 0.46862948
55, 3043450, 0.46625838
56, 2628097, 0.46574798
57, 3015657, 0.46561754
58, 3015692, 0.46323368
59, 2584009, 0.46211997
60, 2778945, 0.46021637
61, 2672220, 0.45976114
62, 2769450, 0.45885956
63, 3649614, 0.45828834
64, 3629711, 0.45771763
65, 3227160, 0.45760453
66, 2879854, 0.45750716
67, 3841536, 0.45684972
68, 3363056, 0.45605844
69, 3874942, 0.45583016
70, 3548361, 0.45545295
71, 3599969, 0.45521107
72, 3636968, 0.4549708
73, 149382, 0.4534124
74, 3785339, 0.45331413
75, 3014832, 0.4489687
76, 2943109, 0.44665495
77, 3833587, 0.44623262
78, 1523371, 0.44357562
79, 3183543, 0.44292623
80, 3083050, 0.44127905
81, 3821706, 0.44045866
82, 2442045, 0.43989906
83, 3838988, 0.43841887
84, 2737761, 0.43794858
85, 3257196, 0.4374373
86, 2615036, 0.43725055
87, 3015759, 0.43715516
88, 3339064, 0.43595076
89, 3623109, 0.4358333
90, 3682459, 0.43274018
91, 1936994, 0.43202502
92, 1386707, 0.4318579
93, 3021298, 0.43155032
94, 2737786, 0.43125227
95, 3271624, 0.43122587
96, 3503573, 0.43072662
97, 3711736, 0.42931935
98, 2769379, 0.42868826
99, 3015787, 0.42814314
100, 3649503, 0.42738605
