rank, pmcid, score
1, 2636786, 0.8066998
2, 3564029, 0.78924966
3, 3378931, 0.7639798
4, 3825647, 0.75869733
5, 3085223, 0.7515277
6, 3033073, 0.72143334
7, 1112595, 0.71509343
8, 3311181, 0.71176046
9, 3000162, 0.7079405
10, 3681687, 0.7003364
11, 3505633, 0.6971666
12, 3766129, 0.6968481
13, 3322907, 0.69607025
14, 3320288, 0.694336
15, 3086217, 0.6879824
16, 2783053, 0.68234426
17, 2732551, 0.6822501
18, 3309579, 0.6809284
19, 2803992, 0.67905456
20, 2860402, 0.67822486
21, 2698626, 0.6766865
22, 3364540, 0.6753274
23, 3793530, 0.6724548
24, 2828091, 0.6650165
25, 2842275, 0.6623701
26, 3289185, 0.6623033
27, 2878711, 0.6619468
28, 3063409, 0.6600233
29, 1277009, 0.6583937
30, 2876707, 0.64748657
31, 3205006, 0.6431899
32, 3506076, 0.6416335
33, 3446146, 0.64080846
34, 2815980, 0.63949955
35, 3702368, 0.6364075
36, 2846739, 0.6356027
37, 3647710, 0.6340587
38, 2644295, 0.627863
39, 3016760, 0.6253374
40, 2828460, 0.6211566
41, 3383503, 0.615525
42, 3564105, 0.6151179
43, 3075397, 0.6116769
44, 3433567, 0.6114408
45, 2991662, 0.6107427
46, 3079651, 0.60783017
47, 3133999, 0.6055819
48, 3223529, 0.60002625
49, 2892668, 0.59788805
50, 3502108, 0.59637594
51, 3847446, 0.5954648
52, 2958032, 0.59290403
53, 2802352, 0.59094715
54, 3593508, 0.5902453
55, 1413549, 0.58927035
56, 3355351, 0.5886689
57, 3176209, 0.58802474
58, 3557185, 0.5872919
59, 1459933, 0.58659446
60, 3804820, 0.5837792
61, 3614649, 0.5836863
62, 2855073, 0.581573
63, 3609679, 0.5801608
64, 2572046, 0.57834667
65, 3463044, 0.5758993
66, 3271399, 0.57582307
67, 3114546, 0.57274956
68, 2936728, 0.5714254
69, 3751366, 0.57087076
70, 2988179, 0.56803995
71, 3637271, 0.56786674
72, 3700969, 0.5609546
73, 3207882, 0.558723
74, 2974228, 0.5575272
75, 3146430, 0.5562343
76, 1386678, 0.5552735
77, 2908875, 0.55518764
78, 3465000, 0.55338734
79, 2915987, 0.5522067
80, 2862513, 0.5515178
81, 3539052, 0.5511533
82, 3162819, 0.54934
83, 3831017, 0.54689384
84, 3806322, 0.54607046
85, 3560221, 0.5457622
86, 3322781, 0.54539007
87, 3088944, 0.5453226
88, 3488388, 0.5415126
89, 3170633, 0.5413652
90, 3429833, 0.5413488
91, 3026532, 0.540856
92, 3097804, 0.53922266
93, 3501804, 0.538674
94, 3120277, 0.5386049
95, 3797049, 0.5381297
96, 3675405, 0.5368282
97, 3446154, 0.5367579
98, 2365966, 0.53520674
99, 2526531, 0.5317636
100, 3389947, 0.5295986
