rank, pmcid, score
1, 2536182, 0.59011656
2, 3299121, 0.5671139
3, 3831020, 0.48207065
4, 2621130, 0.4707798
5, 3170633, 0.44959223
6, 2783053, 0.42325366
7, 3424871, 0.41217768
8, 3161475, 0.4121688
9, 2988179, 0.3987463
10, 2772260, 0.39330703
11, 3677011, 0.38840786
12, 2803902, 0.3843129
13, 3146124, 0.38188803
14, 2803992, 0.3757982
15, 3789280, 0.37300378
16, 1112595, 0.37011135
17, 3700969, 0.35925096
18, 2600375, 0.35741472
19, 3389947, 0.35522008
20, 3090107, 0.3513138
21, 2629964, 0.35094398
22, 3311442, 0.35011387
23, 2894487, 0.34415817
24, 3378931, 0.34310043
25, 3271399, 0.3413155
26, 2082036, 0.33678448
27, 3004609, 0.3364637
28, 3097723, 0.3363172
29, 3219759, 0.33323216
30, 2714572, 0.33283052
31, 3396276, 0.32958874
32, 3085223, 0.3293377
33, 3775210, 0.32748336
34, 3114546, 0.32555747
35, 2920271, 0.32551348
36, 3000162, 0.32381603
37, 2474644, 0.32069334
38, 2783073, 0.32025802
39, 3825647, 0.32001933
40, 3291424, 0.31872046
41, 2988177, 0.3164657
42, 3213721, 0.30911165
43, 3502108, 0.30833966
44, 2647170, 0.30733055
45, 3535733, 0.30323794
46, 3429833, 0.3005694
47, 3266655, 0.30044815
48, 3841693, 0.29821712
49, 3403114, 0.29753792
50, 2769458, 0.29676297
51, 2700432, 0.29646558
52, 3506076, 0.29639983
53, 2803953, 0.29606792
54, 3609679, 0.29436293
55, 2699958, 0.29122534
56, 3501804, 0.28934926
57, 2700484, 0.2870551
58, 2390549, 0.28666693
59, 3564105, 0.2858509
60, 3866926, 0.28544053
61, 3033073, 0.28487542
62, 1277009, 0.28415677
63, 3647710, 0.2838871
64, 3702368, 0.28365335
65, 3075397, 0.28349677
66, 2700454, 0.2759327
67, 2245957, 0.27502504
68, 3681687, 0.27357313
69, 2526531, 0.27321967
70, 2958974, 0.27298427
71, 2828091, 0.27208635
72, 2706213, 0.2718026
73, 3335556, 0.26989856
74, 3488388, 0.26979938
75, 3439789, 0.2695275
76, 3114601, 0.2664349
77, 3080783, 0.264156
78, 2892667, 0.2622376
79, 2860402, 0.26158643
80, 3654566, 0.2612788
81, 2365966, 0.26090536
82, 2769286, 0.26022935
83, 3133999, 0.25935668
84, 3108942, 0.25856018
85, 3369259, 0.2566813
86, 3386665, 0.2558379
87, 3680866, 0.2547279
88, 3821285, 0.25458148
89, 1698484, 0.25373733
90, 3279508, 0.2531991
91, 3637271, 0.2525013
92, 2627817, 0.2522434
93, 3463044, 0.251146
94, 3831860, 0.24767819
95, 3207882, 0.24669625
96, 3337385, 0.2464197
97, 2211302, 0.2457594
98, 2877067, 0.24357627
99, 1413549, 0.24221158
100, 3099506, 0.24115519
