rank, pmcid, score
1, 3229010, 0.7670312
2, 3700939, 0.661397
3, 3114312, 0.64605963
4, 2390579, 0.6225455
5, 3026532, 0.6006944
6, 3614649, 0.59277034
7, 2974748, 0.5884804
8, 3745928, 0.58805466
9, 3420523, 0.5686007
10, 3246148, 0.5670597
11, 3793530, 0.5639436
12, 2687896, 0.56140643
13, 3284420, 0.559062
14, 2831203, 0.557453
15, 3086217, 0.5552874
16, 3696245, 0.55175716
17, 2803848, 0.54480016
18, 2908877, 0.54337865
19, 3063409, 0.54329604
20, 2984268, 0.5404584
21, 1471781, 0.5399121
22, 2627525, 0.53715706
23, 3825647, 0.5368211
24, 3601985, 0.53645396
25, 3639158, 0.53119445
26, 1894867, 0.5256145
27, 3195765, 0.5246589
28, 3644769, 0.52208567
29, 2919686, 0.52046394
30, 3700969, 0.5182764
31, 3355351, 0.51787454
32, 2850857, 0.5176917
33, 2874436, 0.51659447
34, 3757613, 0.5157823
35, 3660491, 0.5136215
36, 3693614, 0.50939775
37, 3716954, 0.5090669
38, 3381527, 0.5079319
39, 2902496, 0.5076896
40, 3687640, 0.50447464
41, 3570930, 0.5039136
42, 3765128, 0.5000203
43, 2774578, 0.49998102
44, 3873361, 0.4981341
45, 3433121, 0.49787724
46, 3866073, 0.49780795
47, 2783053, 0.49214196
48, 3298383, 0.4915964
49, 2278156, 0.49117345
50, 2740038, 0.49095035
51, 2972238, 0.488877
52, 2860402, 0.48726654
53, 3358685, 0.48561835
54, 3162821, 0.48456985
55, 3047849, 0.4817313
56, 3371554, 0.4811131
57, 2783161, 0.4806306
58, 3718248, 0.4806198
59, 3445056, 0.48032865
60, 3150839, 0.47879937
61, 3371471, 0.47861412
62, 2518380, 0.47763532
63, 2769286, 0.47756746
64, 2938989, 0.47709048
65, 2917078, 0.4770598
66, 2805656, 0.47692543
67, 2721958, 0.47641313
68, 1891793, 0.47408235
69, 2628517, 0.47394112
70, 2656546, 0.47347337
71, 3834551, 0.47312203
72, 3580339, 0.47163028
73, 2838839, 0.4704075
74, 3310834, 0.47026712
75, 3291239, 0.4698719
76, 3484318, 0.46889916
77, 2584001, 0.46881747
78, 2585577, 0.4686621
79, 2726495, 0.4642377
80, 3542555, 0.46411818
81, 2766139, 0.46381462
82, 3637401, 0.46303412
83, 3016760, 0.46277645
84, 3752795, 0.4604239
85, 2801527, 0.4601077
86, 3169790, 0.45944506
87, 1939835, 0.4587406
88, 3265436, 0.45779866
89, 2147017, 0.45748976
90, 2760911, 0.45697808
91, 2739562, 0.456077
92, 3055833, 0.4559668
93, 3702368, 0.45589235
94, 3163221, 0.4557013
95, 3559119, 0.4556235
96, 3170633, 0.45438513
97, 2908875, 0.4535685
98, 3250966, 0.452745
99, 3425153, 0.4526765
100, 3524466, 0.4506646
