rank, pmcid, score
1, 3681687, 0.5599668
2, 3162819, 0.5123592
3, 3564029, 0.50615275
4, 3793530, 0.4548044
5, 3593508, 0.44640923
6, 2572046, 0.44503313
7, 2636786, 0.43380237
8, 1112595, 0.4335334
9, 2846739, 0.41893414
10, 3702368, 0.41642427
11, 3320288, 0.4139327
12, 3446154, 0.40703997
13, 3033073, 0.40660828
14, 3033095, 0.40473473
15, 3086217, 0.4022381
16, 2862513, 0.39370412
17, 2803992, 0.39284056
18, 3114546, 0.3925475
19, 2941259, 0.3910384
20, 2621130, 0.39103594
21, 3700969, 0.38696143
22, 3271399, 0.3867358
23, 2828091, 0.38344407
24, 3847446, 0.38230345
25, 3301050, 0.3811931
26, 3506076, 0.3783133
27, 3505633, 0.37741905
28, 3389947, 0.37511012
29, 3751366, 0.3741669
30, 3416909, 0.37381765
31, 3000162, 0.37302774
32, 2946718, 0.37186605
33, 3424871, 0.36780384
34, 2769458, 0.36745402
35, 2474644, 0.36694163
36, 3502108, 0.36669514
37, 3563698, 0.36537534
38, 2546434, 0.36332878
39, 2082036, 0.36227745
40, 2815980, 0.36210153
41, 3501804, 0.3599677
42, 2600375, 0.35836297
43, 3766129, 0.35827518
44, 3825647, 0.35727257
45, 2365966, 0.35243428
46, 3177462, 0.3502511
47, 2991662, 0.34999514
48, 3075397, 0.34945342
49, 1464381, 0.34747753
50, 3809217, 0.34301502
51, 3097723, 0.34276843
52, 2644295, 0.3427
53, 2647170, 0.34259337
54, 3038958, 0.34102893
55, 2526531, 0.3392403
56, 3831020, 0.33861852
57, 2876707, 0.33812815
58, 3465000, 0.33478937
59, 2842275, 0.33427286
60, 3289185, 0.33354193
61, 3355351, 0.3321321
62, 3609679, 0.33028692
63, 3560221, 0.32988802
64, 3012278, 0.32968464
65, 2732551, 0.32859644
66, 1277009, 0.32553488
67, 3080783, 0.3244233
68, 3680611, 0.32440144
69, 3322907, 0.32338423
70, 3278951, 0.3230374
71, 2700454, 0.32285443
72, 2855073, 0.32219785
73, 2783073, 0.3213449
74, 3311181, 0.31957573
75, 3016760, 0.31909946
76, 3097804, 0.31876597
77, 3085223, 0.3186974
78, 3522360, 0.31850564
79, 3146430, 0.31778643
80, 3446146, 0.3168972
81, 2783053, 0.3164425
82, 2908875, 0.31599542
83, 3213726, 0.31476852
84, 2966984, 0.31350726
85, 3378931, 0.3102653
86, 3617508, 0.309504
87, 3789280, 0.30863103
88, 2698626, 0.308183
89, 2828460, 0.30733904
90, 3519021, 0.30682763
91, 3591538, 0.3063626
92, 3463044, 0.30252174
93, 1386678, 0.30198193
94, 2955686, 0.301853
95, 3790046, 0.30144903
96, 3125024, 0.30016965
97, 3564105, 0.30009386
98, 3637271, 0.29999116
99, 2878711, 0.2992146
100, 3403114, 0.29597634
