rank, pmcid, score
1, 3108768, 0.60750467
2, 3604619, 0.5198605
3, 3351253, 0.5157898
4, 3009442, 0.51157576
5, 3219287, 0.4969798
6, 3744706, 0.48752996
7, 2847727, 0.47748616
8, 3398309, 0.46619374
9, 3564025, 0.46265987
10, 3521774, 0.43359536
11, 3387629, 0.43224472
12, 3682238, 0.4229778
13, 3310988, 0.42270693
14, 3031591, 0.42233598
15, 3567877, 0.42214358
16, 3731174, 0.4209306
17, 3724487, 0.4165482
18, 3828242, 0.41579205
19, 1664556, 0.41477382
20, 3689004, 0.40145954
21, 3030016, 0.39743054
22, 3825672, 0.3872274
23, 3570093, 0.37777555
24, 3354405, 0.37379017
25, 3794566, 0.3695124
26, 3869631, 0.36940068
27, 2000469, 0.36321804
28, 3616856, 0.36033046
29, 3218965, 0.358017
30, 3008952, 0.35593367
31, 3279913, 0.35564896
32, 2672220, 0.3554621
33, 2784403, 0.35538045
34, 3465905, 0.35505792
35, 3040426, 0.35476276
36, 3218045, 0.35337043
37, 2931126, 0.35182258
38, 3099618, 0.35090864
39, 3614329, 0.34985328
40, 3409957, 0.34886667
41, 2944247, 0.34686908
42, 3334809, 0.34673798
43, 3741977, 0.34529844
44, 3556766, 0.34383976
45, 3857284, 0.3432912
46, 3830286, 0.34303722
47, 3309635, 0.34088394
48, 3224471, 0.3382709
49, 3692148, 0.3381924
50, 3507390, 0.33753195
51, 2686952, 0.33572587
52, 2760910, 0.33331734
53, 3819447, 0.3302252
54, 3199906, 0.329915
55, 3672626, 0.32753232
56, 3576734, 0.32504463
57, 3743384, 0.324893
58, 2650979, 0.32482064
59, 3614649, 0.32178542
60, 3289784, 0.32097492
61, 3005216, 0.31871188
62, 3363766, 0.31733695
63, 270718, 0.3164662
64, 3038958, 0.3163533
65, 3350004, 0.31558633
66, 3519588, 0.31510064
67, 3832474, 0.31438744
68, 3786275, 0.3140234
69, 3352010, 0.3137483
70, 1065094, 0.3133706
71, 1175909, 0.3133135
72, 3219003, 0.31084934
73, 2936368, 0.31008923
74, 3587608, 0.3097858
75, 3549924, 0.3096296
76, 3275945, 0.30884275
77, 3738377, 0.30881855
78, 3205656, 0.30859858
79, 3845336, 0.3080258
80, 3866926, 0.30786723
81, 3351970, 0.3073468
82, 3341484, 0.3064859
83, 3302907, 0.30514422
84, 3495354, 0.3048076
85, 3580749, 0.30391392
86, 3594611, 0.30040094
87, 2721505, 0.30020553
88, 3193537, 0.29927337
89, 3116003, 0.2983819
90, 3341439, 0.29750445
91, 2811902, 0.29726022
92, 3245400, 0.29691204
93, 3651988, 0.29618725
94, 3527234, 0.29574087
95, 2827048, 0.29565677
96, 2777903, 0.29552996
97, 3866344, 0.29456934
98, 3488512, 0.29418543
99, 3841504, 0.29335994
100, 2693867, 0.2928553
