rank, pmcid, score
1, 3335556, 0.6002633
2, 3833587, 0.55921316
3, 3773459, 0.5427148
4, 2659845, 0.5124784
5, 3677011, 0.510293
6, 3335608, 0.50890005
7, 3616125, 0.50531536
8, 3515415, 0.49195892
9, 3266655, 0.48528385
10, 2629964, 0.47660756
11, 2740015, 0.47601464
12, 3291424, 0.45153028
13, 3090107, 0.4444413
14, 3875701, 0.4345297
15, 2958974, 0.4342204
16, 2245957, 0.43337598
17, 3502108, 0.42594695
18, 3336243, 0.42431396
19, 3064452, 0.4236867
20, 2517969, 0.42307234
21, 3258820, 0.41908848
22, 2211302, 0.41706297
23, 2762186, 0.41395363
24, 3518712, 0.4132056
25, 3108676, 0.4128065
26, 3015846, 0.40745738
27, 1112595, 0.40736592
28, 3141708, 0.40705347
29, 3108942, 0.40514144
30, 2803953, 0.39891332
31, 3606122, 0.39809972
32, 3653550, 0.39306974
33, 3488388, 0.38778153
34, 1852901, 0.38777074
35, 3445145, 0.38755062
36, 2988179, 0.38635436
37, 3890738, 0.3848484
38, 3846112, 0.38246745
39, 1829393, 0.3808794
40, 3003213, 0.3802551
41, 3133999, 0.37911174
42, 3101915, 0.37887657
43, 3259378, 0.37534076
44, 2600375, 0.37486103
45, 3299160, 0.37190932
46, 3341425, 0.37082705
47, 3113998, 0.36973178
48, 2868875, 0.3688192
49, 3152527, 0.36640295
50, 3014832, 0.3654046
51, 3047842, 0.3632573
52, 3555588, 0.36092615
53, 3004609, 0.3607996
54, 3573146, 0.3597058
55, 3629711, 0.35865757
56, 3658220, 0.3552285
57, 3529253, 0.3550944
58, 3213725, 0.35324335
59, 3596662, 0.35238776
60, 3161475, 0.3521362
61, 3529422, 0.35084474
62, 2936927, 0.35079843
63, 3700969, 0.35012057
64, 3623122, 0.34666938
65, 3271399, 0.3441244
66, 3248865, 0.3429843
67, 3757812, 0.3428471
68, 3789901, 0.34115377
69, 3675373, 0.34102985
70, 3399362, 0.34059036
71, 2924860, 0.34055898
72, 2803902, 0.34026718
73, 3775225, 0.34023312
74, 3784075, 0.339313
75, 3708755, 0.33925357
76, 3616185, 0.33885494
77, 3876309, 0.33810508
78, 2829621, 0.33730236
79, 3459797, 0.33728427
80, 2244628, 0.33629903
81, 2877067, 0.33582988
82, 2920273, 0.3354011
83, 2769286, 0.33454826
84, 3030029, 0.33373967
85, 3349957, 0.33285218
86, 3712681, 0.33166447
87, 3161951, 0.33122107
88, 2475516, 0.3281939
89, 3307463, 0.32515967
90, 3405157, 0.32442403
91, 3003678, 0.32335082
92, 3487871, 0.32281697
93, 3378931, 0.32225758
94, 3791839, 0.32091084
95, 2672240, 0.32060197
96, 3102859, 0.31972292
97, 3876636, 0.31819442
98, 3445093, 0.31623864
99, 2628097, 0.31532243
100, 2908657, 0.31519458
