rank, pmcid, score
1, 3099610, 1.0776918
2, 2908674, 0.8947507
3, 2884455, 0.8518377
4, 3215545, 0.73590946
5, 3628456, 0.68509895
6, 2791738, 0.6652184
7, 2693868, 0.66063213
8, 3369119, 0.6349687
9, 2800936, 0.61789995
10, 3480933, 0.61717385
11, 2649930, 0.6056027
12, 2767137, 0.5882608
13, 3719296, 0.5870683
14, 3335639, 0.56460696
15, 3430087, 0.55375946
16, 3684085, 0.5475455
17, 2700684, 0.5452684
18, 2754658, 0.54334617
19, 3205660, 0.53439635
20, 3361201, 0.5317649
21, 2766886, 0.52979183
22, 3097809, 0.52871627
23, 3205779, 0.5270093
24, 3129104, 0.52261406
25, 2938513, 0.51673454
26, 2672247, 0.51552063
27, 3873172, 0.51510924
28, 2778945, 0.50289625
29, 3821232, 0.50166655
30, 3444845, 0.50148195
31, 2908657, 0.49698508
32, 3653538, 0.4964958
33, 2809077, 0.4858082
34, 3043563, 0.4857759
35, 2737786, 0.48389396
36, 3014817, 0.48256534
37, 2726514, 0.47725478
38, 2626783, 0.47207978
39, 3335503, 0.46641216
40, 2737761, 0.46366817
41, 2806401, 0.45717776
42, 2804733, 0.45603052
43, 3015759, 0.45564908
44, 2941598, 0.45168832
45, 2804732, 0.45035723
46, 3018959, 0.44585216
47, 2713849, 0.44394377
48, 2740022, 0.4425137
49, 3614797, 0.43704703
50, 3335546, 0.43695328
51, 3468117, 0.43453327
52, 3163653, 0.4345094
53, 3214510, 0.43263468
54, 2816301, 0.43167222
55, 3522359, 0.4288151
56, 2782171, 0.42707297
57, 2640409, 0.4262538
58, 3002375, 0.42618558
59, 3111156, 0.4257542
60, 3148597, 0.4247006
61, 2726540, 0.4208661
62, 3780706, 0.41974348
63, 3653550, 0.41671115
64, 3629711, 0.4158354
65, 1906865, 0.41470656
66, 3348525, 0.41422042
67, 2700241, 0.41216767
68, 3083059, 0.41104943
69, 2766898, 0.41022748
70, 3679720, 0.40852904
71, 2799065, 0.4060383
72, 3052620, 0.40440866
73, 2615036, 0.40181723
74, 3426186, 0.4017087
75, 2963121, 0.4006347
76, 3064888, 0.39808482
77, 3335556, 0.39690566
78, 3670630, 0.39621267
79, 3651717, 0.39607266
80, 3516932, 0.39340597
81, 2990894, 0.39210057
82, 3867873, 0.3918002
83, 2782204, 0.39159185
84, 3162726, 0.3911566
85, 3016001, 0.39075094
86, 3367404, 0.39058754
87, 3681223, 0.38951474
88, 3019596, 0.38797492
89, 2599900, 0.38661328
90, 2365938, 0.38456783
91, 3819798, 0.38269225
92, 3719271, 0.3808188
93, 3874942, 0.38078162
94, 3616125, 0.37944147
95, 3066713, 0.37865338
96, 3094260, 0.37374625
97, 3784124, 0.3730493
98, 3673365, 0.37280917
99, 3543180, 0.37199095
100, 3205541, 0.37128037
