rank, pmcid, score
1, 3677011, 0.6484908
2, 2245957, 0.61294395
3, 3266655, 0.6021596
4, 2988179, 0.5973964
5, 3108942, 0.56080383
6, 3108676, 0.5479679
7, 3833587, 0.5284792
8, 2706800, 0.52552575
9, 3784075, 0.5243741
10, 3090107, 0.523447
11, 3502108, 0.5158738
12, 1112595, 0.50507224
13, 2958974, 0.5044339
14, 3291424, 0.5003506
15, 3480933, 0.49943742
16, 2769322, 0.49680516
17, 2803953, 0.49304911
18, 3299160, 0.49192095
19, 3629711, 0.48818782
20, 2828091, 0.48291627
21, 3014832, 0.48100734
22, 3021298, 0.48045233
23, 3335556, 0.47936413
24, 3205782, 0.47828633
25, 2637295, 0.47634968
26, 3649270, 0.4749607
27, 2629964, 0.47477385
28, 3227160, 0.4742249
29, 3355351, 0.47124657
30, 2829621, 0.47116286
31, 3445145, 0.46870255
32, 3378931, 0.46547723
33, 2672442, 0.46385905
34, 3336243, 0.46370384
35, 3628469, 0.46220833
36, 2769286, 0.46042493
37, 3488388, 0.45841166
38, 3299121, 0.45708364
39, 3047842, 0.45133
40, 3518712, 0.4511151
41, 2740015, 0.4497602
42, 3700969, 0.44766665
43, 3271399, 0.44513884
44, 3258820, 0.44422424
45, 3789901, 0.44369423
46, 3542887, 0.4427901
47, 3444921, 0.44234776
48, 3133999, 0.44208673
49, 2868875, 0.44044346
50, 2770458, 0.43982938
51, 3161475, 0.43953395
52, 3616125, 0.43926466
53, 2920271, 0.43847197
54, 3555588, 0.43773866
55, 2825769, 0.43671998
56, 3485910, 0.4364768
57, 2917397, 0.43576595
58, 3606122, 0.4344416
59, 3573171, 0.43330786
60, 1524788, 0.43267488
61, 3279508, 0.43265322
62, 3248865, 0.43257642
63, 3015846, 0.42892438
64, 3198627, 0.4286849
65, 3349957, 0.42865935
66, 3383503, 0.42848095
67, 3310784, 0.4267308
68, 3146124, 0.42643696
69, 3420376, 0.42620456
70, 3658220, 0.42456824
71, 3113179, 0.4243204
72, 2254639, 0.42429182
73, 3875701, 0.4241858
74, 2659845, 0.4238227
75, 3087249, 0.42235675
76, 2936927, 0.41986752
77, 3459797, 0.41963643
78, 3015800, 0.4189266
79, 2365938, 0.4182354
80, 3102859, 0.4175895
81, 2920273, 0.41724598
82, 3236138, 0.41657183
83, 2894487, 0.41618946
84, 3876309, 0.41613567
85, 3713602, 0.4155368
86, 2714572, 0.41504338
87, 2799065, 0.4143413
88, 3341425, 0.41269562
89, 3872379, 0.41251394
90, 3030029, 0.41212097
91, 3614649, 0.4116659
92, 3616185, 0.4115842
93, 3396276, 0.4112845
94, 2803902, 0.4099765
95, 3213721, 0.40922523
96, 2672240, 0.40714705
97, 2924860, 0.40641037
98, 1464140, 0.40594745
99, 2532955, 0.40444553
100, 2211302, 0.40419078
