rank, pmcid, score
1, 3378939, 0.50405896
2, 3229010, 0.48104337
3, 3654159, 0.38430202
4, 3445056, 0.3744939
5, 2831203, 0.37062022
6, 3026532, 0.3593249
7, 3114312, 0.3576564
8, 3833473, 0.35666403
9, 3824631, 0.3400733
10, 3445178, 0.33603203
11, 3813689, 0.33133474
12, 3601985, 0.31379968
13, 3793530, 0.30637327
14, 3168434, 0.3036977
15, 3161953, 0.30280676
16, 3716954, 0.29924312
17, 3265436, 0.2978171
18, 2864213, 0.29365933
19, 3310834, 0.2934878
20, 3249314, 0.29276773
21, 3214529, 0.29088697
22, 3425150, 0.29049325
23, 3660491, 0.28967318
24, 3106393, 0.28719264
25, 3176909, 0.28318578
26, 3298221, 0.27872214
27, 2700595, 0.27842918
28, 3841515, 0.27776092
29, 3420523, 0.27723974
30, 3047849, 0.27230754
31, 3222430, 0.271969
32, 3644769, 0.26880863
33, 3389887, 0.26871976
34, 3097554, 0.26750877
35, 3087249, 0.266845
36, 3559119, 0.2665668
37, 2758958, 0.26461595
38, 3371554, 0.26428562
39, 3702368, 0.26372778
40, 2908877, 0.26354375
41, 3850136, 0.26345
42, 2774578, 0.26329294
43, 3381527, 0.2632423
44, 3361242, 0.2613573
45, 2291314, 0.2613295
46, 3016760, 0.25975433
47, 3658250, 0.25797495
48, 3858710, 0.25740132
49, 3696245, 0.2570532
50, 3420435, 0.25687855
51, 3693614, 0.25536743
52, 3745928, 0.2530857
53, 2903702, 0.25261533
54, 3628490, 0.2524178
55, 2803848, 0.25226036
56, 3296419, 0.25210077
57, 2989506, 0.2515283
58, 2984268, 0.25107768
59, 3690066, 0.25076616
60, 3700939, 0.24938788
61, 166146, 0.2481262
62, 3389250, 0.24803668
63, 3743384, 0.24716714
64, 3141475, 0.24657963
65, 2778135, 0.24538872
66, 3419090, 0.24536687
67, 3246148, 0.2448378
68, 2850857, 0.243926
69, 3815000, 0.2439097
70, 3209994, 0.2430845
71, 3644664, 0.24285248
72, 3086217, 0.2421341
73, 3215148, 0.2419339
74, 3570930, 0.24140136
75, 3141479, 0.2412204
76, 2628576, 0.24092907
77, 3289185, 0.24034204
78, 3687640, 0.23993795
79, 3199280, 0.23918362
80, 3742439, 0.23845342
81, 3699354, 0.2383099
82, 3087238, 0.23830713
83, 3565926, 0.23776896
84, 3291239, 0.2374578
85, 3614649, 0.23705481
86, 3060137, 0.2364896
87, 3665472, 0.23521623
88, 3790046, 0.23504968
89, 2908875, 0.23426296
90, 2769286, 0.23391846
91, 3159366, 0.23385236
92, 3500075, 0.23337771
93, 3179031, 0.23262598
94, 2755160, 0.23249134
95, 3619042, 0.2323141
96, 3169790, 0.23179226
97, 3718248, 0.23177093
98, 1624825, 0.23173295
99, 3168093, 0.23149656
100, 3867868, 0.23143974
