rank, pmcid, score
1, 3121590, 0.52055156
2, 3311001, 0.5101277
3, 3468117, 0.39014003
4, 1636036, 0.3809763
5, 3313129, 0.34284702
6, 3504246, 0.34187907
7, 2702886, 0.33669734
8, 3443655, 0.31924888
9, 2846859, 0.31853968
10, 3700455, 0.3163903
11, 3874942, 0.30036026
12, 2783087, 0.29513478
13, 3765128, 0.2878174
14, 2628097, 0.28629017
15, 2599801, 0.2808619
16, 3150839, 0.28070638
17, 3825967, 0.28002736
18, 3195765, 0.27061406
19, 3095799, 0.26978356
20, 3763677, 0.26789254
21, 3127492, 0.26401812
22, 3572695, 0.26190218
23, 3876522, 0.2577751
24, 3425496, 0.25052312
25, 2850845, 0.24901356
26, 3500003, 0.24704082
27, 3860647, 0.24700782
28, 3307080, 0.2425115
29, 2898974, 0.23854434
30, 3497577, 0.23832716
31, 3649624, 0.23450586
32, 3259121, 0.23404673
33, 3200117, 0.23282377
34, 3678496, 0.23224063
35, 3004513, 0.23221153
36, 3718241, 0.23143794
37, 2648945, 0.23134494
38, 2989946, 0.23108888
39, 2984407, 0.2284879
40, 3411311, 0.22848019
41, 2660300, 0.22822766
42, 2584009, 0.22602087
43, 3015800, 0.2259398
44, 2656981, 0.22585857
45, 3015416, 0.22551765
46, 3227160, 0.22316907
47, 3579430, 0.22310904
48, 3828491, 0.22282586
49, 3030803, 0.22064371
50, 3651279, 0.21954292
51, 3601500, 0.2169757
52, 2704180, 0.21418926
53, 3523444, 0.21417214
54, 2684205, 0.21287058
55, 3614379, 0.21245863
56, 2908657, 0.20960586
57, 2769322, 0.20944759
58, 3580753, 0.20883086
59, 324410, 0.20776346
60, 2787203, 0.20775378
61, 3846115, 0.20678617
62, 2063499, 0.20602536
63, 3419694, 0.2052683
64, 2615123, 0.20360537
65, 2116997, 0.2033389
66, 3426908, 0.20330656
67, 3573792, 0.20223123
68, 3863509, 0.20133859
69, 3163812, 0.20057565
70, 3099610, 0.2000394
71, 3841536, 0.19967502
72, 3813486, 0.19960795
73, 3588206, 0.19812971
74, 3349016, 0.19795989
75, 3728862, 0.19704153
76, 3860030, 0.19696303
77, 2265682, 0.19667698
78, 3050071, 0.19667003
79, 2526417, 0.19550094
80, 3854980, 0.19465367
81, 2678982, 0.19459741
82, 2821393, 0.19437066
83, 3746448, 0.19434942
84, 3072006, 0.19391406
85, 3541574, 0.1937597
86, 2656964, 0.19325562
87, 2783161, 0.19287121
88, 3535134, 0.192262
89, 3853607, 0.19112425
90, 3649614, 0.19106686
91, 3038405, 0.19092068
92, 2475515, 0.19085652
93, 3159062, 0.19058083
94, 3555553, 0.18996955
95, 2803864, 0.18982223
96, 3563124, 0.1889194
97, 3133999, 0.18780568
98, 3015846, 0.1875598
99, 2740038, 0.18724151
100, 3150654, 0.18700923
