rank, pmcid, score
1, 3712160, 0.58492583
2, 2801475, 0.52107626
3, 3856285, 0.45273587
4, 3129103, 0.4459157
5, 3054888, 0.43667123
6, 3011308, 0.42001557
7, 3888001, 0.41409504
8, 3582057, 0.39977378
9, 2653043, 0.39959967
10, 2922325, 0.39607847
11, 183865, 0.38447124
12, 3809224, 0.38226548
13, 2672237, 0.3816116
14, 3760668, 0.36673972
15, 3679768, 0.35710615
16, 3406277, 0.3511599
17, 3226617, 0.34659955
18, 3500825, 0.34591734
19, 3213721, 0.3449955
20, 2917397, 0.3413922
21, 3180178, 0.33298734
22, 3258729, 0.33133614
23, 2494540, 0.33041343
24, 3477561, 0.32939282
25, 3555597, 0.32853234
26, 3657910, 0.32600364
27, 2988895, 0.3236796
28, 2769286, 0.3190163
29, 2490681, 0.31901515
30, 1236944, 0.316891
31, 2912127, 0.31462446
32, 3785339, 0.3125481
33, 1488857, 0.3106381
34, 3015800, 0.31044054
35, 3495043, 0.30733505
36, 3265073, 0.30708548
37, 3611086, 0.30648148
38, 2783087, 0.3061936
39, 3047842, 0.30443263
40, 2990395, 0.30119675
41, 2531092, 0.30071232
42, 3054810, 0.2974929
43, 3277903, 0.295436
44, 3414053, 0.2948836
45, 3398075, 0.293414
46, 3152527, 0.29278785
47, 3150268, 0.29226416
48, 2315652, 0.2921933
49, 3744738, 0.29219192
50, 2827126, 0.29218605
51, 3444002, 0.29178444
52, 3611861, 0.29123002
53, 3040312, 0.29057944
54, 3779776, 0.28858232
55, 2532955, 0.28805587
56, 1112595, 0.28759444
57, 3433655, 0.28749353
58, 3064452, 0.2851192
59, 3048007, 0.2843894
60, 3021271, 0.28424972
61, 520753, 0.28367454
62, 3042808, 0.28346774
63, 3015416, 0.28321537
64, 3457681, 0.2831875
65, 3343155, 0.28248033
66, 3753734, 0.28180507
67, 3248865, 0.2817989
68, 3258019, 0.2801958
69, 3843570, 0.2800304
70, 3406274, 0.27992597
71, 3129061, 0.2791692
72, 3792613, 0.27891973
73, 3516941, 0.27727747
74, 3570360, 0.2763201
75, 3639158, 0.27618247
76, 3660491, 0.27519536
77, 2872582, 0.27246875
78, 3524111, 0.27074444
79, 3093002, 0.27040428
80, 3726921, 0.2699303
81, 2902043, 0.2694333
82, 3429611, 0.26885724
83, 3184045, 0.26714116
84, 2289827, 0.26707223
85, 3451991, 0.26701114
86, 1402267, 0.26520145
87, 3224392, 0.2651037
88, 3616185, 0.26429293
89, 3054235, 0.26371732
90, 3221121, 0.26359677
91, 3613647, 0.26321208
92, 3658220, 0.2629547
93, 2672240, 0.262288
94, 2845797, 0.26223215
95, 2503962, 0.2616371
96, 3256005, 0.2608292
97, 2938521, 0.2606395
98, 3275997, 0.25905162
99, 3025940, 0.2588303
100, 3529422, 0.25865713
