rank, pmcid, score
1, 3485580, 0.4020114
2, 3560765, 0.38819054
3, 2994656, 0.36261436
4, 3150839, 0.34403706
5, 3193523, 0.34345958
6, 3693614, 0.3304223
7, 3548361, 0.32711604
8, 3765128, 0.32655323
9, 2908877, 0.32507646
10, 3305484, 0.3237125
11, 2803848, 0.31802627
12, 3400886, 0.317723
13, 2984268, 0.3133765
14, 3443736, 0.3131785
15, 3422106, 0.31149638
16, 3529422, 0.30982062
17, 3554508, 0.3043497
18, 3526543, 0.3019959
19, 2063499, 0.3007485
20, 3420523, 0.29725218
21, 2831203, 0.29720023
22, 2799065, 0.2962615
23, 3349957, 0.29425302
24, 3089911, 0.29387772
25, 3115303, 0.29262722
26, 395832, 0.29174498
27, 3014468, 0.29088742
28, 3459527, 0.28914136
29, 2803864, 0.28734756
30, 2292187, 0.28585148
31, 2709613, 0.28566813
32, 2828440, 0.28510493
33, 3261719, 0.28426173
34, 3566732, 0.28326577
35, 3114312, 0.28275648
36, 3602640, 0.2817385
37, 2740038, 0.2815732
38, 3159366, 0.279932
39, 3561741, 0.2790951
40, 2935134, 0.27849874
41, 3044516, 0.27789956
42, 3361242, 0.2773461
43, 3876309, 0.27540636
44, 2987895, 0.2739728
45, 2651857, 0.27343225
46, 3549740, 0.26994127
47, 3215957, 0.2692054
48, 3060997, 0.26748937
49, 3601985, 0.26716125
50, 3438718, 0.26644292
51, 3733708, 0.2660061
52, 1557854, 0.26596767
53, 3809434, 0.26591396
54, 3400322, 0.26578832
55, 3866073, 0.26490447
56, 3181595, 0.26400828
57, 3524783, 0.26120007
58, 2700566, 0.2608914
59, 3227138, 0.25976074
60, 3229010, 0.25941327
61, 3436702, 0.25920334
62, 3358685, 0.25823373
63, 3700939, 0.25818175
64, 2887767, 0.25816536
65, 3259378, 0.2578581
66, 2805656, 0.257091
67, 3807516, 0.25705782
68, 2232040, 0.25658363
69, 3389956, 0.2565057
70, 2678982, 0.2563536
71, 3690066, 0.2561816
72, 2672240, 0.25524515
73, 3876531, 0.25506133
74, 3448347, 0.2547459
75, 3291709, 0.25474232
76, 543470, 0.25456148
77, 3372556, 0.25310692
78, 3777757, 0.25279075
79, 2909783, 0.25256333
80, 3223906, 0.2525168
81, 2794498, 0.25148803
82, 3837720, 0.25048742
83, 3181905, 0.24800128
84, 3804449, 0.2479003
85, 3087248, 0.24763677
86, 3846115, 0.24660903
87, 2426706, 0.24629694
88, 3816156, 0.24598144
89, 3745928, 0.2458471
90, 3514115, 0.24504709
91, 3213725, 0.24486528
92, 3415190, 0.24458826
93, 1242251, 0.24313511
94, 2919686, 0.24282971
95, 3114370, 0.24279588
96, 2627525, 0.24125947
97, 3155965, 0.24058768
98, 3158131, 0.24052826
99, 3750875, 0.24015263
100, 3459797, 0.24003962
