rank, pmcid, score
1, 2546475, 0.6240996
2, 3127492, 0.6032241
3, 1829393, 0.6002934
4, 2766835, 0.56878734
5, 3869728, 0.5672413
6, 2531092, 0.5545533
7, 3352322, 0.553331
8, 2844364, 0.5325688
9, 3879247, 0.5247809
10, 2760234, 0.51499707
11, 3871413, 0.512737
12, 3420498, 0.5078002
13, 3004609, 0.50664544
14, 1937001, 0.50549346
15, 3683218, 0.505344
16, 3235277, 0.5037904
17, 3616310, 0.49593458
18, 493281, 0.49115306
19, 3420583, 0.48343432
20, 3349957, 0.48326647
21, 3853474, 0.4825804
22, 3700455, 0.48145455
23, 2289820, 0.48128188
24, 3719271, 0.48079428
25, 3517709, 0.47149727
26, 517502, 0.46851435
27, 3015425, 0.46764562
28, 3224772, 0.46681643
29, 3806158, 0.4656578
30, 2329635, 0.46121362
31, 2890893, 0.4603532
32, 3809875, 0.4582047
33, 2390549, 0.45719978
34, 3510931, 0.45496088
35, 3687603, 0.45387015
36, 1318453, 0.4538557
37, 3445093, 0.45362294
38, 2686877, 0.45219797
39, 3649503, 0.45114097
40, 3568654, 0.45024696
41, 3785339, 0.44563323
42, 2868875, 0.44451147
43, 2626575, 0.44318685
44, 2906430, 0.44179344
45, 2974929, 0.43943572
46, 2813635, 0.4385022
47, 3833587, 0.43685848
48, 3616125, 0.43668097
49, 2984298, 0.4360078
50, 3830360, 0.43597347
51, 3683415, 0.4355512
52, 3102469, 0.43489072
53, 3487309, 0.432077
54, 3111156, 0.43151957
55, 1523371, 0.43130133
56, 3749537, 0.43053257
57, 3095901, 0.43050665
58, 3287463, 0.42863727
59, 3432341, 0.4285934
60, 3296391, 0.42767298
61, 3393611, 0.42587817
62, 3276006, 0.42443687
63, 3101052, 0.42423296
64, 3113993, 0.42377564
65, 3609679, 0.42367035
66, 3485580, 0.41956
67, 2846740, 0.4175617
68, 3106392, 0.41725662
69, 3841606, 0.41660532
70, 3615920, 0.41633606
71, 3263743, 0.41631275
72, 2958974, 0.41277146
73, 2685264, 0.4117535
74, 3390103, 0.40937442
75, 2613968, 0.40864336
76, 523836, 0.40850285
77, 1112595, 0.408326
78, 3716036, 0.40813807
79, 3738366, 0.4076953
80, 2684999, 0.40758863
81, 3764254, 0.40739602
82, 3177362, 0.40619764
83, 3401781, 0.4055921
84, 3632172, 0.40462527
85, 2899785, 0.40403292
86, 3223027, 0.40268344
87, 1140938, 0.40139547
88, 3372523, 0.40116802
89, 3114546, 0.4003473
90, 3320124, 0.4001706
91, 3546323, 0.40010056
92, 3082777, 0.39987084
93, 3510938, 0.39982867
94, 3123544, 0.3998171
95, 3393120, 0.3993489
96, 3794079, 0.39824677
97, 1560127, 0.39783278
98, 2213673, 0.39771485
99, 3227724, 0.39759862
100, 3279446, 0.3972798
