rank, pmcid, score
1, 3749082, 0.87992245
2, 2526417, 0.8452852
3, 3232573, 0.7955287
4, 3370327, 0.7876923
5, 3446097, 0.73973775
6, 3005218, 0.73727643
7, 2687814, 0.7288737
8, 3632492, 0.72761834
9, 1852903, 0.68097615
10, 3094683, 0.68047786
11, 3425034, 0.6616264
12, 3020335, 0.62913257
13, 2908875, 0.62252903
14, 3573789, 0.61343664
15, 3235783, 0.5864913
16, 2831247, 0.58091563
17, 3598686, 0.58087236
18, 3259313, 0.5755926
19, 2646726, 0.5719931
20, 2769330, 0.5716417
21, 3809217, 0.5681188
22, 3292802, 0.56569606
23, 2828460, 0.5613113
24, 3289979, 0.5607507
25, 3564105, 0.54973507
26, 3891393, 0.5319335
27, 3247765, 0.5311969
28, 2672220, 0.5268197
29, 3564025, 0.52491516
30, 3162786, 0.5165149
31, 2799065, 0.50977916
32, 3625593, 0.50390893
33, 3102615, 0.503321
34, 2831897, 0.48886767
35, 3120998, 0.48796678
36, 2526401, 0.48144388
37, 3385618, 0.4775762
38, 2807148, 0.47401533
39, 3097588, 0.47306046
40, 3194761, 0.47120374
41, 3446146, 0.46754974
42, 3490505, 0.45853353
43, 3466869, 0.4577886
44, 3876009, 0.45593262
45, 3487198, 0.45478424
46, 3891065, 0.4466738
47, 3194035, 0.44022843
48, 3264881, 0.43739152
49, 3727182, 0.43614915
50, 3163180, 0.43577734
51, 3819680, 0.43373725
52, 3425032, 0.43279803
53, 2892502, 0.42712796
54, 3195329, 0.42129368
55, 3641980, 0.4191833
56, 3492103, 0.41638726
57, 3481807, 0.41545755
58, 3389324, 0.41320515
59, 3469389, 0.41209978
60, 2877789, 0.4120869
61, 2248586, 0.40860623
62, 3564269, 0.40386885
63, 2940168, 0.4033481
64, 3354466, 0.39978173
65, 2474644, 0.39910364
66, 3327025, 0.39550465
67, 3282974, 0.39545077
68, 3170265, 0.3947374
69, 2924565, 0.39408705
70, 3713602, 0.3933657
71, 2893369, 0.39061606
72, 3569638, 0.39054582
73, 2934912, 0.3904611
74, 2908435, 0.3902213
75, 3731174, 0.38944617
76, 3299190, 0.3882518
77, 2790127, 0.38805473
78, 3860647, 0.38735417
79, 3421943, 0.3843043
80, 3623899, 0.3833384
81, 3715333, 0.38158584
82, 1524788, 0.3804015
83, 3034954, 0.3802029
84, 3679720, 0.38009372
85, 3420725, 0.3791391
86, 3891082, 0.3791306
87, 2737781, 0.37702456
88, 3888612, 0.37613118
89, 2908657, 0.3761183
90, 2929621, 0.37602618
91, 2801465, 0.37490392
92, 3890734, 0.37362581
93, 3304646, 0.37319845
94, 3184697, 0.37237552
95, 3108676, 0.37160105
96, 2245957, 0.3712262
97, 3195798, 0.37118694
98, 2941760, 0.37114644
99, 3294967, 0.37110457
100, 2803981, 0.3695768
