rank, pmcid, score
1, 3670530, 0.8548098
2, 3027449, 0.69914925
3, 3047858, 0.6773741
4, 3030049, 0.56395686
5, 3004514, 0.51459426
6, 2667400, 0.5012435
7, 3290188, 0.485125
8, 3483501, 0.48359314
9, 2740158, 0.48274434
10, 3318093, 0.47232708
11, 3466839, 0.45828924
12, 2396176, 0.43867236
13, 3423657, 0.43284026
14, 3232567, 0.43227142
15, 3232551, 0.4314779
16, 3232363, 0.42429665
17, 3596662, 0.42190596
18, 2687574, 0.4176291
19, 2827809, 0.4168488
20, 3674744, 0.40530893
21, 3572695, 0.38235605
22, 3277481, 0.38224825
23, 2740058, 0.3679879
24, 3652182, 0.35826498
25, 2893371, 0.3459276
26, 3664452, 0.3455051
27, 3097588, 0.33744282
28, 3649654, 0.33489063
29, 3388325, 0.3345368
30, 3539084, 0.33443663
31, 3174366, 0.3343385
32, 2045103, 0.3335998
33, 3556420, 0.3333189
34, 3468767, 0.3314736
35, 3891065, 0.3300319
36, 2900109, 0.3283329
37, 2948298, 0.32503206
38, 3101789, 0.32488477
39, 3372439, 0.32431743
40, 3225347, 0.32393217
41, 3575960, 0.32362914
42, 2932947, 0.32110262
43, 1764005, 0.31980044
44, 3874379, 0.3192553
45, 2934284, 0.31924915
46, 3539055, 0.318354
47, 3150839, 0.31704557
48, 3483687, 0.31593475
49, 2815835, 0.3144857
50, 3804667, 0.31380704
51, 3068953, 0.31346133
52, 3514812, 0.3120952
53, 3467965, 0.31101435
54, 2902043, 0.30921772
55, 3108942, 0.30602872
56, 3366871, 0.30546832
57, 2823045, 0.30229944
58, 3673597, 0.30134648
59, 3417959, 0.29821515
60, 3598207, 0.29538593
61, 3860639, 0.2943417
62, 3306317, 0.29375693
63, 2494540, 0.2934484
64, 3764366, 0.2920397
65, 3559278, 0.29053095
66, 1865550, 0.28952047
67, 3236138, 0.28807387
68, 2958892, 0.28774482
69, 3354463, 0.28585732
70, 3259381, 0.28554124
71, 3634261, 0.28484386
72, 3298231, 0.28398225
73, 3487309, 0.28131515
74, 3383153, 0.28110188
75, 2844364, 0.27982995
76, 3561161, 0.27920535
77, 3118206, 0.27775443
78, 2864281, 0.2766165
79, 3372523, 0.27652502
80, 3129103, 0.2759342
81, 3680609, 0.27462217
82, 3481387, 0.27405158
83, 3850887, 0.2739799
84, 2515431, 0.27166232
85, 3104536, 0.27129164
86, 2687685, 0.27090627
87, 3337378, 0.2696286
88, 156661, 0.26941377
89, 2206437, 0.2677938
90, 3354401, 0.26662147
91, 2758875, 0.26315996
92, 3304649, 0.262098
93, 183864, 0.26151434
94, 2412892, 0.261492
95, 3738343, 0.25912708
96, 3115199, 0.25568348
97, 2718204, 0.25480494
98, 2270272, 0.2547558
99, 3309453, 0.2525464
100, 3108290, 0.2513193
