rank, pmcid, score
1, 3616125, 0.6918123
2, 2828091, 0.6751148
3, 3488388, 0.67380154
4, 2868875, 0.6564171
5, 2817864, 0.6464869
6, 3335556, 0.6305849
7, 3378931, 0.6236486
8, 3420498, 0.61159676
9, 1112595, 0.59479856
10, 3349957, 0.5724689
11, 3090107, 0.57041436
12, 2365966, 0.56876224
13, 3152527, 0.5663533
14, 2958974, 0.55935836
15, 2329654, 0.55460405
16, 3236138, 0.55102277
17, 2772260, 0.55065984
18, 2531092, 0.5477409
19, 2890893, 0.54413754
20, 3335608, 0.540521
21, 2808565, 0.5365823
22, 3546247, 0.53210557
23, 2917397, 0.53058666
24, 1906866, 0.530218
25, 3719282, 0.528071
26, 3679768, 0.52505594
27, 3833587, 0.5239284
28, 2245957, 0.5208288
29, 3114546, 0.5148193
30, 3841693, 0.51425576
31, 3432341, 0.5067052
32, 2988177, 0.5043067
33, 2390549, 0.50363946
34, 2803953, 0.49993554
35, 3108676, 0.498142
36, 3113998, 0.49752584
37, 2474644, 0.49626055
38, 3658220, 0.49609664
39, 2760910, 0.4957051
40, 3161951, 0.4932808
41, 3000162, 0.49102625
42, 3047823, 0.48818117
43, 3616178, 0.4875124
44, 3871413, 0.484991
45, 3616310, 0.48370656
46, 2174498, 0.48260975
47, 2864281, 0.4784805
48, 2791737, 0.47773227
49, 3257067, 0.47736007
50, 2672240, 0.47494206
51, 3034711, 0.47364533
52, 3457681, 0.47186023
53, 3004609, 0.471074
54, 3548361, 0.47050524
55, 2915599, 0.46941414
56, 2000469, 0.46933892
57, 3693641, 0.4687125
58, 2833316, 0.46860448
59, 3106392, 0.46695343
60, 3606122, 0.46590167
61, 1852901, 0.4657313
62, 3393611, 0.46306345
63, 3780706, 0.46303892
64, 2211302, 0.46088296
65, 3680611, 0.45997405
66, 3088751, 0.45951822
67, 3653538, 0.45913562
68, 1523371, 0.45865747
69, 3539507, 0.45723277
70, 3108942, 0.45689544
71, 3564029, 0.4564456
72, 2769330, 0.45442674
73, 2838839, 0.4534127
74, 2546376, 0.45290205
75, 3087249, 0.45160964
76, 3337385, 0.45158687
77, 2649141, 0.45049754
78, 3555588, 0.448533
79, 3785339, 0.44781104
80, 2475522, 0.4475108
81, 3872379, 0.4470648
82, 2780987, 0.446498
83, 3618096, 0.4463772
84, 2626575, 0.44613048
85, 3263087, 0.4454801
86, 3510933, 0.44509056
87, 3095885, 0.44349808
88, 2767137, 0.44285834
89, 3487309, 0.4419667
90, 2841247, 0.4404229
91, 3609679, 0.4396768
92, 2740280, 0.4396192
93, 2740015, 0.43942007
94, 3223529, 0.4393017
95, 2829597, 0.43885666
96, 3301444, 0.43883154
97, 3266655, 0.4368114
98, 3816040, 0.43449646
99, 2503962, 0.43412602
100, 3890738, 0.4340638
101, 3611086, 0.4337081
102, 3405157, 0.43345836
103, 2941259, 0.43314877
104, 2651857, 0.43294784
105, 1829393, 0.43267712
106, 1140938, 0.43161607
107, 2791738, 0.43122628
108, 3349960, 0.42861107
109, 2699057, 0.42829478
110, 3881380, 0.42788312
111, 2887898, 0.4276235
112, 3791626, 0.42749023
113, 2824638, 0.42736143
114, 2737754, 0.42724255
115, 3401781, 0.42692652
116, 3291424, 0.4265069
117, 2760693, 0.42624038
118, 3299121, 0.42572778
119, 3542922, 0.4241717
120, 2844608, 0.42298663
121, 2906430, 0.42285886
122, 2877067, 0.42221984
123, 3356969, 0.42204696
124, 3102859, 0.42204535
125, 3431067, 0.42181718
126, 3784075, 0.42052317
127, 2527492, 0.42002645
128, 3483654, 0.4192976
129, 3226573, 0.4189077
130, 2767138, 0.41808262
131, 3014832, 0.41766018
132, 3535733, 0.4174861
133, 3183510, 0.4160493
134, 2923795, 0.41529068
135, 3213725, 0.4141245
136, 3011308, 0.4138517
137, 3271624, 0.4131641
138, 2732791, 0.41197613
139, 3806158, 0.4113177
140, 3485580, 0.41126108
141, 3502800, 0.41076884
142, 3080783, 0.40967265
143, 3738366, 0.4091077
144, 3874378, 0.40903634
145, 2000883, 0.40901944
146, 3237274, 0.40862957
147, 3510938, 0.4077275
148, 2672220, 0.40747327
149, 2760234, 0.40724403
150, 2815823, 0.40697154
151, 3639158, 0.4069242
152, 3189613, 0.40675247
153, 3805180, 0.4065395
154, 3640983, 0.40586242
155, 2828986, 0.40528914
156, 2754658, 0.40520447
157, 3352322, 0.4048072
158, 3534308, 0.40454316
159, 2737775, 0.4040522
160, 3542555, 0.4039785
161, 3677011, 0.40386686
162, 2844364, 0.40386397
163, 2924860, 0.4034344
164, 2405798, 0.4034032
165, 1262727, 0.40251642
166, 3716036, 0.40232787
167, 2783073, 0.40198144
168, 3354466, 0.40195206
169, 3111156, 0.40182483
170, 3459797, 0.40123662
171, 3030059, 0.4012187
172, 3596662, 0.40119043
173, 3518712, 0.4009229
174, 3138087, 0.40075907
175, 3335503, 0.40041947
176, 3749082, 0.39977646
177, 3095901, 0.3996163
178, 3748542, 0.39947152
179, 3680301, 0.3992689
180, 3726922, 0.39863202
181, 2737781, 0.3972644
182, 3741979, 0.3970634
183, 3799273, 0.3964196
184, 2769300, 0.3960845
185, 3503356, 0.39546132
186, 3841606, 0.3929788
187, 3687603, 0.39287058
188, 3875701, 0.39249605
189, 3279885, 0.39225703
190, 3099615, 0.3921819
191, 3373117, 0.39196262
192, 3623109, 0.39186007
193, 1464140, 0.3914243
194, 3564101, 0.39096966
195, 2847728, 0.39088827
196, 3662922, 0.39079154
197, 3132374, 0.39078745
198, 3847446, 0.390493
199, 2584645, 0.3903476
200, 3125036, 0.3903297
201, 3075397, 0.39030942
202, 3022139, 0.3900159
203, 2881528, 0.38972455
204, 3575245, 0.3895689
205, 3879513, 0.38938373
206, 2684999, 0.38935766
207, 3207882, 0.38933083
208, 3764254, 0.38892454
209, 3420428, 0.3888593
210, 2846740, 0.388448
211, 3649134, 0.38827237
212, 2831512, 0.3881118
213, 3588206, 0.38784772
214, 2799065, 0.38741228
215, 3546453, 0.38668635
216, 2710506, 0.38653487
217, 3152737, 0.3861056
218, 3093206, 0.38571787
219, 2660676, 0.3856817
220, 3719271, 0.3852036
221, 1174871, 0.38518003
222, 2809077, 0.38397706
223, 3632039, 0.38378802
224, 1524788, 0.38355306
225, 2767140, 0.38301262
226, 2978229, 0.38281056
227, 3271399, 0.38275573
228, 3649503, 0.38198984
229, 2915524, 0.3805821
230, 3784123, 0.3797437
231, 3337389, 0.37921575
232, 3540645, 0.37903896
233, 3424648, 0.37895852
234, 3395177, 0.3781536
235, 2729907, 0.37801117
236, 3649285, 0.37793082
237, 2542400, 0.37726998
238, 2593410, 0.3771389
239, 2816851, 0.37622723
240, 3655491, 0.37606755
241, 3850887, 0.3760192
242, 3141708, 0.3758842
243, 2848680, 0.37556013
244, 3683415, 0.37533405
245, 3693614, 0.37515905
246, 2920271, 0.37515518
247, 3877594, 0.3751202
248, 3471639, 0.37510553
249, 3600208, 0.37490407
250, 3355033, 0.37488776
251, 3279680, 0.3747701
252, 1906865, 0.37465158
253, 3033073, 0.3746255
254, 3072211, 0.37396553
255, 2686852, 0.37379897
256, 2769286, 0.37379748
257, 3837670, 0.3731722
258, 3127319, 0.37229493
259, 523836, 0.37214348
260, 3457596, 0.3718492
261, 3078258, 0.37164265
262, 3227724, 0.3713181
263, 3114601, 0.3712613
264, 3192522, 0.37124878
265, 3840877, 0.37080345
266, 2995237, 0.37045774
267, 3003678, 0.36979428
268, 2846739, 0.36946648
269, 3756185, 0.3692921
270, 3093208, 0.3691809
271, 3512371, 0.36895293
272, 3487871, 0.36881632
273, 2923125, 0.36870146
274, 3471412, 0.3686812
275, 2928248, 0.368643
276, 3099222, 0.36856273
277, 3248865, 0.3680403
278, 2991079, 0.36737594
279, 2488319, 0.36710998
280, 3205691, 0.3670734
281, 3391811, 0.36682212
282, 3279508, 0.36677906
283, 3529422, 0.36674553
284, 2827161, 0.36625975
285, 3094683, 0.36612135
286, 2872582, 0.3661088
287, 3142521, 0.36590537
288, 2827046, 0.36529163
289, 2796022, 0.3651817
290, 3856285, 0.36393884
291, 2840725, 0.36389893
292, 3015846, 0.36381197
293, 3350215, 0.3636109
294, 3637811, 0.3634053
295, 2526531, 0.36302847
296, 2803981, 0.36295265
297, 3155040, 0.36284637
298, 3743346, 0.36275882
299, 3246148, 0.3625108
300, 2777903, 0.3616496
301, 2974746, 0.36163124
302, 3173288, 0.3615795
303, 3179755, 0.36156425
304, 3207060, 0.36149257
305, 2656305, 0.3614507
306, 2912127, 0.36106783
307, 3299601, 0.3608162
308, 3315662, 0.3607528
309, 3130893, 0.36062354
310, 3565947, 0.36049244
311, 3310686, 0.36032835
312, 3234197, 0.36000326
313, 2726512, 0.35994154
314, 3502108, 0.35986584
315, 2600825, 0.35941413
316, 2772239, 0.35940722
317, 3060997, 0.35928917
318, 3876830, 0.359016
319, 3863477, 0.35896286
320, 3874611, 0.35888946
321, 3811697, 0.3581234
322, 3350202, 0.35807505
323, 1876447, 0.35789922
324, 3830360, 0.35771924
325, 2687896, 0.35706633
326, 3184045, 0.35699254
327, 3515415, 0.3566561
328, 1282588, 0.3565221
329, 3891423, 0.3564372
330, 2734857, 0.35616916
331, 3749557, 0.35610613
332, 3327078, 0.3554877
333, 2559826, 0.35537103
334, 2998655, 0.3552887
335, 3568058, 0.35517642
336, 3722638, 0.35496736
337, 3015657, 0.35435903
338, 2984298, 0.3536923
339, 3015425, 0.3529995
340, 3172666, 0.35281742
341, 3296442, 0.35266274
342, 3271561, 0.3525773
343, 3195141, 0.3525764
344, 1852684, 0.35251176
345, 3362860, 0.35235986
346, 3619043, 0.35197514
347, 3122958, 0.35175937
348, 3767218, 0.35129836
349, 3051890, 0.35104984
350, 2829621, 0.35102683
351, 3564105, 0.35098028
352, 3628395, 0.35079607
353, 3099202, 0.35066083
354, 3118369, 0.35056856
355, 3030029, 0.35050982
356, 3127305, 0.3504955
357, 3025969, 0.35023022
358, 2998658, 0.3501358
359, 3322181, 0.3501099
360, 3178521, 0.34992996
361, 2672233, 0.34984824
362, 1920517, 0.34963217
363, 2970786, 0.34942406
364, 2974333, 0.34941798
365, 3804820, 0.3491667
366, 3019596, 0.3491202
367, 3363304, 0.3490248
368, 3651279, 0.34899437
369, 3742348, 0.34887674
370, 1950479, 0.34861422
371, 2738311, 0.34848404
372, 2840786, 0.34838507
373, 3400028, 0.34838074
374, 3568654, 0.34802106
375, 3113281, 0.3479945
376, 3445093, 0.34769014
377, 2270822, 0.34744385
378, 3465009, 0.34723338
379, 2600334, 0.34716293
380, 2766585, 0.34701
381, 3675373, 0.3469147
382, 2754079, 0.34682328
383, 3091560, 0.34681714
384, 3223519, 0.34666762
385, 3492969, 0.3465724
386, 2981784, 0.34632757
387, 3531940, 0.3461407
388, 3082850, 0.3460627
389, 3283792, 0.34593186
390, 3649624, 0.3458149
391, 3445650, 0.3451579
392, 3367368, 0.34496975
393, 2686877, 0.3449334
394, 3853596, 0.34492522
395, 2827118, 0.3447923
396, 3669617, 0.3447675
397, 1891275, 0.34446025
398, 3506073, 0.3441127
399, 3826011, 0.3436874
400, 3279446, 0.3431829
