rank, pmcid, score
1, 3389850, 0.7407481
2, 3145093, 0.7401233
3, 3215995, 0.71906567
4, 3655517, 0.71166253
5, 2740109, 0.69575226
6, 3614379, 0.6600697
7, 2815823, 0.658436
8, 3685544, 0.65569615
9, 3797604, 0.6427117
10, 2700595, 0.62015045
11, 2254639, 0.61283386
12, 3838988, 0.6111342
13, 2475515, 0.6105128
14, 3336896, 0.5916365
15, 3355033, 0.58685005
16, 3860647, 0.5859
17, 3295742, 0.5808489
18, 3521404, 0.56931025
19, 3259121, 0.5691055
20, 3015800, 0.5595298
21, 3468117, 0.5565581
22, 1936994, 0.54510313
23, 3129103, 0.54369164
24, 1712221, 0.5436861
25, 3016817, 0.54067504
26, 3195765, 0.54052883
27, 2823150, 0.5389414
28, 3096030, 0.5373808
29, 2847727, 0.53186566
30, 2783104, 0.53077954
31, 1687187, 0.5292486
32, 2992067, 0.52911514
33, 2829468, 0.52816814
34, 3866073, 0.52592844
35, 3588206, 0.52433324
36, 2884449, 0.5201509
37, 2821393, 0.51744634
38, 2850860, 0.5161355
39, 3133999, 0.5148032
40, 3043450, 0.5090163
41, 3750490, 0.5082076
42, 3888001, 0.5077196
43, 3663309, 0.5073643
44, 3170312, 0.5070932
45, 3435936, 0.5056298
46, 3572695, 0.5050146
47, 3030803, 0.5040975
48, 3160386, 0.4987026
49, 2387157, 0.4965112
50, 2588582, 0.49538583
51, 3502264, 0.4934108
52, 2936927, 0.49183723
53, 3711740, 0.49153942
54, 2769322, 0.4855449
55, 3783711, 0.48295018
56, 3033147, 0.4827212
57, 2938506, 0.48243484
58, 3195329, 0.48132592
59, 3877598, 0.4798193
60, 3492969, 0.47510123
61, 3075161, 0.4748672
62, 3628469, 0.4739145
63, 2966580, 0.47286835
64, 3649270, 0.47160095
65, 3861379, 0.4712235
66, 3876522, 0.46949646
67, 3080584, 0.46849996
68, 2838839, 0.4665529
69, 3097568, 0.4664625
70, 3542897, 0.4648676
71, 3160360, 0.46327242
72, 3809230, 0.46175328
73, 2822176, 0.46085814
74, 3628230, 0.46074417
75, 3816040, 0.45960078
76, 3120277, 0.45728278
77, 3601500, 0.4534209
78, 3502811, 0.45302898
79, 3015787, 0.4514061
80, 3015395, 0.45078167
81, 2672300, 0.45025244
82, 2412892, 0.45000342
83, 3123852, 0.448713
84, 138801, 0.44756442
85, 3857979, 0.44703323
86, 3236146, 0.44666108
87, 3391837, 0.44509572
88, 3015287, 0.44247842
89, 3535805, 0.4411585
90, 3806696, 0.44063368
91, 3299142, 0.44049186
92, 3555588, 0.4392781
93, 3541574, 0.4389658
94, 3178521, 0.43878514
95, 3068583, 0.4361596
96, 3335503, 0.4357723
97, 3015416, 0.43439
98, 3257196, 0.4337964
99, 2988865, 0.43299925
100, 2245957, 0.43267685
101, 2739847, 0.4326463
102, 3016809, 0.43216667
103, 3249852, 0.4315459
104, 3813486, 0.43045893
105, 2365938, 0.42998964
106, 3015509, 0.42933613
107, 3170179, 0.42932037
108, 3649578, 0.42828304
109, 3310784, 0.42761424
110, 3015425, 0.42756084
111, 3785339, 0.42582947
112, 3438050, 0.42579028
113, 2258295, 0.42503873
114, 3161023, 0.42238316
115, 3285529, 0.4223496
116, 3227160, 0.42204377
117, 2827072, 0.42103305
118, 3856480, 0.4205109
119, 3542893, 0.41931808
120, 2702964, 0.41835323
121, 2628097, 0.41793147
122, 2426706, 0.41758364
123, 2222677, 0.41698134
124, 2683798, 0.4163663
125, 3727182, 0.41606838
126, 2827046, 0.4153924
127, 3015742, 0.41469038
128, 3396109, 0.41379148
129, 3616185, 0.4135193
130, 3382696, 0.41334927
131, 3349957, 0.41302308
132, 3841536, 0.412407
133, 3016124, 0.41211691
134, 1557855, 0.41198638
135, 2783087, 0.4117944
136, 3649285, 0.4103659
137, 3599178, 0.41028333
138, 2667168, 0.4099508
139, 3162726, 0.40994266
140, 3825967, 0.40992904
141, 2995100, 0.4098964
142, 3819798, 0.4093961
143, 3813458, 0.40893632
144, 3655519, 0.40891305
145, 2884455, 0.404854
146, 3277481, 0.40426645
147, 2531089, 0.4042202
148, 2726548, 0.4034634
149, 3163221, 0.4033651
150, 3493049, 0.40303323
151, 3201103, 0.40254536
152, 3813711, 0.4018031
153, 2908657, 0.40051344
154, 3711735, 0.40050146
155, 2721535, 0.40025675
156, 1523371, 0.3999145
157, 3015657, 0.39954564
158, 3014832, 0.39939907
159, 3108289, 0.3987498
160, 3184109, 0.39807433
161, 3765379, 0.3970004
162, 2527492, 0.3965879
163, 2805600, 0.39600027
164, 2277436, 0.3958318
165, 2644320, 0.39565542
166, 3491225, 0.39518517
167, 3746438, 0.3935989
168, 3108676, 0.39229798
169, 2939498, 0.3922655
170, 3685352, 0.39221334
171, 3350004, 0.39141873
172, 2664289, 0.39092445
173, 2657285, 0.39035884
174, 2734531, 0.39018643
175, 3636075, 0.3898918
176, 3765128, 0.3896906
177, 3088392, 0.3896525
178, 3205377, 0.38937157
179, 2700229, 0.38929388
180, 3843570, 0.38902718
181, 1876232, 0.38881415
182, 3800672, 0.38846612
183, 29048, 0.38845322
184, 3152917, 0.38809195
185, 2702950, 0.38704452
186, 3099062, 0.38694292
187, 3614649, 0.3857409
188, 3095414, 0.38570663
189, 3101356, 0.38557845
190, 2640409, 0.385368
191, 3291284, 0.38524938
192, 3500003, 0.38510218
193, 3557185, 0.38470927
194, 3482332, 0.38411474
195, 2687694, 0.38380027
196, 3481246, 0.38329354
197, 3335556, 0.38283175
198, 3464999, 0.38280705
199, 3481223, 0.3827365
200, 3015906, 0.38257274
201, 3214511, 0.38242713
202, 3014784, 0.382422
203, 3183543, 0.38225833
