rank, pmcid, score
1, 3502108, 0.6306785
2, 2816851, 0.59348625
3, 2705726, 0.5893109
4, 2784986, 0.574706
5, 3180182, 0.56500226
6, 2936317, 0.55506873
7, 2474644, 0.5481501
8, 3647711, 0.54591495
9, 3639158, 0.54469043
10, 2766900, 0.5411952
11, 2747439, 0.52490574
12, 2672084, 0.52421457
13, 3555588, 0.5225607
14, 2941259, 0.5194881
15, 3234159, 0.5122875
16, 3378931, 0.5098756
17, 2878712, 0.50939393
18, 2894750, 0.5071609
19, 3515415, 0.5041036
20, 1112595, 0.50378793
21, 1308873, 0.50047225
22, 3349957, 0.4903058
23, 3424852, 0.48792067
24, 3279508, 0.48659202
25, 2864281, 0.4833064
26, 3095885, 0.4830829
27, 3879513, 0.48101744
28, 2915987, 0.47876927
29, 2627182, 0.47850683
30, 3152527, 0.4756156
31, 3883468, 0.47421807
32, 1523371, 0.47395912
33, 3821277, 0.47160494
34, 2546434, 0.47107896
35, 3892523, 0.4684791
36, 2438315, 0.46560273
37, 2917397, 0.46544942
38, 3012278, 0.46065232
39, 2803992, 0.45510197
40, 3439789, 0.4548425
41, 2845114, 0.4539842
42, 3641980, 0.45383883
43, 3590356, 0.44970018
44, 3355351, 0.44952846
45, 2698626, 0.44900882
46, 3080783, 0.44636858
47, 3420511, 0.44295907
48, 3828480, 0.4424529
49, 3177462, 0.44236642
50, 3299121, 0.44221535
51, 2862513, 0.43903264
52, 2876701, 0.43830928
53, 2687896, 0.4367125
54, 3519030, 0.43601483
55, 3891388, 0.43513238
56, 3680611, 0.43421718
57, 2767138, 0.43341425
58, 3749557, 0.4289511
59, 3549377, 0.42619836
60, 3804820, 0.42609188
61, 2892667, 0.42594627
62, 3444217, 0.42516226
63, 2627817, 0.4246702
64, 2828091, 0.42430353
65, 3015846, 0.42377737
66, 3249282, 0.4232515
67, 3658220, 0.42276314
68, 3873169, 0.4213851
69, 2803888, 0.42130002
70, 2082036, 0.41994157
71, 3004609, 0.41921148
72, 2939567, 0.41807386
73, 3517946, 0.4180217
74, 3605187, 0.41733488
75, 2958890, 0.41647464
76, 2841247, 0.4162226
77, 2838855, 0.41572532
78, 3195099, 0.415577
79, 3401879, 0.41535214
80, 2546376, 0.41521433
81, 3557185, 0.41360256
82, 3463044, 0.4124194
83, 3677011, 0.41141587
84, 3420428, 0.41070575
85, 3625881, 0.40982825
86, 3339066, 0.40971982
87, 2245957, 0.40813112
88, 2693834, 0.40775868
89, 3139336, 0.40742707
90, 3266655, 0.40641022
91, 201022, 0.4063037
92, 2718140, 0.40618122
93, 3097681, 0.40475178
94, 3271399, 0.4043822
95, 3560147, 0.4042019
96, 2700454, 0.4039413
97, 3281251, 0.40270898
98, 2700432, 0.4022563
99, 3891033, 0.4015966
100, 3465000, 0.4007399
101, 1277009, 0.4006286
102, 2808565, 0.40047055
103, 3751366, 0.3987907
104, 3070447, 0.39847216
105, 2754658, 0.39829427
106, 2730627, 0.39746627
107, 2211302, 0.39608258
108, 1892770, 0.39349356
109, 3809434, 0.39267087
110, 3777329, 0.3925662
111, 3786275, 0.39041877
112, 3596734, 0.39009795
113, 3535733, 0.3899779
114, 2946040, 0.38965297
115, 3384834, 0.38965204
116, 3291424, 0.3888517
117, 2892668, 0.38876513
118, 3354496, 0.38753495
119, 3804827, 0.3870225
120, 2572046, 0.3870088
121, 3674925, 0.3869951
122, 2714572, 0.3863545
123, 2783073, 0.3860845
124, 3369259, 0.38546354
125, 3690673, 0.38542095
126, 3337385, 0.38532943
127, 2805656, 0.38465756
128, 2894487, 0.38324657
129, 2527492, 0.3828429
130, 3700969, 0.3827661
131, 3816040, 0.3813334
132, 2994519, 0.38121513
133, 3505564, 0.38109076
134, 2803953, 0.38108864
135, 3656556, 0.38061312
136, 3275737, 0.37974346
137, 3890726, 0.37941477
138, 3464171, 0.3780438
139, 2920271, 0.37803873
140, 2651857, 0.3776135
141, 3270293, 0.376829
142, 3349582, 0.3767153
143, 3679720, 0.3760034
144, 3323241, 0.37583044
145, 2365966, 0.37572712
146, 2600825, 0.37554383
147, 3436631, 0.37548277
148, 3302997, 0.37537682
149, 3271624, 0.37365544
150, 1464140, 0.37285697
151, 3075202, 0.37230363
152, 3424871, 0.37206995
153, 3206842, 0.37142608
154, 2650603, 0.3710004
155, 2816287, 0.3707236
156, 3879007, 0.37059918
157, 2365938, 0.37058696
158, 2988183, 0.370321
159, 3197561, 0.36986068
160, 3118369, 0.3696341
161, 3681687, 0.36945584
162, 2772260, 0.36844262
163, 2526531, 0.3680085
164, 2648945, 0.36773604
165, 3799273, 0.36697245
166, 3813813, 0.3664997
167, 3213725, 0.36601365
168, 2965711, 0.36501282
169, 3649622, 0.36451942
170, 3393611, 0.3644723
171, 2769379, 0.36428386
172, 2913808, 0.36419687
173, 3841693, 0.36369547
174, 3539055, 0.36285767
175, 2981763, 0.36211455
176, 3518095, 0.36163852
177, 1079925, 0.36162347
178, 3097723, 0.36147088
179, 3756163, 0.3613635
180, 3616352, 0.3613432
181, 3056811, 0.36029702
182, 3877506, 0.3601359
183, 2737775, 0.35987338
184, 3564029, 0.3588984
185, 3129061, 0.35879242
186, 3133999, 0.35818326
187, 3161649, 0.35817334
188, 3146430, 0.35805744
189, 3408871, 0.3579974
190, 2627525, 0.35781223
191, 2740138, 0.35776556
192, 3830153, 0.35707167
193, 2878711, 0.3570606
194, 272934, 0.35704684
195, 3600204, 0.35704145
196, 3063409, 0.3562519
197, 3551526, 0.35608467
198, 3713602, 0.35595396
199, 3644836, 0.35583487
200, 3015710, 0.35556734
201, 3345155, 0.35538942
202, 3421943, 0.35529897
203, 2610653, 0.35526532
204, 3616178, 0.35439447
205, 3279680, 0.35390493
206, 3569557, 0.35361367
207, 2770458, 0.3535567
208, 3335556, 0.3532472
209, 3658700, 0.35175157
210, 2767137, 0.35161605
211, 3015220, 0.35160017
212, 2958858, 0.35117292
213, 2923179, 0.35008317
214, 3383503, 0.3500742
215, 3682459, 0.34995833
216, 3193046, 0.3498968
217, 3817996, 0.3497153
218, 2988179, 0.34936008
219, 2769300, 0.34875494
220, 2491653, 0.34841478
221, 3214308, 0.34829277
222, 2698072, 0.34823745
223, 3612870, 0.34770393
224, 2791737, 0.34748086
225, 3194035, 0.34746513
226, 2706800, 0.3470506
227, 3680232, 0.3469867
228, 3543206, 0.34643194
229, 2267203, 0.34609032
