rank, pmcid, score
1, 3238497, 0.45268205
2, 3708448, 0.4191647
3, 3527175, 0.4063812
4, 2857279, 0.3999081
5, 3087163, 0.37835914
6, 3664367, 0.37728694
7, 3880091, 0.36319008
8, 2690857, 0.3611762
9, 3039161, 0.35453832
10, 2686868, 0.35356283
11, 2987955, 0.3509606
12, 3500470, 0.3445057
13, 3177789, 0.34399527
14, 2811980, 0.33729437
15, 2706419, 0.33411083
16, 2547099, 0.32987338
17, 3104685, 0.32031095
18, 3359427, 0.31576285
19, 3414089, 0.3126679
20, 3869913, 0.3125298
21, 3868168, 0.31217057
22, 3815212, 0.31097642
23, 2811971, 0.3081645
24, 3622231, 0.30487904
25, 3517946, 0.30284047
26, 3835463, 0.30128488
27, 3572680, 0.3006223
28, 2749045, 0.29866615
29, 3776403, 0.29852754
30, 3503704, 0.2964288
31, 3690350, 0.29316372
32, 3693614, 0.2918674
33, 1774568, 0.29057345
34, 3580398, 0.29024157
35, 3778250, 0.28899914
36, 3835687, 0.28881904
37, 3612492, 0.28863087
38, 2854938, 0.28730443
39, 3430626, 0.28719383
40, 3340570, 0.28463215
41, 2668559, 0.28380287
42, 3853434, 0.28257903
43, 2941760, 0.28026015
44, 3308020, 0.27879912
45, 3311149, 0.27836448
46, 3022870, 0.27725396
47, 3389956, 0.27569163
48, 2860358, 0.27456105
49, 2987858, 0.27356467
50, 3568150, 0.27215302
51, 3779311, 0.27187213
52, 2442427, 0.27116096
53, 2864151, 0.27086556
54, 3807715, 0.26958045
55, 2877241, 0.26931122
56, 3178148, 0.26879668
57, 3074332, 0.26864633
58, 2851297, 0.2674889
59, 3521923, 0.26734394
60, 3181915, 0.2662141
61, 2808512, 0.2659059
62, 2672188, 0.2656961
63, 3243637, 0.26487345
64, 2844408, 0.2637817
65, 2949589, 0.26367316
66, 2526366, 0.2633317
67, 3377360, 0.26314133
68, 2799065, 0.2621257
69, 2854356, 0.2616025
70, 2686928, 0.26149732
71, 3522106, 0.25787252
72, 3038533, 0.25664458
73, 3718248, 0.256074
74, 3336236, 0.25583848
75, 3181626, 0.2546834
76, 3863508, 0.25453958
77, 2778773, 0.25428325
78, 3410003, 0.25364733
79, 3181659, 0.25277653
80, 3308023, 0.25174487
81, 3026935, 0.2514204
82, 2639208, 0.25106284
83, 3457973, 0.25036904
84, 1236932, 0.24950032
85, 2719105, 0.24808648
86, 3160011, 0.24800453
87, 3785512, 0.24775529
88, 3224521, 0.24732506
89, 3389871, 0.24660993
90, 3151599, 0.24648477
91, 2769430, 0.24525267
92, 3265806, 0.24496593
93, 3087508, 0.24458273
94, 3860086, 0.24438532
95, 3371666, 0.24284995
96, 3286335, 0.24258757
97, 3087473, 0.24243885
98, 3517431, 0.24218123
99, 2424119, 0.24202451
100, 3564269, 0.24173206
101, 3315621, 0.2415324
102, 3548361, 0.24087426
103, 3310634, 0.24071556
104, 3573064, 0.24033153
105, 3330267, 0.24001083
106, 2822627, 0.2399765
107, 3485580, 0.23862267
108, 3469561, 0.23835799
109, 3171650, 0.23820151
110, 3634049, 0.23530574
111, 2806537, 0.2351565
112, 3833123, 0.23507623
113, 2732166, 0.234496
114, 3432970, 0.23448332
115, 3835584, 0.23370783
116, 3093208, 0.23343305
117, 3657696, 0.23331076
118, 3777834, 0.23306213
119, 3038529, 0.23210971
120, 3617350, 0.2318329
121, 1459868, 0.23162642
122, 2705504, 0.23127824
123, 2844536, 0.23119414
124, 3872046, 0.23110469
125, 3833057, 0.23092616
126, 3842089, 0.2305101
127, 3463884, 0.23036097
128, 3286330, 0.23009323
129, 2496988, 0.22947834
130, 3735339, 0.22935776
131, 3163144, 0.22914177
132, 3089911, 0.22907628
133, 2872345, 0.22874475
134, 2366066, 0.22804528
135, 3350344, 0.22803916
136, 3249821, 0.22780561
137, 3845517, 0.2267516
138, 3181676, 0.22673976
139, 3421438, 0.22647123
140, 3318235, 0.22572222
141, 3679720, 0.22562732
142, 3522455, 0.22530605
143, 3422616, 0.22507417
144, 2661898, 0.22488794
145, 2944799, 0.22431687
146, 2702832, 0.2241068
147, 3047888, 0.22399712
148, 3181779, 0.22397806
149, 3622470, 0.22357258
