rank, pmcid, score
1, 2970787, 1.0629381
2, 3683415, 0.493195
3, 3375662, 0.4535259
4, 3806158, 0.39831474
5, 3719271, 0.39716357
6, 3510938, 0.3958005
7, 3784111, 0.37813318
8, 3408995, 0.36729488
9, 3853872, 0.33172524
10, 3119443, 0.3278327
11, 3356124, 0.3240225
12, 1502130, 0.32206142
13, 2770548, 0.31285006
14, 2884455, 0.30617017
15, 3663461, 0.3009591
16, 3544356, 0.29780647
17, 3249873, 0.28614742
18, 3183510, 0.2806238
19, 3719296, 0.26805264
20, 3615941, 0.26686746
21, 3562590, 0.2640429
22, 1906866, 0.26131448
23, 3289784, 0.25722927
24, 3099610, 0.25717518
25, 3712208, 0.2511742
26, 2727116, 0.2497658
27, 3873172, 0.24954766
28, 3536353, 0.24769373
29, 3262583, 0.24547148
30, 3872718, 0.24487588
31, 3683226, 0.24100499
32, 2959219, 0.23685843
33, 3779461, 0.23312825
34, 3146980, 0.22937779
35, 2782204, 0.22062397
36, 3205541, 0.21935809
37, 2878711, 0.21838705
38, 1865372, 0.21657674
39, 3205534, 0.21548364
40, 3699953, 0.21491365
41, 2275731, 0.21489696
42, 3483691, 0.21225621
43, 2800936, 0.20844485
44, 546204, 0.20605399
45, 2928248, 0.2060125
46, 2575541, 0.20454289
47, 2977938, 0.2041434
48, 3361201, 0.2038125
49, 3393611, 0.20374165
50, 3890907, 0.20300233
51, 3841567, 0.19946319
52, 3071351, 0.19738641
53, 2700683, 0.1959303
54, 3683627, 0.19512449
55, 3430087, 0.19426313
56, 2963121, 0.19370079
57, 2649930, 0.19253087
58, 3335503, 0.18983927
59, 3475920, 0.18975742
60, 2684994, 0.18463433
61, 2668588, 0.18323462
62, 3235493, 0.181687
63, 3787618, 0.17887694
64, 3575245, 0.17810956
65, 3065736, 0.17647888
66, 3215545, 0.17484204
67, 3417704, 0.1728514
68, 3598222, 0.16730107
69, 3583160, 0.16443239
70, 3631229, 0.16350892
71, 2011370, 0.16288996
72, 3518018, 0.1627881
