rank, pmcid, score
1, 3555597, 0.8506477
2, 3030029, 0.585919
3, 3485910, 0.5745915
4, 2672240, 0.5739007
5, 2637899, 0.5609267
6, 3498317, 0.55903566
7, 3833587, 0.547225
8, 3843570, 0.53596735
9, 1434765, 0.53334004
10, 3504246, 0.5277015
11, 3407585, 0.51011807
12, 2981784, 0.5052023
13, 3047849, 0.50150084
14, 3492969, 0.49267128
15, 3349957, 0.49161068
16, 3445093, 0.49041438
17, 2923125, 0.48276782
18, 3675373, 0.4774526
19, 3099222, 0.4769865
20, 2868875, 0.4743812
21, 2978229, 0.47124153
22, 2737779, 0.46841696
23, 2258295, 0.46563494
24, 3150839, 0.4653958
25, 3487309, 0.46178502
26, 3484605, 0.45676863
27, 2245957, 0.45383316
28, 2588582, 0.45371497
29, 3588206, 0.4499382
30, 3712681, 0.4485019
31, 3047826, 0.44826466
32, 3296442, 0.4447652
33, 3142521, 0.44326037
34, 2850857, 0.4419251
35, 3299601, 0.43912688
36, 3639158, 0.43597758
37, 3600208, 0.43521366
38, 3127492, 0.43499163
39, 3097681, 0.43459332
40, 2815823, 0.4339089
41, 2879836, 0.43315735
42, 3018401, 0.4319376
43, 3876830, 0.42985925
44, 3677011, 0.4295023
45, 3610372, 0.42723024
46, 2726530, 0.42167225
47, 2659845, 0.42146894
48, 3649624, 0.42074698
49, 3403064, 0.42069706
50, 3015846, 0.4202229
51, 2902043, 0.41927657
52, 3653538, 0.41704842
53, 3653544, 0.4165012
54, 3237274, 0.4143558
55, 2769379, 0.41180468
56, 3320390, 0.41040948
57, 2908657, 0.4097042
58, 3738366, 0.40910602
59, 2467416, 0.40821797
60, 2858720, 0.40731484
61, 1087206, 0.40708533
62, 2769450, 0.40512708
63, 1865539, 0.40463775
64, 3841606, 0.4024289
65, 3551412, 0.40092444
66, 3752487, 0.40090758
67, 2760693, 0.39819163
68, 3258019, 0.3979947
69, 2503962, 0.39797917
70, 3419694, 0.39790636
71, 3564101, 0.39783943
72, 2940168, 0.39762223
73, 3256991, 0.39745337
74, 3141708, 0.39735484
75, 2917650, 0.39732325
76, 3851840, 0.39709684
77, 3616185, 0.39507896
78, 3335556, 0.39213386
79, 2958974, 0.39104122
80, 3355033, 0.3900226
81, 3616125, 0.3889677
82, 1414004, 0.3862841
83, 3236149, 0.38592786
84, 3699150, 0.38587025
85, 3608039, 0.38527197
86, 3662609, 0.3851743
87, 3470955, 0.38471568
88, 3485580, 0.38458154
89, 2584645, 0.38442382
90, 2890893, 0.38425282
91, 1803779, 0.38369003
92, 3420487, 0.38342053
93, 3874315, 0.38334888
94, 2872582, 0.38258556
95, 3108942, 0.3818976
96, 2850838, 0.38181108
97, 3649285, 0.38089225
98, 3542893, 0.38088465
99, 2988177, 0.38007608
100, 3263038, 0.3798907
101, 3195329, 0.37958997
102, 3679768, 0.3781436
103, 3273852, 0.37733594
104, 3457681, 0.37710974
105, 2772260, 0.3768573
106, 2754658, 0.37608474
107, 3664074, 0.37594858
108, 3276904, 0.37529042
109, 3722009, 0.3740259
110, 3693614, 0.3738949
111, 2917397, 0.37336907
112, 2760234, 0.37276572
113, 3219887, 0.37271246
114, 2787203, 0.37239885
115, 2988179, 0.37196144
116, 3856285, 0.37164143
117, 3349960, 0.37142593
118, 3015787, 0.37135845
119, 3129103, 0.3705552
120, 2890620, 0.37041414
121, 3194779, 0.3701213
122, 3399362, 0.3697709
123, 2082036, 0.3693843
124, 2213673, 0.36929262
125, 3658220, 0.36927497
126, 3495043, 0.3691041
127, 1936994, 0.36869302
128, 3754400, 0.36822516
129, 2365938, 0.36720526
130, 2438319, 0.36676723
131, 2841247, 0.36536598
132, 2941259, 0.36527762
133, 2488319, 0.36488417
134, 2984334, 0.36459506
135, 2770458, 0.3640445
136, 2803981, 0.36392686
137, 3624741, 0.36355087
138, 2966580, 0.3633851
139, 2063499, 0.36326376
140, 2628097, 0.36297154
141, 3764968, 0.36259195
142, 3192522, 0.36110452
143, 3402668, 0.36082348
144, 3257196, 0.36074954
145, 3468117, 0.36070976
146, 3529422, 0.36062708
147, 3459593, 0.35962918
148, 3629711, 0.35932654
149, 3389324, 0.35918462
150, 3015425, 0.35889885
151, 2672220, 0.35835508
152, 3667459, 0.35806942
153, 3064888, 0.35802796
154, 3649557, 0.35802096
155, 3641980, 0.3568139
156, 3353206, 0.35617954
157, 3177789, 0.35555947
158, 3271624, 0.35487437
159, 3498675, 0.3543887
160, 2536181, 0.35386205
161, 3879513, 0.3538446
162, 3130893, 0.3534094
163, 2994500, 0.3533787
164, 3784123, 0.35336822
165, 3880091, 0.35322604
166, 3161919, 0.3529239
167, 2702950, 0.35263178
168, 2686877, 0.3517066
169, 3616352, 0.35141864
170, 3313756, 0.3513492
171, 3207233, 0.35092217
172, 3863545, 0.35089695
173, 3015657, 0.3508565
174, 3587012, 0.35073096
175, 3299069, 0.3506016
176, 2838839, 0.35043508
177, 3542922, 0.35036853
178, 3649654, 0.35026696
179, 3596662, 0.3500538
180, 1236965, 0.3500376
181, 3863477, 0.3499448
182, 2409551, 0.34950775
183, 1097749, 0.34950075
184, 2772239, 0.34943697
185, 2809077, 0.3489366
186, 2687896, 0.34814978
187, 3152737, 0.34790465
188, 3681214, 0.34777468
189, 3213721, 0.34719586
190, 2887898, 0.34707046
191, 3481223, 0.34649763
192, 3347843, 0.3457498
193, 3325309, 0.34574163
194, 3653550, 0.34480917
195, 3030046, 0.34471735
196, 3789280, 0.34389088
197, 3531933, 0.3437848
198, 2705726, 0.343619
199, 3190538, 0.3424089
200, 1435921, 0.342095
201, 3229025, 0.34204426
202, 2531092, 0.34156802
203, 3335503, 0.34142825
204, 2823150, 0.34140226
205, 3667336, 0.34110227
206, 3050071, 0.34071213
207, 3030803, 0.34053996
208, 3011308, 0.34006858
209, 3406278, 0.34005353
210, 3030059, 0.34000552
211, 3485093, 0.3396971
212, 3003213, 0.33965236
213, 3351751, 0.33882296
214, 3340968, 0.33811072
215, 2569146, 0.3380449
216, 2900109, 0.33801985
217, 3890738, 0.33789632
218, 2896575, 0.33768654
219, 3145295, 0.33752948
220, 3601223, 0.33749816
221, 3841536, 0.33671686
222, 2737786, 0.33656532
223, 2734531, 0.33475465
224, 3277903, 0.3344541
225, 3636968, 0.33435234
226, 3719248, 0.33428517
227, 2838855, 0.3341053
228, 3599745, 0.3335398
