rank, pmcid, score
1, 3667316, 0.626071
2, 2823760, 0.5975478
3, 3876010, 0.47649074
4, 2890701, 0.47301683
5, 2840894, 0.4390254
6, 2526433, 0.41810232
7, 2633325, 0.4165646
8, 3492097, 0.3941773
9, 3726919, 0.38542655
10, 3518016, 0.38350052
11, 2526395, 0.3765558
12, 3680232, 0.36877298
13, 3521399, 0.36349306
14, 3579530, 0.36213294
15, 3420220, 0.35639393
16, 3505429, 0.35037178
17, 3141698, 0.34630632
18, 2988177, 0.34544334
19, 3304623, 0.34326473
20, 3716997, 0.34187967
21, 3220110, 0.33635047
22, 3469905, 0.32995787
23, 3194026, 0.3290903
24, 2766886, 0.32591957
25, 3784123, 0.31830683
26, 2386133, 0.31770074
27, 3304079, 0.315485
28, 3728612, 0.31237322
29, 3827520, 0.31160223
30, 3481881, 0.30429363
31, 3541572, 0.3031757
32, 3756220, 0.3023629
33, 3420783, 0.30042028
34, 2718140, 0.29851285
35, 2803831, 0.29817078
36, 3725021, 0.2981457
37, 2796414, 0.2977913
38, 2827094, 0.291213
39, 2721946, 0.2888379
40, 3229062, 0.28854966
41, 3726922, 0.28739905
42, 3750903, 0.2864611
43, 1865539, 0.2819442
44, 3070447, 0.28097257
45, 2800864, 0.27916124
46, 3756163, 0.27763507
47, 3054888, 0.275842
48, 2770547, 0.2740179
49, 3513812, 0.26845834
50, 3816037, 0.2683793
51, 3740672, 0.267127
52, 2858847, 0.26434147
53, 3015590, 0.2634969
54, 3819794, 0.25712004
55, 3183036, 0.25642204
56, 3395177, 0.2563531
57, 2852601, 0.2556794
58, 2929621, 0.25375646
59, 3083059, 0.25262472
60, 3836934, 0.24895482
61, 2822794, 0.2474605
62, 3483702, 0.24722342
63, 3804667, 0.2461214
64, 1266363, 0.24532245
65, 3437642, 0.24498563
66, 3890726, 0.24399345
67, 3313129, 0.24303274
68, 2850826, 0.24154654
69, 2827134, 0.24118896
70, 2823763, 0.2408446
71, 2703639, 0.2373298
72, 3634204, 0.23698546
73, 3874611, 0.23390034
74, 2729239, 0.23176688
75, 3262320, 0.2298299
76, 3662922, 0.22917667
77, 2895182, 0.2282505
78, 3457598, 0.22795874
79, 3514797, 0.2278245
80, 2767137, 0.22667648
81, 3883344, 0.2254157
82, 3779379, 0.22514863
83, 3054967, 0.22514693
84, 3710775, 0.22488761
85, 3562540, 0.22377244
86, 3318223, 0.22348893
87, 3719271, 0.22344539
88, 2174498, 0.22320722
89, 2807725, 0.22301435
90, 3443736, 0.22246172
91, 2850845, 0.22236733
92, 3655291, 0.2218744
93, 2361603, 0.2216884
94, 3625010, 0.22114943
95, 3223027, 0.22041331
96, 3357020, 0.21960048
97, 2893320, 0.21927926
98, 3704706, 0.21914785
99, 3512880, 0.21805729
100, 3262532, 0.21747755
101, 3143101, 0.21687654
102, 3844260, 0.2162949
103, 3015622, 0.21629459
104, 3652086, 0.21540432
105, 3304341, 0.21479194
106, 3224052, 0.2129746
107, 2844364, 0.21268629
108, 3573171, 0.21222427
109, 2063499, 0.21185593
110, 1180860, 0.21145283
111, 2941259, 0.21137497
112, 2981784, 0.2110793
113, 3290025, 0.21099661
114, 3693614, 0.20986828
115, 3726887, 0.20957851
116, 3021298, 0.20903443
117, 3002375, 0.2088993
118, 3459513, 0.2077904
119, 3199432, 0.2068469
120, 3846269, 0.20602323
121, 3220153, 0.20456758
122, 3833587, 0.20383734
123, 3506838, 0.20328063
124, 2797743, 0.20278569
125, 3020523, 0.20202123
126, 3662737, 0.20179957
127, 3445851, 0.20175102
128, 2245957, 0.19993778
129, 3263087, 0.199131
130, 3283945, 0.19909267
131, 3658700, 0.1989275
132, 2840908, 0.19880874
133, 2740015, 0.1983975
134, 2726503, 0.19743316
135, 2779413, 0.1972159
136, 2766898, 0.19711381
137, 3847446, 0.19694398
138, 3621548, 0.19475985
139, 3818627, 0.19331247
140, 3259692, 0.1929993
141, 3055834, 0.1925875
142, 3746228, 0.19257353
143, 3017878, 0.19254947
144, 3129129, 0.19243646
145, 3600204, 0.19236606
146, 3852773, 0.19213663
147, 3555021, 0.19127817
148, 2169247, 0.19092327
149, 3199429, 0.19000243
150, 2978229, 0.1898892
151, 3504208, 0.18985642
152, 3515415, 0.18967041
153, 3809446, 0.18935503
154, 3420795, 0.18900618
155, 3189613, 0.18878666
156, 2687694, 0.1887754
157, 3469903, 0.18839927
158, 3846203, 0.18805192
159, 3132918, 0.18780634
160, 3424852, 0.1875695
161, 3775447, 0.18739785
162, 3097764, 0.18736619
163, 3572359, 0.18645944
164, 3876013, 0.1857237
165, 2225419, 0.18546455
166, 3776173, 0.18494186
167, 2864281, 0.1848395
168, 2648945, 0.18483402
169, 3459795, 0.18428744
170, 3531940, 0.18416812
171, 3051219, 0.18361388
172, 2732503, 0.18314041
173, 2913808, 0.18280871
174, 2705726, 0.18235287
175, 2647176, 0.18212363
176, 3156524, 0.1819647
177, 2206021, 0.18106091
178, 2700446, 0.18104997
179, 2847728, 0.18066223
180, 3279862, 0.18057081
181, 3418000, 0.18048017
182, 3098805, 0.18000117
183, 3817996, 0.17978303
184, 2426672, 0.17956236
185, 3570320, 0.17946908
186, 3848546, 0.17913252
187, 3299601, 0.17863713
188, 3352629, 0.17785582
189, 3534248, 0.17744507
190, 2651857, 0.17726105
191, 3667230, 0.17710587
192, 3054452, 0.17686522
193, 2686952, 0.17673813
194, 3363118, 0.17650771
195, 3570945, 0.17647041
196, 2856367, 0.17646809
197, 3698897, 0.17643592
198, 3365787, 0.17612532
199, 3311143, 0.17592849
200, 3633293, 0.17581137
201, 2657237, 0.17580436
202, 3780706, 0.17534815
203, 2694287, 0.17532003
204, 3476993, 0.17530885
205, 3118369, 0.17517163
206, 2974746, 0.17487434
207, 3310686, 0.17466138
208, 2593410, 0.17451864
209, 3320390, 0.17438063
210, 3560594, 0.17419317
211, 3015425, 0.17406961
212, 3482788, 0.17393696
213, 3612870, 0.1736413
214, 2000883, 0.17339641
215, 3863680, 0.1732698
216, 3860030, 0.17308703
217, 3217151, 0.17300445
218, 3850435, 0.17289087
219, 3510931, 0.17194945
220, 3263209, 0.17189212
221, 194433, 0.1717499
222, 1397832, 0.17171097
223, 3291061, 0.171595
224, 3573561, 0.17138918
225, 3682459, 0.17134881
226, 3369419, 0.17086157
227, 2531092, 0.17074777
228, 3282455, 0.1705424
229, 3420511, 0.16920722
230, 2760693, 0.16916242
231, 2889671, 0.16913144
232, 3420551, 0.16882163
233, 3101722, 0.16867906
234, 3662609, 0.16835982
235, 3742348, 0.1682722
236, 2783045, 0.1681423
237, 3616125, 0.16796038
238, 3279508, 0.16740791
239, 3579987, 0.16682905
240, 2920271, 0.16678968
241, 3436725, 0.16645643
242, 3825037, 0.16634719
243, 3396867, 0.16620924
244, 3778804, 0.16573445
245, 3052620, 0.16549413
246, 2923795, 0.16526733
247, 3654141, 0.16514283
248, 3047826, 0.16504695
249, 2475508, 0.16490701
250, 2637121, 0.1648815
251, 2868875, 0.16479921
252, 2772239, 0.16477327
253, 3118060, 0.16467242
254, 3596734, 0.16465582
255, 2803846, 0.16457859
256, 3073801, 0.1643984
