rank, pmcid, score
1, 2531092, 0.6472905
2, 3616125, 0.6391971
3, 3349957, 0.62967056
4, 3352322, 0.6220969
5, 2917397, 0.6013804
6, 3833587, 0.58398795
7, 3874378, 0.5555575
8, 2841247, 0.5521466
9, 3487309, 0.54790455
10, 3679768, 0.5463014
11, 3856285, 0.54516983
12, 2245957, 0.5358534
13, 3085391, 0.5355554
14, 3279508, 0.5297834
15, 3004609, 0.5268627
16, 2390549, 0.5255698
17, 3152527, 0.52251774
18, 2868875, 0.521357
19, 3114601, 0.51895916
20, 2872582, 0.51858103
21, 2503962, 0.5176357
22, 2958892, 0.5165314
23, 3301444, 0.51612616
24, 3555588, 0.51446
25, 3662609, 0.51111156
26, 3127305, 0.5110065
27, 3354466, 0.5057757
28, 1112595, 0.50507313
29, 1140938, 0.50446266
30, 3014832, 0.5042952
31, 3485580, 0.50252604
32, 3108676, 0.4977252
33, 2958974, 0.4944946
34, 3350215, 0.49326086
35, 3542922, 0.49319905
36, 3420498, 0.49291176
37, 2672220, 0.49275064
38, 3548361, 0.49192658
39, 3639158, 0.4918804
40, 3687603, 0.49170944
41, 3335608, 0.49006915
42, 3871413, 0.48929325
43, 2546376, 0.48904315
44, 2656305, 0.48857456
45, 2760234, 0.48580307
46, 2438319, 0.48564443
47, 2922325, 0.48521557
48, 2817864, 0.48511264
49, 2767137, 0.48223925
50, 1523371, 0.48024756
51, 3588206, 0.47644788
52, 2672240, 0.47448477
53, 2769292, 0.47378802
54, 3335556, 0.4719973
55, 3355033, 0.47177705
56, 2791738, 0.4707026
57, 2846740, 0.46967673
58, 3378931, 0.46956682
59, 2801475, 0.4681738
60, 3078258, 0.46721494
61, 3841606, 0.4645754
62, 3872379, 0.4634502
63, 3184045, 0.46188688
64, 3356969, 0.46181893
65, 3712160, 0.45959565
66, 3542893, 0.4571527
67, 2329654, 0.4569409
68, 3277903, 0.45593008
69, 3199072, 0.45535678
70, 3224772, 0.4543369
71, 3034711, 0.4532678
72, 3015425, 0.45284045
73, 3658220, 0.45205173
74, 2737775, 0.45119402
75, 3546453, 0.45057288
76, 3263087, 0.45037195
77, 3564101, 0.44934928
78, 3730207, 0.4492896
79, 3271624, 0.44867623
80, 3716036, 0.4486628
81, 3534308, 0.4480789
82, 2672467, 0.44759467
83, 2847728, 0.4473787
84, 2799065, 0.446821
85, 3445093, 0.44681248
86, 2740280, 0.4461218
87, 2780987, 0.4458337
88, 1829393, 0.4445372
89, 3653538, 0.44412816
90, 3236138, 0.44369903
91, 3606122, 0.44358772
92, 3738366, 0.44323912
93, 3405157, 0.44119516
94, 2803981, 0.44117767
95, 3502800, 0.4410796
96, 3693614, 0.43969148
97, 3383153, 0.43961838
98, 3401879, 0.43919155
99, 3030046, 0.43815875
100, 3528190, 0.43752578
101, 1560127, 0.4368405
102, 3161951, 0.43655953
103, 2890893, 0.43612882
104, 3514185, 0.4353037
105, 3236149, 0.43487963
106, 3775225, 0.43480796
107, 3495043, 0.43416342
108, 2815823, 0.43329316
109, 3757229, 0.43272927
110, 3876830, 0.43224806
111, 2827046, 0.43164858
112, 3485910, 0.4314545
113, 3111156, 0.43135172
114, 3879513, 0.4309839
115, 3133999, 0.43091762
116, 1852545, 0.4293982
117, 3784075, 0.42909926
118, 2686877, 0.42815828
119, 1262727, 0.42807683
120, 3299601, 0.4280506
121, 3616310, 0.42764062
122, 2527492, 0.4275429
123, 2864281, 0.42743838
124, 3431067, 0.4247214
125, 3809224, 0.424382
126, 1431597, 0.42438057
127, 3019058, 0.42374805
128, 3060997, 0.42320073
129, 2729907, 0.42295516
130, 2762181, 0.42247954
131, 3106396, 0.42227033
132, 2628097, 0.42170197
133, 3119459, 0.42169312
134, 3863477, 0.42138803
135, 3127492, 0.4208642
136, 3427044, 0.4207379
137, 3177362, 0.41936842
138, 3432341, 0.4187815
139, 3279680, 0.41853303
140, 3749537, 0.4184679
141, 2865501, 0.41829202
142, 3868101, 0.41819283
143, 3883344, 0.4175564
144, 3616178, 0.41697022
145, 3246148, 0.41681936
146, 3806158, 0.41536346
147, 3488388, 0.41526246
148, 3355351, 0.41482762
149, 3087246, 0.41473842
150, 3457681, 0.41448227
151, 3279446, 0.41417885
152, 3526875, 0.41394
153, 2829597, 0.41390955
154, 3354413, 0.4138049
155, 3821706, 0.4107431
156, 2912127, 0.40922135
157, 3564029, 0.40915364
158, 3623109, 0.40894732
159, 3651279, 0.40872037
160, 3821214, 0.40863863
161, 1488857, 0.40813702
162, 3877594, 0.4080818
163, 3767218, 0.407999
164, 3215545, 0.40759563
165, 1097749, 0.4074733
166, 3249582, 0.40718618
167, 2879836, 0.40686035
168, 3030803, 0.40594736
169, 2791737, 0.40458754
170, 2494540, 0.4043993
171, 1592152, 0.40406978
172, 3555597, 0.40313447
173, 3700455, 0.40291336
174, 2887898, 0.4018069
175, 3677011, 0.4017005
176, 3608039, 0.40141666
177, 3614649, 0.4011382
178, 3271561, 0.40061933
179, 3649503, 0.40034586
180, 3015800, 0.40014213
181, 2769330, 0.3995004
182, 2754658, 0.39899474
183, 3719282, 0.39889726
184, 3093206, 0.39846995
185, 3015710, 0.3980009
186, 2626575, 0.39796302
187, 3881380, 0.39791366
188, 3424648, 0.39771095
189, 3162268, 0.39756954
190, 3816040, 0.39722952
191, 2984298, 0.39714652
192, 3237274, 0.39663246
193, 3637811, 0.3964928
194, 3258729, 0.39649203
195, 3279885, 0.3964098
196, 3468117, 0.39639983
197, 3099615, 0.3959266
198, 3064452, 0.3958534
199, 3459593, 0.39503813
200, 3030029, 0.39472988
201, 2827161, 0.39471242
202, 3034329, 0.39364594
203, 2952112, 0.39350915
204, 2405798, 0.39275905
205, 3680232, 0.39250982
206, 2828091, 0.3924425
207, 3320288, 0.39192262
208, 3465899, 0.39187202
209, 2846739, 0.39146405
210, 3229010, 0.39112848
211, 3512880, 0.3910044
212, 2978229, 0.39094844
213, 3420583, 0.39075363
214, 3539055, 0.39048874
215, 3680301, 0.39016664
216, 2915599, 0.39001286
217, 3118206, 0.38998696
218, 3712681, 0.3898194
219, 2770458, 0.38953134
220, 2797112, 0.38952374
221, 2844364, 0.3894346
222, 3611086, 0.38940543
223, 2998658, 0.3890268
224, 3113998, 0.3889557
225, 3195137, 0.3889187
226, 3173288, 0.38891828
227, 1592154, 0.3889051
228, 2635350, 0.38884026
229, 3047826, 0.38871437
230, 2740182, 0.38850054
231, 3087897, 0.38849184
232, 3420376, 0.3884865
233, 3890734, 0.38847268
234, 2752757, 0.3880965
235, 2599900, 0.38803607
236, 3632172, 0.38793093
237, 2613589, 0.38767225
238, 3683415, 0.387614
239, 2737781, 0.38739863
240, 2767140, 0.38724235
241, 3413609, 0.38711017
242, 3874611, 0.38670865
243, 2908657, 0.38669342
244, 3424871, 0.3865848
245, 2778463, 0.38595474
246, 3072211, 0.38580218
247, 3180178, 0.3856993
248, 3095885, 0.38490963
249, 3052714, 0.38463768
250, 3514449, 0.38453823
251, 3529422, 0.38386178
252, 3114546, 0.38386148
253, 3871041, 0.38344756
254, 2584645, 0.38316256
255, 3015684, 0.38315767
256, 2270822, 0.38310722
257, 2737779, 0.383059
258, 523836, 0.38291633
259, 2639557, 0.3824785
260, 3662922, 0.382469
261, 3235277, 0.38230792
262, 2935984, 0.38212335
263, 3392920, 0.38207433
264, 2766585, 0.38203588
265, 3693641, 0.38129798
266, 3142521, 0.38122925
267, 3283792, 0.38082203
268, 3207060, 0.38080984
269, 3681214, 0.3807622
270, 2928248, 0.38045302
271, 3514058, 0.38041866
272, 3400028, 0.38020772
273, 2808565, 0.38010138
274, 3015657, 0.3798197
