rank, pmcid, score
1, 3880091, 0.5392654
2, 3708448, 0.5021698
3, 2811980, 0.4748258
4, 3446186, 0.37785143
5, 3527175, 0.37717995
6, 2547099, 0.35620052
7, 3726751, 0.35425368
8, 3087163, 0.35403743
9, 2686928, 0.34436056
10, 2672188, 0.33298665
11, 2686868, 0.331848
12, 3677000, 0.33012247
13, 3177789, 0.32848644
14, 3311149, 0.3246668
15, 3531933, 0.32091743
16, 3664367, 0.3208154
17, 3430626, 0.3197921
18, 2668559, 0.31337222
19, 2638813, 0.3119685
20, 2854356, 0.30982366
21, 3612492, 0.3058946
22, 3868168, 0.3029768
23, 3310634, 0.30155325
24, 2944799, 0.2943363
25, 3389956, 0.29339653
26, 3178148, 0.29146802
27, 3777814, 0.2883297
28, 3469561, 0.2842484
29, 3693614, 0.28421998
30, 3815212, 0.28409815
31, 2844408, 0.28084353
32, 3818844, 0.2794163
33, 3777834, 0.27907857
34, 3026935, 0.27768874
35, 3414089, 0.27659693
36, 3308023, 0.2723182
37, 3807715, 0.2715602
38, 3657696, 0.27137434
39, 2949589, 0.26850972
40, 3238497, 0.26820174
41, 3340570, 0.2679372
42, 3469807, 0.2678246
43, 2442427, 0.2664985
44, 3100676, 0.26541418
45, 3846886, 0.26425394
46, 3039161, 0.26383984
47, 2366066, 0.26340184
48, 3185269, 0.26286587
49, 2987858, 0.26284033
50, 3047888, 0.25907874
51, 3853434, 0.2578218
52, 2811971, 0.25758904
53, 3517431, 0.25730714
54, 2732166, 0.25725976
55, 3074332, 0.25639722
56, 3842089, 0.25552028
57, 3308020, 0.25511283
58, 3580398, 0.2545409
59, 3505356, 0.25301823
60, 3724094, 0.24906431
61, 3735339, 0.24880183
62, 2857279, 0.24844576
63, 2854938, 0.24741869
64, 3827893, 0.24689049
65, 3791279, 0.24652466
66, 3486423, 0.24630429
67, 3584101, 0.24623524
68, 3785512, 0.24604851
69, 3377360, 0.24558483
70, 3359427, 0.2449229
71, 3389871, 0.24384849
72, 3868532, 0.2433124
73, 3548361, 0.24290094
74, 3154385, 0.24271554
75, 3580454, 0.24182715
76, 3534048, 0.24122249
77, 3088002, 0.23989068
78, 3480821, 0.2395405
79, 3835463, 0.238527
80, 3690350, 0.2385057
81, 3160011, 0.23812602
82, 3893467, 0.23761263
83, 3265806, 0.23611854
84, 3777767, 0.235346
85, 3181915, 0.2343435
86, 3132518, 0.23405582
87, 3718248, 0.23391996
88, 3776403, 0.23305485
89, 3573064, 0.23259099
90, 3164421, 0.2320575
91, 3117980, 0.23197046
92, 2235848, 0.2319105
93, 2877241, 0.23110075
94, 3422616, 0.23053016
95, 2706419, 0.23019795
96, 1459868, 0.23006837
97, 3163144, 0.22830608
98, 2526366, 0.22705618
99, 2844536, 0.22584483
100, 3506838, 0.2256567
101, 3806583, 0.22279772
102, 3521923, 0.22209194
103, 3243637, 0.22161202
104, 3715470, 0.22135943
105, 3800011, 0.2210323
106, 3286330, 0.22029677
107, 2556735, 0.22001857
108, 3544320, 0.21992996
109, 3787804, 0.21972029
110, 3548381, 0.21959339
111, 3869687, 0.21919186
112, 2806399, 0.21866938
113, 3181626, 0.21864785
114, 3463813, 0.21843177
115, 3038533, 0.21765989
116, 2639208, 0.21742332
117, 2706255, 0.2157985
118, 2718120, 0.21559624
119, 3869913, 0.21386088
120, 3558377, 0.21367505
121, 3509715, 0.2133025
122, 3697985, 0.2128912
123, 3286335, 0.21266529
124, 3683000, 0.21188757
125, 3181934, 0.21142875
126, 3039167, 0.2110016
127, 2705504, 0.21068016
128, 2925387, 0.21021958
129, 3650008, 0.21021403
130, 3551238, 0.21014285
131, 3622231, 0.2101216
132, 3572102, 0.20990066
133, 3564269, 0.20927735
134, 1774568, 0.20901716
135, 2690857, 0.20885469
136, 3853608, 0.20811562
137, 2677798, 0.20758645
138, 2749045, 0.20709832
139, 3767966, 0.20704463
140, 3517946, 0.20688236
141, 2663463, 0.2058997
142, 3084499, 0.20556636
143, 2831909, 0.20520027
144, 2640213, 0.20497854
145, 2702832, 0.20485024
146, 3824277, 0.20462012
147, 1236932, 0.20420709
148, 3597555, 0.20401962
149, 2655769, 0.20359409
150, 3087508, 0.20298289
151, 3296552, 0.20234427
152, 3860086, 0.20234081
153, 3194768, 0.20211533
154, 3778250, 0.20207971
155, 3063629, 0.20151132
156, 3591410, 0.20080823
157, 3586769, 0.20052718
158, 2797736, 0.20043157
159, 2872345, 0.20043078
160, 3527560, 0.20033933
161, 3782057, 0.19986793
162, 3457973, 0.19971806
163, 2766891, 0.19963042
164, 3523159, 0.19957215
165, 3318235, 0.19939233
166, 3835584, 0.19907466
167, 3494711, 0.19850048
168, 2869041, 0.19834185
169, 3336236, 0.1982756
170, 1513597, 0.19794443
171, 3181676, 0.19762726
172, 2806537, 0.19751436
173, 3173830, 0.19739082
174, 3142777, 0.19697185
175, 3506998, 0.19683534
176, 1929122, 0.19553146
177, 3001222, 0.19506271
178, 3787615, 0.19423679
179, 3853164, 0.19391367
180, 3284658, 0.19346
181, 3863508, 0.19236213
182, 2864151, 0.1915112
183, 3679720, 0.19103454
184, 2778773, 0.19091113
185, 3538632, 0.19089994
186, 3500470, 0.19087265
187, 2822627, 0.19045691
188, 2954859, 0.19041857
189, 2515433, 0.19035004
190, 3875491, 0.18982694
191, 3267372, 0.18961343
192, 3405390, 0.18942744
193, 3586491, 0.18904701
194, 3753267, 0.18877792
195, 3151599, 0.18865992
196, 3473232, 0.18842612
197, 3118433, 0.18749996
198, 3526228, 0.18731856
199, 3291843, 0.18573289
200, 2771105, 0.1847179
201, 3000910, 0.1846187
202, 3855380, 0.18461375
203, 3242708, 0.1845895
204, 2677799, 0.18359815
205, 3523427, 0.18352352
206, 2633035, 0.1833259
207, 3770910, 0.18329513
208, 2581659, 0.18321031
209, 3181918, 0.1827636
210, 3087473, 0.18260339
211, 3141698, 0.18218113
212, 3661595, 0.18170969
213, 3634049, 0.1815195
214, 2515926, 0.18122205
215, 2860358, 0.18099603
216, 3330267, 0.18096791
217, 3877004, 0.1807581
218, 3548359, 0.18071787
219, 2583254, 0.180569
220, 3171359, 0.18048988
221, 3420744, 0.17945601
222, 3141068, 0.17932792
223, 3845517, 0.17932679
224, 3877594, 0.17924032
225, 3885875, 0.1791401
226, 3864908, 0.17912208
227, 3793949, 0.17906435
228, 2994431, 0.17884433
229, 3305595, 0.1785546
230, 3250627, 0.1785473
231, 3522455, 0.17829764
232, 3420631, 0.17829321
233, 3841606, 0.1780063
234, 3868608, 0.17797971
235, 3249355, 0.17791633
236, 2760719, 0.17758667
237, 3421438, 0.17756635
238, 3348167, 0.17748696
239, 3139171, 0.17742889
240, 3350344, 0.17704335
241, 3477025, 0.17675866
242, 2496988, 0.1766403
243, 3523571, 0.17650516
244, 3225960, 0.17570686
245, 3203885, 0.17554037
246, 2987955, 0.17497288
247, 3005811, 0.17495687
248, 2855368, 0.1749454
249, 3514352, 0.17491916
250, 2997505, 0.17420837
251, 2941760, 0.17411946
252, 2806943, 0.17396928
253, 2924518, 0.1739433
254, 2838368, 0.17379259
255, 3171650, 0.17329283
256, 3078256, 0.17283957
257, 3351674, 0.17263272
258, 3031991, 0.17256874
259, 2874340, 0.17253761
260, 1252727, 0.17252104
261, 3485580, 0.17238094
262, 3445529, 0.17211185
263, 3777773, 0.17186096
264, 3075882, 0.17182328
265, 3022870, 0.17117387
266, 3428809, 0.17105389
267, 3664766, 0.17057265
268, 2797745, 0.17047696
269, 3410003, 0.16966204
270, 3084867, 0.1693463
271, 3755999, 0.16919148
272, 3527731, 0.16911614
273, 3767625, 0.16910164
274, 3829233, 0.16903079
275, 3545963, 0.16888782
276, 3044516, 0.16871418
277, 3400496, 0.16827556
278, 3676988, 0.16823202
279, 2839847, 0.16704176
280, 3837720, 0.16703165
281, 3655958, 0.16649005
282, 3651722, 0.1663589
283, 3833123, 0.16610648
284, 3824100, 0.16569924
285, 3415795, 0.16533996
286, 3635020, 0.16507573
287, 3531955, 0.16490446
288, 3347756, 0.16462241
289, 3522106, 0.16450833
290, 2766900, 0.16446812
291, 3181659, 0.16445239
292, 3256221, 0.16436064
293, 3118434, 0.16405675
294, 3087487, 0.16401367
295, 3181773, 0.16399586
296, 3261395, 0.1637834
297, 3041901, 0.16360402
298, 3519626, 0.16353908
299, 3716954, 0.16340642
300, 3742017, 0.16319323
301, 3026928, 0.1631875
302, 151666, 0.16310525
303, 3876121, 0.16306493
304, 3420487, 0.1629789
305, 3631252, 0.16288666
306, 3235566, 0.16277555
307, 2908880, 0.16225593
308, 2646658, 0.16178526
309, 3835687, 0.16175424
310, 3035657, 0.16145514
311, 3174221, 0.16125019
312, 2868875, 0.16095176
313, 3173834, 0.16071288
314, 2536546, 0.16047285
315, 3109410, 0.16003798
316, 2570713, 0.16002318
317, 3690703, 0.15974863
318, 3489883, 0.1589657
319, 3506936, 0.15867893
320, 3572577, 0.15838575
321, 1216331, 0.15827672
322, 3809434, 0.1582127
323, 3841621, 0.15815239
324, 2769430, 0.1579658
325, 3590175, 0.15763313
326, 2889679, 0.1574687
327, 3473257, 0.15660757
328, 2714061, 0.15640792
329, 3878790, 0.15613042
330, 3654376, 0.15607744
331, 2763177, 0.15594265
332, 3836850, 0.15586522
333, 3562210, 0.15585902
334, 3113834, 0.15573218
335, 3389848, 0.1553339
336, 3508867, 0.1552786
337, 3706588, 0.15523307
338, 3671539, 0.15493359
339, 2944669, 0.1547983
340, 2718138, 0.15470837
341, 3611923, 0.15375535
342, 2968771, 0.15358461
343, 3691666, 0.15341839
344, 3389887, 0.15318497
345, 3820980, 0.152976
346, 3297818, 0.15291233
347, 3622470, 0.15288892
348, 3850652, 0.15237279
349, 3796735, 0.15225995
350, 2875445, 0.15216725
351, 3629860, 0.15216373
352, 2919505, 0.15212822
353, 2759336, 0.15181491
354, 3757996, 0.1517851
355, 3371666, 0.15164724
356, 3343292, 0.1516137
357, 3104685, 0.15159012
358, 2799065, 0.15153733
359, 3093206, 0.15152219
360, 2018709, 0.15145469
361, 3608276, 0.15140498
362, 3872046, 0.1509268
363, 3021720, 0.15079167
364, 3463884, 0.15020509
365, 3530484, 0.15013947
366, 3672800, 0.14994814
367, 2686937, 0.14951026
368, 3847746, 0.14950262
369, 3326258, 0.14920156
370, 3850907, 0.1491397
371, 3840327, 0.1490862
372, 3359497, 0.14899653
373, 3305898, 0.1488754
374, 3198190, 0.14849088
375, 3092986, 0.14844584
376, 3561729, 0.14816044
377, 3815017, 0.14812957
378, 3235940, 0.14810058
