rank, pmcid, score
1, 2830945, 0.6494526
2, 3461776, 0.5330142
3, 3484318, 0.5322327
4, 3556838, 0.5158855
5, 3075160, 0.5002654
6, 2678139, 0.4975765
7, 3304619, 0.47636434
8, 3113183, 0.46945208
9, 3783828, 0.46342474
10, 3628469, 0.46246964
11, 2783077, 0.45896858
12, 2572068, 0.45341322
13, 3655519, 0.44865268
14, 3068583, 0.44586092
15, 2836925, 0.44555068
16, 3684085, 0.44553077
17, 2740293, 0.44313607
18, 2933122, 0.44067827
19, 3385808, 0.43998155
20, 3122097, 0.4378903
21, 3227160, 0.4336695
22, 3859883, 0.4310182
23, 3614379, 0.4305953
24, 3663309, 0.4276832
25, 3336896, 0.4160621
26, 3285529, 0.41414428
27, 3138074, 0.3979687
28, 3649156, 0.39794526
29, 3599178, 0.39663923
30, 3600282, 0.39586926
31, 3809230, 0.39498243
32, 2967834, 0.39053172
33, 2910374, 0.38820204
34, 3030803, 0.3858595
35, 2643339, 0.38404524
36, 1936994, 0.38231748
37, 3628218, 0.38200372
38, 3806164, 0.38022074
39, 2809077, 0.37974167
40, 3579987, 0.37879232
41, 3214511, 0.37671635
42, 1183200, 0.37363112
43, 3310784, 0.37322748
44, 3195765, 0.37187767
45, 2827072, 0.3678775
46, 3148882, 0.36774978
47, 3860647, 0.36767066
48, 3015287, 0.36681002
49, 2847727, 0.36676356
50, 3854545, 0.3660283
51, 2938513, 0.36563027
52, 3813776, 0.36545956
53, 3464999, 0.36264676
54, 2092434, 0.36171576
55, 3226425, 0.35910112
56, 3468117, 0.35888433
57, 3583806, 0.35602805
58, 3015684, 0.35561785
59, 2683798, 0.35089958
60, 3170312, 0.3508643
61, 3145093, 0.3507871
62, 3183690, 0.34972864
63, 2737786, 0.34640086
64, 3351958, 0.34537244
65, 2728191, 0.34444532
66, 2769450, 0.34302914
67, 2783104, 0.33656722
68, 3499181, 0.33642322
69, 3838988, 0.33541283
70, 3043450, 0.33439055
71, 2527492, 0.331646
72, 3470986, 0.33155552
73, 2266777, 0.33017182
74, 2966580, 0.32877126
75, 3113153, 0.32871437
76, 3214489, 0.3283681
77, 2967008, 0.32691202
78, 3565913, 0.32681462
79, 3015710, 0.32631272
80, 3628230, 0.32621753
81, 1906865, 0.3238988
82, 2478665, 0.32325092
83, 3541574, 0.32313538
84, 2702950, 0.32146433
85, 3015425, 0.32111046
86, 2491653, 0.32093993
87, 3152917, 0.3206669
88, 3073917, 0.32056645
89, 3492103, 0.32035074
90, 3328985, 0.31818813
91, 2562359, 0.31727588
92, 3779006, 0.31619322
93, 3033147, 0.31584734
94, 3410093, 0.31347626
95, 3120277, 0.31344146
96, 3195329, 0.31323352
97, 2821393, 0.31310892
98, 2833155, 0.312592
99, 3041043, 0.31097537
100, 3250966, 0.31037638
101, 122079, 0.3100144
102, 2803863, 0.30996487
103, 2700683, 0.30896214
104, 3797604, 0.3085888
105, 2827787, 0.30842197
106, 2713849, 0.30766732
107, 3438050, 0.30754635
108, 2728606, 0.30655238
109, 3649144, 0.30549574
110, 2767137, 0.30490208
111, 3457596, 0.30467442
112, 3825926, 0.30460504
113, 3515935, 0.30437303
114, 3876522, 0.3042956
115, 3307080, 0.30376384
116, 2840725, 0.30342376
117, 3201596, 0.30309016
118, 3625878, 0.30004582
119, 2810607, 0.29989967
120, 3305541, 0.29979998
121, 2769379, 0.29974616
122, 3101356, 0.29882383
123, 3867873, 0.29843178
124, 3369119, 0.29813957
125, 3064888, 0.29748687
126, 2852695, 0.29726177
127, 2649141, 0.2963779
128, 3853607, 0.2961884
129, 2430200, 0.2961468
130, 3711740, 0.29602066
131, 3073909, 0.29571748
132, 3122091, 0.29551336
133, 2806403, 0.29535526
134, 3533152, 0.2950143
135, 2702819, 0.29490212
136, 3015534, 0.29380786
137, 3886912, 0.29379097
138, 1574321, 0.29262355
139, 1266363, 0.29198602
140, 2829468, 0.28909528
141, 2769322, 0.28833908
142, 3719296, 0.2877079
143, 2605737, 0.2876984
144, 2726527, 0.28721505
145, 3423789, 0.2860257
146, 3843899, 0.28548425
147, 2907361, 0.28525722
148, 3519058, 0.2845522
149, 2769446, 0.28453746
150, 3129061, 0.2840126
151, 3533158, 0.28356215
152, 3015800, 0.283557
153, 3355033, 0.28330258
154, 3783711, 0.283149
155, 1557855, 0.28286284
156, 3665225, 0.28261644
157, 3680866, 0.2825213
158, 2387157, 0.28171587
159, 3031281, 0.28119862
160, 3355351, 0.28084242
161, 2815823, 0.28051248
162, 3560576, 0.28024304
163, 2672300, 0.27992457
164, 2442981, 0.27991924
165, 3170179, 0.27946705
166, 3600280, 0.27712175
167, 3014832, 0.27703872
168, 2740171, 0.27701062
169, 2783087, 0.27684104
170, 3005218, 0.27663496
171, 3015590, 0.27586088
172, 3284420, 0.27529803
173, 1459268, 0.27435562
174, 3229087, 0.27391797
175, 3649624, 0.27383265
176, 2740117, 0.2737148
177, 3653550, 0.27370474
178, 3623109, 0.27363157
179, 2612686, 0.27228668
180, 2850860, 0.27224246
181, 3016809, 0.27183583
182, 3299142, 0.271397
183, 3237274, 0.2713329
184, 2426706, 0.2711179
185, 3535805, 0.2710279
