rank, pmcid, score
1, 3215995, 0.5646012
2, 3614379, 0.54105854
3, 3860647, 0.5250569
4, 3145093, 0.5192652
5, 3295742, 0.51083785
6, 3877598, 0.4915054
7, 3336896, 0.47438493
8, 3195765, 0.47278473
9, 3389850, 0.46826923
10, 3866073, 0.46498248
11, 2700595, 0.46192056
12, 3809230, 0.45934227
13, 3492969, 0.45194387
14, 2475515, 0.44922042
15, 1687187, 0.44036546
16, 3248865, 0.43615568
17, 3015800, 0.43462473
18, 3854980, 0.4287841
19, 3521404, 0.42791852
20, 3593338, 0.42539343
21, 3876309, 0.42518872
22, 3080584, 0.42393884
23, 2850860, 0.42344308
24, 3259121, 0.41859025
25, 2827072, 0.41528982
26, 2992067, 0.41253343
27, 3307080, 0.4112917
28, 3468117, 0.4100334
29, 3636075, 0.4078452
30, 3649144, 0.39778113
31, 3542897, 0.39724213
32, 3797604, 0.3916282
33, 3338082, 0.39109528
34, 3030803, 0.3907908
35, 3557185, 0.39033058
36, 3504246, 0.3884219
37, 2702950, 0.38805732
38, 3838988, 0.387888
39, 3813486, 0.38737655
40, 3750490, 0.38634303
41, 29048, 0.3858682
42, 3096030, 0.38574255
43, 3876498, 0.38566157
44, 2277436, 0.38461328
45, 3588206, 0.38385093
46, 3170179, 0.383489
47, 3075161, 0.38329858
48, 1712221, 0.38172716
49, 3300932, 0.37724388
50, 3129103, 0.37723073
51, 2769322, 0.37482405
52, 2822176, 0.37377748
53, 3843570, 0.3708197
54, 3349957, 0.36758012
55, 2907361, 0.36675164
56, 3355033, 0.3664133
57, 1891108, 0.3663015
58, 3195329, 0.36529806
59, 3888001, 0.36402726
60, 3015657, 0.3617887
61, 2823150, 0.3599777
62, 3184109, 0.35933325
63, 3108676, 0.35826144
64, 2815823, 0.35697883
65, 3860038, 0.3567657
66, 3500003, 0.35439524
67, 138801, 0.35422406
68, 3655519, 0.35421124
69, 3599178, 0.35409617
70, 3876503, 0.35219252
71, 3649285, 0.35163853
72, 3579987, 0.3497972
73, 2640409, 0.34929147
74, 2387157, 0.34734488
75, 3663309, 0.34577537
76, 3746438, 0.34539983
77, 2938513, 0.34488013
78, 2739847, 0.34413117
79, 2222677, 0.34380466
80, 2713849, 0.34347636
81, 2740109, 0.34346306
82, 2988895, 0.34231368
83, 2728191, 0.3421746
84, 3711741, 0.3417147
85, 3493049, 0.34098226
86, 3872241, 0.33960178
87, 3628230, 0.3391645
88, 3350004, 0.3386335
89, 2890927, 0.33850598
90, 3015787, 0.33647007
91, 2847727, 0.33522502
92, 3711735, 0.33220538
93, 3570930, 0.33034334
94, 3783711, 0.3296061
95, 2628097, 0.32945827
96, 2977075, 0.3289576
97, 3765128, 0.3284011
98, 3015287, 0.3283652
99, 3619042, 0.32752854
100, 3016124, 0.32741138
101, 3502264, 0.3264417
102, 2740038, 0.32500795
103, 2884449, 0.32305738
104, 3785339, 0.32282045
105, 3685544, 0.3228083
106, 2995100, 0.32264477
107, 2783104, 0.32220685
108, 3016817, 0.31940472
109, 3236146, 0.318765
110, 3616185, 0.31815135
111, 3601500, 0.3180559
112, 3711740, 0.31804857
113, 3033147, 0.31709164
114, 3015425, 0.31577358
115, 3435936, 0.31574
116, 3649614, 0.31494686
117, 3745917, 0.31478918
118, 3249852, 0.3137168
119, 2667168, 0.3137058
120, 3654276, 0.3127575
121, 3600282, 0.31266737
122, 3500075, 0.3122146
123, 3043450, 0.3107291
124, 2600289, 0.3106273
125, 3825967, 0.30985728
126, 3289185, 0.30927518
127, 2838839, 0.30882338
128, 3378939, 0.30875063
129, 3786718, 0.30785578
130, 2984407, 0.30734736
131, 2821393, 0.30731156
132, 3391837, 0.3069337
133, 3299153, 0.3063285
134, 3660491, 0.3042775
135, 3731174, 0.30415636
136, 3857979, 0.30410987
137, 2829468, 0.3040754
138, 3816040, 0.30407497
139, 3161023, 0.30405325
140, 2946581, 0.30276364
141, 3763677, 0.30184755
142, 3841536, 0.30127966
143, 3170312, 0.30053595
144, 2612686, 0.3004039
145, 2805600, 0.2997734
146, 3284420, 0.29944077
147, 137249, 0.29925138
148, 3285529, 0.2990212
149, 3700770, 0.29835027
150, 3876522, 0.29834944
151, 3746448, 0.29710972
152, 3806696, 0.29646912
153, 3160386, 0.2962751
154, 3163221, 0.29588443
155, 3382696, 0.29543093
156, 3088392, 0.2942736
157, 1936994, 0.2941317
158, 2938506, 0.2937063
159, 1523371, 0.29356065
160, 3856480, 0.2929496
161, 2828091, 0.2929053
162, 2769419, 0.29270542
163, 3112058, 0.29256746
164, 3189475, 0.29256442
165, 2773034, 0.2917065
166, 2726548, 0.2914177
167, 2769450, 0.29128823
168, 3445056, 0.29122338
169, 2923125, 0.29070064
170, 2760911, 0.2895484
171, 3322214, 0.2894159
172, 2423870, 0.28938392
173, 3474232, 0.28926998
174, 3443655, 0.28876543
175, 3022694, 0.2883027
176, 3340968, 0.2880739
177, 3299142, 0.2879267
178, 153522, 0.2878455
179, 2390579, 0.28713405
180, 2769446, 0.2866475
181, 3369119, 0.286574
182, 2964707, 0.28640288
183, 3765379, 0.2862568
184, 3120277, 0.28578576
185, 2768669, 0.28442496
186, 2966575, 0.2839381
187, 3363130, 0.28317797
188, 3016809, 0.28259328
189, 3396109, 0.2814379
190, 3771775, 0.28023106
191, 2702886, 0.27968967
192, 3485910, 0.27764112
193, 2783087, 0.27754787
194, 2683798, 0.2771591
195, 3096911, 0.2770269
196, 2412892, 0.27633587
197, 2527492, 0.27580625
198, 3107685, 0.2748253
199, 2585577, 0.27472502
200, 3015742, 0.2742031
201, 3034936, 0.27346104
202, 3813711, 0.2733207
203, 3521714, 0.27304918
204, 3350049, 0.27303058
205, 3133999, 0.27266297
206, 2836925, 0.27167517
207, 3114312, 0.27120104
208, 2737786, 0.270314
209, 3655517, 0.27020746
210, 3108290, 0.2701475
211, 1065003, 0.26973078
212, 3861379, 0.26919276
213, 3068583, 0.26911554
214, 3034940, 0.26896515
215, 3015846, 0.2689439
216, 2426706, 0.2683872
217, 2825769, 0.26790205
218, 2852695, 0.2674692
219, 3741700, 0.26737824
220, 3879220, 0.26703498
221, 3470986, 0.2669478
222, 3438050, 0.26677787
223, 2575197, 0.2667357
224, 3600221, 0.26651996
225, 2887168, 0.2660229
226, 3335556, 0.26554954
227, 3813458, 0.26552892
228, 3424852, 0.26536623
229, 3800672, 0.26500306
230, 2672220, 0.26462758
231, 3304605, 0.26455104
232, 1876232, 0.26398608
233, 3108289, 0.26367205
234, 2584082, 0.2634442
235, 3491225, 0.26333746
236, 3305541, 0.26304236
237, 3560576, 0.26302576
238, 3310834, 0.26293576
239, 3150839, 0.26280215
240, 2491653, 0.26267102
241, 2740033, 0.2621248
242, 3542893, 0.26201984
243, 2553050, 0.26089606
244, 3728493, 0.26080158
245, 3614649, 0.2602465
246, 2536181, 0.260135
247, 3335503, 0.25960317
248, 3439607, 0.2592513
249, 3184111, 0.25919133
250, 3854545, 0.25913996
251, 2749011, 0.25842136
252, 2672300, 0.25808665
253, 2803902, 0.25799194
254, 3658211, 0.25675133
255, 2939567, 0.25614133
256, 2728606, 0.2560355
257, 3604221, 0.2556637
258, 1065094, 0.2555217
259, 3104457, 0.25551325
260, 2966580, 0.2550103
261, 2988937, 0.25467512
262, 3482332, 0.25452745
263, 1783639, 0.25443316
264, 3277481, 0.25418782
265, 3628469, 0.25369012
266, 3127318, 0.25359324
267, 2831203, 0.25313658
268, 3535805, 0.25282222
269, 3291284, 0.25257054
270, 3572695, 0.25249928
271, 2584001, 0.25194243
272, 3649156, 0.25187197
273, 2860402, 0.25133643
274, 2879836, 0.25124818
275, 3125277, 0.25109455
276, 3061843, 0.2510537
277, 3715977, 0.25097588
278, 2734531, 0.2502962
279, 3351995, 0.25013196
280, 2805656, 0.25012538
281, 3809226, 0.24994901
282, 3496599, 0.24925011
283, 3785340, 0.24863696
284, 2994526, 0.24772406
285, 3484318, 0.24706846
286, 3438862, 0.24669199
287, 3369259, 0.2465717
288, 3066713, 0.24639226
289, 3859258, 0.2463522
290, 3350007, 0.24607982
291, 2693868, 0.24601921
292, 3867873, 0.24565114
293, 3573518, 0.24519877
294, 2657285, 0.2449992
295, 3209986, 0.24471629
296, 3813776, 0.24353197
297, 2828460, 0.24351875
298, 2767138, 0.24319737
299, 3132364, 0.24291691
300, 3519039, 0.24263178
301, 2151863, 0.2424752
302, 3162726, 0.24226844
303, 3425153, 0.24198815
304, 2644321, 0.24178089
305, 2588582, 0.24175172
306, 3712160, 0.24130437
307, 3270293, 0.24097821
308, 2311282, 0.24069014
309, 2935984, 0.24041097
310, 3649447, 0.24015532
311, 2736155, 0.24012312
312, 3863545, 0.24002443
313, 3338219, 0.23987553
314, 3208419, 0.23945063
315, 3204441, 0.23904721
316, 2920271, 0.23887894
317, 3616123, 0.23862863
318, 2648945, 0.23858468
319, 1475565, 0.23857684
320, 2442045, 0.23800373
321, 2988179, 0.23787981
322, 1805426, 0.23773748
323, 2831897, 0.23734829
324, 3221144, 0.23724855
325, 3286782, 0.2371528
326, 3141479, 0.23709442
327, 2664289, 0.23691939
328, 3099062, 0.23674397
329, 3016176, 0.23641436
330, 3651279, 0.23637702
331, 3250966, 0.23619118
332, 3447436, 0.23582959
333, 3469074, 0.2354757
334, 3481223, 0.2354552
335, 3015416, 0.23543432
336, 2702912, 0.23516597
337, 2988906, 0.23468176
338, 3649270, 0.23414436
339, 3713304, 0.23393744
340, 2994349, 0.23378098
341, 2799007, 0.23364805
342, 2270859, 0.2335541
343, 2627525, 0.23338626
344, 3853607, 0.23330781
345, 2799065, 0.23311158
346, 3113179, 0.23295748
347, 3611915, 0.23282938
348, 3523444, 0.2328218
349, 3097568, 0.23276328
350, 2258295, 0.23270066
351, 1557855, 0.23263776
352, 2769300, 0.23257469
353, 2902452, 0.23192003
354, 1613243, 0.23183335
355, 3830152, 0.23174219
356, 3727182, 0.23153888
357, 3804406, 0.23152128
358, 3113185, 0.23146352
359, 3487816, 0.23137635
360, 3766784, 0.23119901
361, 3137828, 0.23101476
362, 2803848, 0.23098911
363, 3200117, 0.2309535
364, 2686928, 0.23084594
365, 2939435, 0.23078695
366, 3398309, 0.23068827
367, 3273785, 0.23066747
368, 2643339, 0.23051508
369, 3573792, 0.23048216
370, 2778945, 0.23047565
371, 3095414, 0.23046917
372, 3140930, 0.23019347
373, 2526417, 0.23005185
374, 2116997, 0.22982022
375, 3772692, 0.2296981
376, 3852475, 0.22938198
377, 3679720, 0.22913098
378, 3275446, 0.22887424
379, 3340971, 0.22876936
380, 2649141, 0.22834066
381, 3138074, 0.22817492
382, 3467162, 0.22791198
383, 2531089, 0.22779916
384, 2939498, 0.22764835
385, 2615297, 0.22739512
386, 3519054, 0.22739081
387, 3821277, 0.22721311
388, 3107160, 0.22709179
389, 3719296, 0.22690754
390, 3364626, 0.22690341
391, 3842565, 0.22634313
392, 2202780, 0.22632806
393, 3290019, 0.22632334
394, 3097681, 0.2262095
395, 1266363, 0.22601181
396, 3555588, 0.22592698
397, 3665472, 0.22587411
398, 3132362, 0.22577107
399, 3503949, 0.22559874
400, 3226425, 0.22544087
