rank, pmcid, score
1, 2636786, 0.8068514
2, 3564029, 0.7899598
3, 3378931, 0.76321965
4, 3825647, 0.7589928
5, 3085223, 0.75049263
6, 3033073, 0.72088194
7, 1112595, 0.7145185
8, 3311181, 0.71150756
9, 3000162, 0.7082
10, 3681687, 0.69957626
11, 3505633, 0.6968869
12, 3766129, 0.6959217
13, 3322907, 0.6953767
14, 3320288, 0.6941171
15, 3086217, 0.6875235
16, 2783053, 0.68252474
17, 2732551, 0.6814193
18, 3309579, 0.6810142
19, 2803992, 0.67871535
20, 2860402, 0.6784847
21, 2698626, 0.6757769
22, 3364540, 0.67455095
23, 3793530, 0.67189676
24, 2828091, 0.6645759
25, 2842275, 0.6624614
26, 3289185, 0.6617399
27, 2878711, 0.66101116
28, 3063409, 0.66008186
29, 1277009, 0.65857965
30, 2876707, 0.6479589
31, 3205006, 0.6433767
32, 3506076, 0.6421292
33, 3446146, 0.64003295
34, 2815980, 0.63938
35, 3702368, 0.6359784
36, 2846739, 0.63579535
37, 3647710, 0.6342263
38, 2644295, 0.6276379
39, 3016760, 0.625851
40, 2828460, 0.6214421
41, 3383503, 0.6151656
42, 3564105, 0.61485445
43, 3433567, 0.61125267
44, 3075397, 0.6111087
45, 2991662, 0.6103799
46, 3079651, 0.60704035
47, 3133999, 0.6060173
48, 3223529, 0.600249
49, 2892668, 0.5973328
50, 3502108, 0.5961465
51, 3847446, 0.59525394
52, 2958032, 0.59203786
53, 2802352, 0.5899712
54, 3593508, 0.5898151
55, 3355351, 0.5886913
56, 1413549, 0.58848983
57, 3176209, 0.588397
58, 3557185, 0.58733016
59, 1459933, 0.58580095
60, 3614649, 0.5837272
61, 3804820, 0.5829952
62, 2855073, 0.5818157
63, 3609679, 0.5793787
64, 2572046, 0.5774216
65, 3271399, 0.57523006
66, 3463044, 0.5751239
67, 3114546, 0.57202226
68, 3751366, 0.5711087
69, 2936728, 0.5709788
70, 2988179, 0.5678517
71, 3637271, 0.5667199
72, 3700969, 0.561205
73, 3207882, 0.5582884
74, 2974228, 0.55667466
75, 3146430, 0.55654955
76, 2908875, 0.55523616
77, 1386678, 0.55504924
