rank, pmcid, score
1, 3485580, 0.40187916
2, 3560765, 0.3882586
3, 2994656, 0.36267582
4, 3150839, 0.3436412
5, 3193523, 0.34342024
6, 3693614, 0.3304934
7, 3548361, 0.3270745
8, 3765128, 0.32636836
9, 2908877, 0.32512102
10, 3305484, 0.3237075
11, 3400886, 0.31770015
12, 2803848, 0.3173707
13, 3443736, 0.3129859
14, 2984268, 0.31289238
15, 3422106, 0.31155095
16, 3529422, 0.3097472
17, 3554508, 0.3043275
18, 3526543, 0.30179006
19, 2063499, 0.30052832
20, 3420523, 0.29703268
21, 2831203, 0.2970219
22, 2799065, 0.29623705
23, 3349957, 0.2942968
24, 3089911, 0.29370254
25, 3115303, 0.29261893
26, 395832, 0.2913387
27, 3014468, 0.29075193
28, 3459527, 0.28882575
29, 2803864, 0.28705627
30, 2292187, 0.28583437
31, 2709613, 0.2855083
32, 2828440, 0.28493744
33, 3261719, 0.2842791
34, 3566732, 0.2833034
35, 3114312, 0.28267437
36, 2740038, 0.28145835
37, 3602640, 0.28115487
38, 3159366, 0.28003883
39, 3561741, 0.27905363
40, 2935134, 0.27821696
41, 3044516, 0.27779862
42, 3361242, 0.27720493
43, 3876309, 0.2753316
44, 2987895, 0.27394232
45, 2651857, 0.27345544
46, 3549740, 0.2700847
47, 3215957, 0.26925227
48, 3060997, 0.26749995
49, 3601985, 0.26720995
50, 3438718, 0.2665219
51, 1557854, 0.26595187
52, 3733708, 0.26593834
53, 3400322, 0.2657928
54, 3809434, 0.265702
55, 3866073, 0.26465586
56, 3181595, 0.2639398
57, 3524783, 0.26070976
58, 2700566, 0.2606549
59, 3227138, 0.25981456
60, 3229010, 0.25945064
61, 3436702, 0.25917283
62, 3700939, 0.2582078
63, 2887767, 0.2580854
64, 3358685, 0.2580173
65, 3259378, 0.25776088
66, 2805656, 0.25709495
67, 3807516, 0.25707033
68, 2232040, 0.25659263
69, 3389956, 0.25645292
70, 2678982, 0.25620314
71, 3690066, 0.25598612
72, 2672240, 0.25516966
73, 3876531, 0.25507957
74, 3448347, 0.25482756
75, 3291709, 0.2546544
76, 543470, 0.2545509
77, 3372556, 0.25312042
78, 3777757, 0.25286743
79, 3223906, 0.25245538
80, 2909783, 0.25237638
81, 2794498, 0.25150484
82, 3837720, 0.250438
83, 3181905, 0.2479431
84, 3804449, 0.2478942
85, 3087248, 0.24743316
86, 3846115, 0.24666128
87, 2426706, 0.246173
88, 3816156, 0.24593316
89, 3745928, 0.24587412
90, 3514115, 0.24501316
91, 3213725, 0.24489397
92, 3415190, 0.24462655
93, 1242251, 0.2432039
94, 3114370, 0.24281754
95, 2919686, 0.24273704
96, 2627525, 0.2409835
97, 3155965, 0.24057594
98, 3158131, 0.24050723
99, 3750875, 0.240229
100, 3459797, 0.2400668
101, 2838839, 0.23946956
102, 3356332, 0.23938821
103, 3438871, 0.23926947
104, 3000149, 0.23864156
105, 3703905, 0.23859714
106, 3463056, 0.23855785
107, 3853576, 0.23848656
108, 1891648, 0.23838283
109, 3137774, 0.2383783
110, 3270928, 0.23831926
111, 3047849, 0.23820668
112, 3641437, 0.23780763
113, 2703212, 0.2368618
114, 3476498, 0.23655912
115, 3161953, 0.2364678
116, 2799007, 0.23633124
117, 1471781, 0.23606984
118, 3130893, 0.23536734
119, 1488857, 0.23492947
120, 3413305, 0.2348906
121, 3031991, 0.23475696
122, 3709677, 0.234594
123, 3655875, 0.23271951
124, 2684205, 0.23263387
125, 3024298, 0.23252727
126, 3563124, 0.23240471
127, 3040312, 0.23232676
128, 2390579, 0.23228684
129, 2711913, 0.23225601
130, 1318453, 0.23210377
131, 1459933, 0.23192428
132, 3621858, 0.23163442
133, 2646645, 0.23163132
134, 2980634, 0.23128116
135, 3593162, 0.23099649
136, 1794006, 0.23074225
137, 3734736, 0.23069003
138, 2691396, 0.23065993
139, 3058023, 0.23055604
140, 3135088, 0.23054433
141, 3226615, 0.23042157
142, 2586631, 0.23041645
143, 3792611, 0.2302007
144, 3034083, 0.22992331
145, 3877750, 0.22984242
146, 2873268, 0.22972642
147, 3038405, 0.22936754
148, 1472097, 0.2289398
149, 2873527, 0.22837129
150, 3607936, 0.22800642
151, 2855669, 0.22707456
152, 3104685, 0.22685714
153, 2851683, 0.22649884
154, 1297603, 0.22619951
155, 3369966, 0.22617675
156, 2693136, 0.22616616
157, 3107164, 0.22599684
158, 3775210, 0.22598112
159, 3628830, 0.22581574
160, 2923795, 0.22580034
161, 3841600, 0.22543022
162, 2934243, 0.22528617
163, 3753211, 0.2252695
164, 3757229, 0.22524358
165, 2872358, 0.22523633
166, 3706298, 0.22489245
167, 2827161, 0.22466263
168, 3632172, 0.22406697
169, 3867840, 0.2239251
170, 3404007, 0.22380257
171, 2769363, 0.22374608
172, 2898974, 0.22350521
173, 2526400, 0.22326913
174, 3113994, 0.22311962
175, 3112097, 0.22309907
176, 3443655, 0.22308236
177, 3821435, 0.22305882
178, 3462678, 0.22303116
179, 3511775, 0.22279392
180, 3305603, 0.22263704
181, 3836928, 0.2224556
182, 3888904, 0.22240718
183, 1420328, 0.22168863
184, 3878578, 0.22164541
185, 3844271, 0.22141063
186, 3489742, 0.22119813
187, 3873361, 0.22113642
188, 2663448, 0.2210196
189, 3063116, 0.22098933
190, 2613589, 0.22090685
191, 2823148, 0.22062613
192, 3111425, 0.2205102
193, 3445178, 0.22048926
194, 3716954, 0.22043425
195, 3388638, 0.22043008
196, 3583704, 0.22017293
197, 3629927, 0.22014526
198, 3271561, 0.2199028
199, 3041782, 0.21959302
200, 3402100, 0.21958658
201, 3860496, 0.21942882
202, 3810542, 0.2192796
203, 2726126, 0.219113
204, 3108657, 0.21897568
205, 2253541, 0.21890305
206, 2584001, 0.21837643
207, 3869916, 0.21835002
208, 3367368, 0.21817872
209, 2615123, 0.21814856
210, 1764730, 0.21794951
211, 2886206, 0.2179304
212, 3642086, 0.2177678
213, 3502800, 0.21776092
214, 3644769, 0.21762525
215, 1327666, 0.21722011
216, 3500003, 0.21707231
217, 3368750, 0.21695162
218, 3525316, 0.2168806
219, 3752053, 0.21687981
220, 2738400, 0.21684524
221, 3670629, 0.21678096
222, 3312227, 0.21675073
223, 2902496, 0.21673624
224, 3116297, 0.21668227
225, 137370, 0.21665156
226, 2857831, 0.2165599
227, 1950706, 0.21651742
228, 3091330, 0.21635418
229, 3474737, 0.21634328
230, 3246314, 0.21623883
231, 2848633, 0.21601379
232, 3097892, 0.21587755
233, 2775026, 0.21564531
234, 2967510, 0.21564266
235, 3181888, 0.21554843
236, 3573792, 0.21546355
237, 3181612, 0.21545093
238, 3308669, 0.21542273
239, 2147017, 0.21538772
240, 3640185, 0.21505427
241, 2989946, 0.2149352
242, 3886787, 0.21481286
243, 3679720, 0.2147951
244, 3298894, 0.21472406
245, 2769430, 0.21461706
246, 3347754, 0.21431923
247, 1891800, 0.21412748
248, 3558454, 0.2140886
249, 3750385, 0.21406502
250, 3052714, 0.21371077
251, 2927889, 0.21366915
252, 3053244, 0.21354073
253, 3514185, 0.21347812
254, 3587570, 0.21342112
255, 3724297, 0.21339974
256, 3719234, 0.21339145
257, 3815000, 0.2132383
258, 2898056, 0.21323144
259, 1236946, 0.21321934
260, 1097737, 0.21321052
261, 3833188, 0.21317136
262, 3614649, 0.21281427
263, 2670518, 0.21277912
264, 3466839, 0.21274728
265, 1559621, 0.2126125
266, 3313129, 0.21252333
267, 3064898, 0.21231441
268, 3775435, 0.21227024
269, 3567319, 0.21190041
270, 555551, 0.21158773
271, 3543807, 0.21135867
272, 2865026, 0.2113561
273, 3151291, 0.21129915
274, 3136034, 0.21099757
275, 1523336, 0.21093091
276, 3496935, 0.21080467
277, 3346841, 0.21063459
278, 3234054, 0.21051529
279, 3262379, 0.21041408
280, 3822734, 0.21041343
281, 3558350, 0.21033847
282, 2646042, 0.21028388
283, 3537269, 0.21010593
284, 3353853, 0.20988978
285, 2781142, 0.20981644
286, 3854980, 0.20976733
287, 2727891, 0.20964389
288, 3066767, 0.2094147
289, 3080936, 0.20940359
290, 3574564, 0.20939927
291, 1949845, 0.20937221
292, 2528218, 0.20929652
293, 2762259, 0.20921054
294, 3342039, 0.20915122
295, 3820621, 0.20913015
296, 3713304, 0.20899498
297, 1942180, 0.20888278
298, 3848916, 0.20872836
299, 2588599, 0.20870377
300, 3398628, 0.2086209
301, 3825647, 0.20855995
302, 3458914, 0.20847099
303, 3161475, 0.20820658
304, 3395359, 0.20799533
305, 3072742, 0.20798513
306, 3307080, 0.20795329
307, 3666211, 0.20783445
308, 2684084, 0.20767994
309, 3168601, 0.20761311
310, 2843838, 0.20759061
311, 2496697, 0.20754735
312, 1552022, 0.2075327
313, 2827118, 0.20736665
314, 3006050, 0.20711863
315, 2559826, 0.20710208
316, 2613968, 0.2068225
317, 3433121, 0.20669878
318, 3463996, 0.20662214
319, 201011, 0.20660399
320, 3441481, 0.20652334
321, 2946581, 0.20644446
322, 1414004, 0.20636877
323, 1629020, 0.20631233
324, 3639158, 0.20621419
325, 3881474, 0.20598389
326, 1434765, 0.20593536
327, 2988026, 0.20590127
328, 2941781, 0.2058779
329, 3198048, 0.2057795
330, 2648945, 0.2056529
331, 3425153, 0.20564447
332, 3070642, 0.20560893
333, 1475565, 0.20557636
334, 2518379, 0.20553493
335, 3036638, 0.20548563
336, 2769458, 0.20526032
337, 3721991, 0.20522992
338, 3292965, 0.20520647
339, 2725835, 0.2051399
340, 3713971, 0.20488535
341, 3689619, 0.20486969
342, 3120277, 0.20485583
343, 3532836, 0.20463562
344, 2884448, 0.20462833
345, 3465862, 0.2044733
346, 1501011, 0.20440471
347, 1613243, 0.20436776
348, 3590503, 0.20435543
349, 1904207, 0.20404719
350, 3340111, 0.20380566
351, 3068287, 0.20377162
352, 2906431, 0.20375292
353, 3630908, 0.20372628
354, 2526991, 0.20361027
355, 3483833, 0.20358618
356, 3426908, 0.20349261
357, 2426819, 0.20345868
358, 3872566, 0.20335525
359, 3168942, 0.20328994
360, 3506566, 0.20328248
361, 3420748, 0.20292704
362, 3617234, 0.2028486
363, 2858720, 0.20278643
364, 3467593, 0.20273006
365, 1188068, 0.2026244
366, 3605325, 0.20243642
367, 2837215, 0.2022757
368, 3092602, 0.2022047
369, 3449296, 0.20196186
370, 3179150, 0.20195524
371, 3622470, 0.20189194
372, 3704936, 0.20187137
373, 3214546, 0.20176427
374, 3179696, 0.20174406
375, 3633366, 0.20154412
376, 3728128, 0.2013928
377, 3890588, 0.20130675
378, 3598222, 0.20110953
379, 2773709, 0.20107302
380, 3799512, 0.20095703
381, 3285080, 0.20093681
382, 2556735, 0.20092386
383, 3665887, 0.20082635
384, 2702886, 0.20080493
385, 3823862, 0.20077243
386, 3349958, 0.20076826
387, 3812560, 0.20058027
388, 2667490, 0.20049779
389, 3654504, 0.20013939
390, 3317103, 0.20000975
391, 3217852, 0.19998398
392, 3756869, 0.19998159
393, 3034954, 0.19982536
394, 2822166, 0.19953457
395, 3470086, 0.199492
396, 1187894, 0.19943841
397, 1471804, 0.19942614
398, 3213029, 0.19939777
399, 2954744, 0.19914158
400, 3775671, 0.19911191
