rank, pmcid, score
1, 3224336, 0.6716699
2, 2891813, 0.6450841
3, 3123601, 0.6231862
4, 3002144, 0.6219184
5, 3734097, 0.5491367
6, 3581530, 0.5301326
7, 3395692, 0.5230979
8, 2771031, 0.51420784
9, 2671450, 0.50926113
10, 3864498, 0.5078185
11, 3329036, 0.496131
12, 3878108, 0.49200323
13, 2621421, 0.49176863
14, 1941736, 0.4824683
15, 2020466, 0.4818367
16, 2082038, 0.47975418
17, 3583333, 0.4545313
18, 2671419, 0.4517247
19, 3118382, 0.44469765
20, 2724516, 0.44323173
21, 3268102, 0.43843892
22, 1533839, 0.43581796
23, 3179872, 0.43448517
24, 2169253, 0.4331273
25, 3483189, 0.42964557
26, 3278342, 0.429522
27, 2821918, 0.4274765
28, 3276538, 0.42729682
29, 3765867, 0.42197403
30, 3869659, 0.42128944
31, 1308854, 0.4203868
32, 3340989, 0.41784415
33, 1434477, 0.41023257
34, 2668879, 0.4085419
35, 3673823, 0.40720326
36, 3810122, 0.40386075
37, 3348951, 0.40262228
38, 3146439, 0.40017393
39, 3126754, 0.39901352
40, 2774292, 0.39760277
41, 2632633, 0.3964426
42, 2375956, 0.3943079
43, 3659284, 0.3926006
44, 3776740, 0.3903637
45, 3489857, 0.38591385
46, 1805504, 0.38567913
47, 3499992, 0.38531896
48, 3275842, 0.38240615
49, 3709097, 0.3816131
50, 3346948, 0.3815311
51, 3527340, 0.38101935
52, 3453493, 0.3807082
53, 1087872, 0.37742922
54, 3868821, 0.3768062
55, 3298510, 0.37670323
56, 2653552, 0.37491253
57, 2657617, 0.37475786
58, 3161113, 0.3727838
59, 1187919, 0.3721904
60, 2442721, 0.37064672
61, 3874601, 0.3669526
62, 3546008, 0.36549386
63, 1190209, 0.36472392
64, 3062442, 0.36429086
65, 3488018, 0.36373153
66, 3085370, 0.36256444
67, 2662423, 0.36113986
68, 1637112, 0.36039755
69, 3294402, 0.36018455
70, 3261719, 0.36012307
71, 3565446, 0.3589241
72, 3294930, 0.3584863
73, 3331975, 0.35663477
74, 3250960, 0.35647398
75, 3071276, 0.35558742
76, 3330009, 0.3554103
77, 3285529, 0.35416996
78, 2661091, 0.3511726
79, 3846590, 0.35103825
80, 3719243, 0.35044593
81, 3636121, 0.350152
82, 3320275, 0.34976703
83, 2888645, 0.34804383
84, 2873527, 0.34751004
85, 3570914, 0.34621236
86, 2627942, 0.34610403
87, 2543043, 0.34388676
88, 3108318, 0.34351948
89, 2679413, 0.342264
90, 3708794, 0.3421341
91, 3117691, 0.34203747
92, 2396646, 0.34187627
93, 2876038, 0.3413952
94, 3211049, 0.34124628
95, 1820605, 0.34117946
96, 3743903, 0.3381945
97, 3383675, 0.3378147
98, 2667421, 0.33708334
99, 3242400, 0.3369464
100, 3743820, 0.33649486
101, 385245, 0.33635536
102, 3170143, 0.33634898
103, 3298727, 0.3354617
104, 3462120, 0.33539996
105, 3637144, 0.33524567
106, 3844576, 0.33485013
107, 3848633, 0.33462518
108, 3405119, 0.33434063
109, 2621393, 0.33314928
110, 2232040, 0.33127874
111, 3658958, 0.33070862
112, 3579948, 0.33028072
113, 2650803, 0.3300377
114, 3218263, 0.32992688
115, 3626721, 0.32943794
116, 3010999, 0.32792002
117, 2878224, 0.32753885
118, 3086216, 0.32624346
119, 3449175, 0.32595754
120, 2889876, 0.32587418
121, 3121651, 0.3241384
122, 3108911, 0.32411078
123, 3875293, 0.3238152
124, 1182388, 0.32279393
125, 2821912, 0.32205302
126, 2993932, 0.3214949
127, 3765832, 0.3214181
128, 2867957, 0.3208123
129, 2830887, 0.32038397
130, 3096648, 0.32007378
131, 3026040, 0.31985328
132, 3378622, 0.31948394
133, 3877389, 0.3188209
134, 3317827, 0.31864256
135, 3848758, 0.31843674
136, 3503861, 0.31840444
137, 3610270, 0.31734893
138, 2877063, 0.31722632
139, 3135127, 0.3167222
140, 2865453, 0.3161651
141, 3878349, 0.3152866
142, 3868617, 0.3146238
143, 2936405, 0.3144212
144, 3169989, 0.31424922
145, 3206367, 0.31386936
146, 3642086, 0.31372786
147, 2891814, 0.31338257
148, 3350389, 0.31308806
149, 3066663, 0.31273955
150, 2817700, 0.31227356
151, 2780975, 0.3118877
152, 3549362, 0.31166598
153, 2993958, 0.31124094
154, 2687456, 0.31112352
155, 3878020, 0.31060863
156, 3135997, 0.31004402
157, 3734216, 0.3099594
158, 2947509, 0.30984107
159, 3484759, 0.3089942
160, 545196, 0.30839205
161, 2586636, 0.30836678
162, 3812229, 0.30832997
163, 3239312, 0.308299
164, 3528460, 0.30828413
165, 3695962, 0.3082575
166, 3792049, 0.3082024
167, 3687863, 0.30671033
168, 3536599, 0.30665168
169, 3101201, 0.306478
170, 2048949, 0.30574217
171, 2248298, 0.3056846
172, 1802871, 0.3052988
173, 3001903, 0.30493805
174, 3751091, 0.30476975
175, 3477029, 0.30451238
176, 3664061, 0.30401817
177, 2493041, 0.30378252
178, 3877878, 0.30322096
179, 3003673, 0.30297387
180, 2322944, 0.30270717
181, 2277457, 0.30269942
182, 3031549, 0.30246568
183, 2500040, 0.3024241
184, 2441827, 0.30220887
185, 3446658, 0.30218977
186, 3484125, 0.302057
187, 2841609, 0.3020546
188, 2955525, 0.3017507
189, 3191370, 0.30170223
190, 3022565, 0.30160257
191, 3294539, 0.30101272
192, 3426469, 0.30099827
193, 3865946, 0.30088028
194, 3158131, 0.30024606
195, 1629020, 0.3000261
196, 1523339, 0.29998323
197, 2483711, 0.29945806
198, 2553484, 0.29930606
199, 2697173, 0.29859963
200, 1564047, 0.29858968
201, 1939860, 0.29853907
202, 3163629, 0.29842818
203, 3409122, 0.29765564
204, 2649930, 0.29764652
205, 2627649, 0.29753542
206, 2817864, 0.2973835
207, 385246, 0.29708925
208, 3224374, 0.2969346
209, 3055221, 0.296511
210, 3146533, 0.2963717
211, 3519836, 0.2963057
212, 3878878, 0.29627156
213, 2435542, 0.2962696
214, 3702005, 0.29624823
215, 2613422, 0.2961005
216, 3236596, 0.29608226
217, 395780, 0.2960503
218, 3308704, 0.2957995
219, 2914054, 0.2957446
220, 1913505, 0.2957332
221, 2994811, 0.29540658
222, 2671516, 0.2953825
223, 3022825, 0.2952497
224, 2873524, 0.29495937
225, 2649231, 0.2949148
226, 2564968, 0.29456878
227, 3866573, 0.29454336
228, 3589654, 0.2942317
229, 2758550, 0.29383686
230, 2729312, 0.2937833
231, 3224576, 0.2937506
232, 3827421, 0.2935079
233, 3720985, 0.2934383
234, 3023360, 0.29337373
235, 2763199, 0.29326218
236, 3275933, 0.29292446
237, 3031619, 0.29272312
238, 2266770, 0.29254863
239, 2553481, 0.29242975
240, 3795090, 0.29215068
241, 3628145, 0.2919463
242, 3623499, 0.29180366
243, 3424253, 0.291643
244, 2754007, 0.29110932
245, 3112451, 0.29103315
246, 3639819, 0.2905285
247, 3836713, 0.29052442
248, 3532077, 0.2904177
249, 3742608, 0.29036656
250, 3385549, 0.29027787
251, 2808214, 0.29017323
252, 2913525, 0.29007214
253, 2176080, 0.28969198
