rank, pmcid, score
1, 2868875, 0.3964542
2, 3320390, 0.38704088
3, 3693614, 0.3182894
4, 2656305, 0.3177005
5, 3614649, 0.31672183
6, 3420498, 0.30736703
7, 2710506, 0.3064389
8, 2737754, 0.30603015
9, 3871413, 0.3007933
10, 2211302, 0.2931521
11, 2740280, 0.29304227
12, 3877594, 0.29124522
13, 2672220, 0.28972384
14, 2488319, 0.28933173
15, 3662609, 0.28744966
16, 3313129, 0.28683755
17, 2799065, 0.2865223
18, 3349957, 0.28202894
19, 3485580, 0.28070188
20, 3629860, 0.2800425
21, 3172666, 0.27495742
22, 3821431, 0.2719535
23, 2531092, 0.27090317
24, 3555597, 0.2705135
25, 3600208, 0.26978508
26, 2672240, 0.26962137
27, 2857279, 0.2671648
28, 3224772, 0.2626887
29, 3637811, 0.26086184
30, 3173288, 0.2595636
31, 3687603, 0.25817153
32, 2984268, 0.25816828
33, 1140938, 0.25782615
34, 2390549, 0.25675803
35, 3616125, 0.25655273
36, 3738366, 0.25620982
37, 3349960, 0.25572482
38, 3099222, 0.25396362
39, 3548361, 0.25156337
40, 3014832, 0.25089636
41, 3642086, 0.2500097
42, 2631524, 0.24730775
43, 2941760, 0.24694134
44, 2981784, 0.24683005
45, 2585082, 0.24637741
46, 2890620, 0.24621771
47, 3542922, 0.24451715
48, 3095885, 0.24389777
49, 3623109, 0.24388008
50, 3639158, 0.24334686
51, 3114601, 0.24300686
52, 3347913, 0.24268673
53, 3818627, 0.24118817
54, 3299601, 0.23933505
55, 3132918, 0.23911215
56, 3445093, 0.23853415
57, 3722009, 0.23664618
58, 1112595, 0.23627475
59, 1318453, 0.23563634
60, 3030029, 0.23512378
61, 3655491, 0.23464319
62, 2687896, 0.2335642
63, 3675373, 0.23321803
64, 3108676, 0.2328473
65, 3106392, 0.23269795
66, 2762259, 0.23185098
67, 2726530, 0.23163305
68, 3616310, 0.23139577
69, 2769330, 0.23003177
70, 2760234, 0.22924118
71, 3205691, 0.22766909
72, 3546247, 0.2271849
73, 3420487, 0.22712435
74, 3564101, 0.22652683
75, 3476349, 0.22609696
76, 3847223, 0.22570781
77, 1262727, 0.22558261
78, 1829393, 0.22557601
79, 3851840, 0.22549291
80, 3876830, 0.22532514
81, 2991823, 0.22512512
82, 3816037, 0.22506256
83, 3354466, 0.22470212
84, 3542921, 0.22466215
85, 3590439, 0.22465567
86, 3420744, 0.2242411
87, 2828091, 0.22407582
88, 3693641, 0.22398648
89, 3262532, 0.22288461
90, 3609679, 0.2228242
91, 1282576, 0.22240388
92, 3531933, 0.22197947
93, 3488523, 0.22075349
94, 3528190, 0.22069418
95, 3534308, 0.22035907
96, 3841606, 0.22024633
97, 3637527, 0.2195902
98, 3833587, 0.2195615
99, 2174498, 0.21952161
100, 3106396, 0.21946006
101, 2684430, 0.21939647
102, 3060997, 0.21925674
103, 3393611, 0.21890354
104, 3620341, 0.21845005
105, 2219996, 0.21834809
106, 2651857, 0.21814708
107, 2781142, 0.21753591
108, 3014468, 0.21719089
109, 2847728, 0.21711352
110, 3030046, 0.21665812
111, 3432341, 0.21641925
112, 3407585, 0.21639968
113, 3022139, 0.21623403
114, 3249582, 0.21616913
115, 3518009, 0.21581654
116, 3271214, 0.21566235
117, 1434765, 0.21565975
118, 3114312, 0.21552925
119, 2917397, 0.21479774
120, 2844364, 0.21476404
121, 3660492, 0.21466339
122, 2649141, 0.21454455
123, 3354413, 0.21441592
124, 3616352, 0.21427457
125, 2670265, 0.21421792
126, 3811697, 0.2138321
127, 3214282, 0.21371183
128, 3236138, 0.2136621
129, 3741979, 0.21326707
130, 3296442, 0.2132456
131, 2799007, 0.2128815
132, 2978229, 0.21285406
133, 3401781, 0.21250932
134, 3806158, 0.21249107
135, 2659845, 0.21218804
136, 3420748, 0.21196179
137, 3452296, 0.2117428
138, 3874611, 0.21153744
139, 3004639, 0.21136443
140, 3301444, 0.21104512
141, 3542893, 0.21103647
142, 2213672, 0.21086782
143, 3118369, 0.21073528
144, 3649624, 0.2103559
145, 2686877, 0.21024849
146, 3751662, 0.21010958
147, 3749557, 0.21010491
148, 3438857, 0.21009184
149, 3546453, 0.210057
150, 2797745, 0.2096884
151, 3337389, 0.20942613
152, 2014758, 0.20806205
153, 2559826, 0.20792991
154, 3246148, 0.20774515
155, 3119459, 0.20771281
156, 3413609, 0.20764075
157, 3757812, 0.20762046
158, 3403048, 0.2070804
159, 3362766, 0.20672329
160, 3150268, 0.20670159
161, 3437561, 0.20628051
162, 3257067, 0.20546225
163, 2657237, 0.20518021
164, 3679720, 0.20512961
165, 1906866, 0.20509987
166, 3082850, 0.20504923
167, 1560127, 0.20496494
168, 2063499, 0.20457539
169, 2803981, 0.20457534
170, 2909731, 0.20432837
171, 3081648, 0.20430739
172, 3420725, 0.2041856
173, 2917413, 0.20415261
174, 3142521, 0.20407748
175, 3420376, 0.20403494
176, 3542555, 0.20402284
177, 2942775, 0.20401476
178, 3794845, 0.2034918
179, 3726922, 0.20340012
180, 3679768, 0.20331693
181, 3512371, 0.20322007
182, 2936392, 0.20317018
183, 2829597, 0.2030704
184, 3281251, 0.2030587
185, 3514185, 0.20282598
186, 2958974, 0.20273395
187, 2762181, 0.2025683
188, 3680232, 0.20253447
189, 3004645, 0.20245062
190, 3335503, 0.20235056
191, 3140930, 0.202087
192, 3651279, 0.20166527
193, 3207882, 0.20148867
194, 3514068, 0.20142452
195, 3237274, 0.20137388
196, 3111156, 0.20127627
197, 3152527, 0.20104204
198, 2780987, 0.20099005
199, 2940168, 0.20095578
200, 3588206, 0.20084676
201, 3271702, 0.2008177
202, 3047826, 0.20038867
203, 3130360, 0.20030719
