rank, pmcid, score
1, 3425768, 0.4941548
2, 3871413, 0.49252698
3, 2390549, 0.483067
4, 3548361, 0.48035428
5, 3352322, 0.47181848
6, 3420498, 0.45726004
7, 1140938, 0.45183903
8, 1852684, 0.4433379
9, 3393611, 0.4348356
10, 3420744, 0.43400654
11, 3614336, 0.43052658
12, 3263087, 0.42539617
13, 3349957, 0.42516527
14, 3649134, 0.42470053
15, 2803981, 0.42342627
16, 3514797, 0.42078528
17, 2063499, 0.42012027
18, 2531092, 0.4183611
19, 2760234, 0.41429275
20, 3271624, 0.4086549
21, 1318453, 0.40808287
22, 3616310, 0.40696272
23, 3653538, 0.40535024
24, 3432341, 0.4043774
25, 2844364, 0.40265352
26, 2868875, 0.4022067
27, 2729907, 0.4002875
28, 3235277, 0.39788923
29, 3806158, 0.3969689
30, 2890893, 0.39668533
31, 1829393, 0.3961669
32, 3546453, 0.39601797
33, 3160134, 0.39478502
34, 3015710, 0.39249045
35, 3011308, 0.3889523
36, 3514185, 0.38854387
37, 3811697, 0.38817284
38, 3132279, 0.3868911
39, 1112595, 0.38646364
40, 2791737, 0.3861762
41, 3841606, 0.38333693
42, 3784123, 0.38310868
43, 3662609, 0.38306004
44, 3827830, 0.3814449
45, 3485580, 0.38094652
46, 3108676, 0.38086706
47, 3637811, 0.3790001
48, 3639158, 0.37828743
49, 3850435, 0.3779323
50, 3150839, 0.37582216
51, 3526139, 0.37558812
52, 3426181, 0.37500212
53, 2626575, 0.37265724
54, 2213673, 0.37125453
55, 3082850, 0.37100533
56, 3389324, 0.3709032
57, 3095885, 0.37056872
58, 3616125, 0.36971754
59, 3833587, 0.36851624
60, 2881528, 0.36758852
61, 3680301, 0.36722618
62, 3722972, 0.3670584
63, 3367368, 0.36450997
64, 3704706, 0.36396626
65, 3680232, 0.361798
66, 2245957, 0.36094388
67, 2841247, 0.36078948
68, 3127492, 0.36068982
69, 3173288, 0.35995048
70, 3400028, 0.3596269
71, 3821214, 0.35922003
72, 1236949, 0.35920638
73, 2803831, 0.35806558
74, 3236138, 0.3575246
75, 3697985, 0.35677332
76, 2767137, 0.35503918
77, 3687603, 0.3541243
78, 3568654, 0.35405648
79, 3816037, 0.35272092
80, 3004609, 0.35265237
81, 3301444, 0.35238087
82, 3883344, 0.35229793
83, 3775057, 0.35218465
84, 2815823, 0.35197094
85, 3830296, 0.35181955
86, 2082015, 0.35179597
87, 1779265, 0.3503131
88, 3299601, 0.34893322
89, 3775225, 0.3487317
90, 2909731, 0.3486946
91, 3603553, 0.34761673
92, 3510931, 0.34741637
93, 3540645, 0.34695607
94, 3780706, 0.34679928
95, 2817864, 0.34647176
96, 3629860, 0.34630367
97, 3325309, 0.3462025
98, 3095901, 0.34578705
99, 3546898, 0.34525105
100, 2599900, 0.34514776
101, 1434765, 0.34510863
102, 3058183, 0.3449225
103, 3420376, 0.34456
104, 2771838, 0.34336585
105, 2740015, 0.34332854
106, 3192522, 0.3431788
107, 3089911, 0.34305632
108, 2767140, 0.34165806
109, 2879836, 0.34164566
110, 2941598, 0.34164402
111, 2827046, 0.34150246
112, 2862513, 0.34148613
113, 2958974, 0.34101033
114, 3401781, 0.34063148
115, 1906866, 0.34016892
116, 2915599, 0.33970377
117, 3034711, 0.3392678
118, 3373117, 0.33869755
119, 3445650, 0.33815566
120, 2656305, 0.33805987
121, 2827161, 0.33680147
122, 2329654, 0.33669144
123, 2799065, 0.33666235
124, 2778562, 0.3355533
125, 3693641, 0.3353506
126, 3420725, 0.3353259
127, 2635904, 0.33514938
128, 3738366, 0.3349776
129, 3600204, 0.33417305
130, 2726530, 0.3339864
131, 3283945, 0.33398288
132, 3219887, 0.33396602
133, 1906865, 0.33333588
134, 2995237, 0.33322534
135, 2694287, 0.33260688
136, 3504208, 0.33222327
137, 3152527, 0.3321828
138, 1262727, 0.33212578
139, 3874378, 0.33204162
140, 3787618, 0.33176944
141, 3554497, 0.33168146
142, 3271702, 0.33134574
143, 2405798, 0.3311126
144, 3407585, 0.3309999
145, 3149140, 0.33097026
146, 2769330, 0.33041713
147, 3461782, 0.33034506
148, 2474575, 0.3302723
149, 3555021, 0.3296231
150, 2848680, 0.32925102
151, 3227724, 0.32914707
152, 2737754, 0.32894474
153, 3542921, 0.32893428
154, 2636788, 0.32891572
155, 3189613, 0.32850152
156, 3363304, 0.32815892
157, 3427044, 0.32814312
158, 1523371, 0.32811972
159, 2651857, 0.32790583
160, 3025969, 0.32769182
161, 2783073, 0.32732058
162, 2978229, 0.32709628
163, 3649557, 0.32654902
164, 3459593, 0.32647726
165, 3691374, 0.32551295
166, 2710506, 0.3253153
167, 3637527, 0.3253075
168, 3099202, 0.32528085
169, 3722009, 0.32466194
170, 3237274, 0.3245721
171, 3615941, 0.32425645
172, 3821431, 0.3239389
173, 3546247, 0.32370293
174, 3428809, 0.32362026
175, 3749537, 0.3233439
176, 3628395, 0.32251588
177, 3291424, 0.32220867
178, 3700455, 0.32155794
179, 3019368, 0.32150537
180, 2809077, 0.32139093
181, 2928248, 0.32112446
182, 2211302, 0.32028538
183, 3575245, 0.32025984
184, 3015800, 0.32012755
185, 3390103, 0.31980187
186, 3543807, 0.3196756
187, 3510938, 0.3196183
188, 3890726, 0.31940678
189, 3655491, 0.31932408
190, 3395413, 0.31913054
191, 3279885, 0.31898955
192, 3420583, 0.3189752
193, 3172666, 0.31897393
194, 2726514, 0.31884307
195, 3130360, 0.31857508
196, 3378931, 0.3181357
197, 3262772, 0.31797355
198, 2740273, 0.31777075
199, 3528190, 0.3177011
200, 3098805, 0.31761956
201, 3015425, 0.31755188
202, 3531940, 0.3173565
203, 3444845, 0.31731907
204, 3296442, 0.31706294
205, 2808565, 0.31699604
206, 2687694, 0.3165364
207, 3030059, 0.31639886
208, 3111156, 0.31612164
209, 3016829, 0.31606612
210, 3531305, 0.31563827
211, 2396646, 0.31516832
212, 2693868, 0.31516248
213, 2992428, 0.31491238
214, 3750817, 0.3149071
215, 3226568, 0.31472296
216, 3789634, 0.3145155
217, 2657652, 0.31448603
218, 3005807, 0.31443083
219, 3015534, 0.31431466
220, 3514058, 0.3142289
221, 3015657, 0.3138938
222, 3213725, 0.3138348
223, 3742348, 0.31356993
224, 2914376, 0.31340998
225, 3616352, 0.313351
226, 3821706, 0.31330854
227, 3516941, 0.31327778
228, 2844608, 0.3127783
229, 3830294, 0.31274334
230, 2816856, 0.31266016
231, 3756182, 0.31251174
232, 3311143, 0.3124864
233, 3075202, 0.31216064
234, 3335546, 0.3119279
235, 3600208, 0.31189445
236, 3224772, 0.3115782
237, 3655481, 0.31142107
238, 3606122, 0.31124786
239, 3693614, 0.3112028
240, 2864863, 0.31115857
241, 3655289, 0.31111392
242, 3200029, 0.31108627
243, 3500062, 0.31101984
244, 3093208, 0.31101328
245, 2740280, 0.31082502
246, 2000469, 0.31065857
247, 2851297, 0.31031924
248, 1581466, 0.3097472
249, 2642852, 0.3095248
250, 2593410, 0.309272
251, 2737786, 0.30905595
252, 3680092, 0.30891317
253, 3724598, 0.30840573
254, 3350179, 0.3084014
255, 3085391, 0.30799583
256, 2988950, 0.30759674
257, 3573788, 0.3075701
258, 3060997, 0.30727565
259, 2649141, 0.3070682
260, 2830977, 0.30691558
261, 2848065, 0.30669922
262, 2887898, 0.30580798
263, 3712681, 0.30556104
264, 3649558, 0.30546528
265, 3047823, 0.30545947
266, 2912127, 0.3047923
267, 3469071, 0.30437142
268, 2941259, 0.3037403
269, 3391811, 0.30362907
270, 1716178, 0.3035597
271, 2474644, 0.30306578
272, 3779461, 0.30294147
273, 3799273, 0.30275306
274, 3808791, 0.3027183
275, 3662922, 0.30266646
276, 1976424, 0.30261722
277, 2582517, 0.30232197
278, 3349960, 0.30227426
279, 3420666, 0.30226725
280, 3682459, 0.30217057
281, 3279508, 0.30176973
282, 2762181, 0.3015967
283, 3698402, 0.30158168
284, 3481107, 0.30114818
285, 3830360, 0.3011367
286, 3658220, 0.30113357
287, 2488319, 0.3010932
288, 3880091, 0.30108538
289, 2740053, 0.30104142
290, 3335503, 0.3009788
291, 2377251, 0.3006275
292, 2288608, 0.30062556
293, 2732791, 0.30048108
294, 3118369, 0.30023018
295, 3893553, 0.30001894
296, 3350215, 0.29955637
297, 2828986, 0.29935464
298, 2660676, 0.29910925
299, 3459795, 0.29876596
300, 3262542, 0.29869193
301, 2684430, 0.2986335
302, 1794006, 0.2985914
303, 2886255, 0.29856938
304, 3794845, 0.29845247
305, 3757812, 0.29838973
306, 2546376, 0.29837722
307, 2703639, 0.2981889
308, 2244628, 0.29808074
309, 3821435, 0.29802573
310, 1386707, 0.2978885
311, 3015832, 0.29783806
312, 3092968, 0.29781663
313, 3683415, 0.29755726
314, 3677011, 0.29751548
315, 3488924, 0.29741076
316, 2628097, 0.29718632
317, 3142521, 0.29712462
318, 2684999, 0.29703075
319, 3805180, 0.29615104
320, 3745863, 0.2961509
321, 3841283, 0.2961507
322, 2737781, 0.2960477
323, 2572585, 0.29603764
324, 3284869, 0.29601705
325, 3818627, 0.29591033
326, 3052714, 0.29588336
327, 3546447, 0.2958535
328, 2825546, 0.29581335
329, 3500075, 0.29581276
330, 2672220, 0.29565185
331, 3127305, 0.29538798
