rank, pmcid, score
1, 3099610, 1.0786756
2, 2908674, 0.89510006
3, 2884455, 0.8517336
4, 3215545, 0.73644733
5, 3628456, 0.6854449
6, 2791738, 0.66534954
7, 2693868, 0.66127485
8, 3369119, 0.63503265
9, 3480933, 0.6176528
10, 2800936, 0.6175593
11, 2649930, 0.6056748
12, 2767137, 0.5881874
13, 3719296, 0.58689547
14, 3335639, 0.56482756
15, 3430087, 0.5535642
16, 3684085, 0.54784834
17, 2700684, 0.5459043
18, 2754658, 0.5433215
19, 3205660, 0.53438616
20, 3361201, 0.531612
21, 2766886, 0.5296998
22, 3097809, 0.52880406
23, 3205779, 0.5274933
24, 3129104, 0.5224138
25, 2938513, 0.5167677
26, 2672247, 0.5156861
27, 3873172, 0.51538765
28, 2778945, 0.50306565
29, 3821232, 0.5019731
30, 3444845, 0.5016267
31, 2908657, 0.49629316
32, 3653538, 0.496222
33, 3043563, 0.48555842
34, 2809077, 0.48533574
35, 2737786, 0.48383492
36, 3014817, 0.48230517
37, 2726514, 0.4776034
38, 2626783, 0.47200733
39, 3335503, 0.46596307
40, 2737761, 0.4632971
41, 2806401, 0.45733327
42, 2804733, 0.45630082
43, 3015759, 0.45585692
44, 2941598, 0.45179623
45, 2804732, 0.45021802
46, 3018959, 0.44606027
47, 2713849, 0.44452468
48, 2740022, 0.44279772
49, 3614797, 0.43735364
50, 3335546, 0.43666613
51, 3468117, 0.4347636
52, 3163653, 0.43447936
53, 3214510, 0.4328896
54, 2816301, 0.43146673
55, 3522359, 0.42928606
56, 2782171, 0.4269857
57, 3002375, 0.42666408
58, 2640409, 0.42654085
59, 3111156, 0.42560872
60, 3148597, 0.42512694
61, 2726540, 0.4210972
62, 3780706, 0.41969478
63, 3653550, 0.41673696
64, 3629711, 0.4154091
65, 1906865, 0.41473114
66, 3348525, 0.4141275
67, 2700241, 0.4120882
68, 3083059, 0.41131222
69, 2766898, 0.41021556
70, 3679720, 0.4083981
71, 2799065, 0.40596053
72, 3052620, 0.40455216
73, 3426186, 0.4013936
74, 2615036, 0.4013721
75, 2963121, 0.40039822
76, 3064888, 0.3982209
77, 3335556, 0.3970553
78, 3651717, 0.39623994
79, 3670630, 0.39618412
80, 3516932, 0.39317784
81, 2990894, 0.39173245
82, 2782204, 0.3915049
83, 3867873, 0.39132336
84, 3162726, 0.3911546
85, 3016001, 0.39086506
86, 3367404, 0.39067596
87, 3681223, 0.38935852
88, 3019596, 0.3884437
89, 2599900, 0.38684893
90, 2365938, 0.3846418
91, 3819798, 0.3823465
92, 3874942, 0.38095808
93, 3719271, 0.3806977
94, 3616125, 0.3791796
95, 3066713, 0.37865204
96, 3094260, 0.3738562
97, 3784124, 0.3727839
98, 3673365, 0.37264848
99, 3543180, 0.37225133
100, 3205541, 0.37155387
101, 3375070, 0.37005436
102, 3814079, 0.36920846
103, 3614378, 0.36890423
104, 3647132, 0.36667725
105, 2254639, 0.36578786
106, 3439607, 0.36473998
107, 3677018, 0.36381105
108, 3628469, 0.3633661
109, 3712208, 0.3633029
110, 2672226, 0.35858154
111, 3285529, 0.3584717
112, 3021298, 0.35836163
113, 2794498, 0.35812673
114, 3407432, 0.3577546
115, 3449135, 0.35753894
116, 3562602, 0.35546085
117, 2821393, 0.35290223
118, 3841536, 0.35286888
119, 3195536, 0.35112667
120, 2700683, 0.35096997
121, 2850845, 0.35004392
122, 2963752, 0.3494673
123, 2266718, 0.3494309
124, 3485910, 0.34912068
125, 3457596, 0.34769014
126, 3395177, 0.34641993
127, 2804001, 0.346404
128, 3711740, 0.34609622
129, 3857979, 0.3451435
130, 3097768, 0.3449176
131, 3566947, 0.34430674
132, 2644320, 0.342747
133, 3204688, 0.34268785
134, 3122497, 0.3413995
135, 3014832, 0.34138086
136, 2872582, 0.34116957
137, 2672220, 0.3407175
138, 3005218, 0.33996964
139, 3438050, 0.3397925
140, 2970786, 0.33942488
141, 2769446, 0.33876616
142, 2621128, 0.33850443
143, 3796392, 0.33793035
144, 2664731, 0.3375671
145, 2844608, 0.33729216
146, 3813813, 0.33458507
147, 2921813, 0.33369273
148, 3510931, 0.33259118
149, 3556838, 0.33137533
150, 2323013, 0.3310858
151, 3106392, 0.33090928
152, 3399362, 0.3299337
153, 2556689, 0.32922122
154, 2970785, 0.32794946
155, 3424907, 0.3276705
156, 2275731, 0.3263085
157, 3123852, 0.326054
158, 1266397, 0.32553548
159, 3855217, 0.3240221
160, 3663309, 0.3237921
161, 3257196, 0.31890133
162, 3514797, 0.31878608
163, 3703684, 0.31847304
164, 3572695, 0.31836826
165, 3159311, 0.31814417
166, 3133999, 0.3175568
167, 3850663, 0.316849
168, 2769300, 0.31675434
169, 2699057, 0.31640297
170, 2605737, 0.3163011
171, 2992428, 0.31615895
172, 3043456, 0.31498918
173, 2718206, 0.31447816
174, 3542893, 0.31426886
175, 3806696, 0.3136458
176, 3409925, 0.31218615
177, 2687694, 0.31202006
178, 3771792, 0.31162038
179, 1266363, 0.3110545
180, 2563016, 0.3108216
181, 3015416, 0.3098157
182, 3096030, 0.30963212
183, 1502130, 0.30961046
184, 3098186, 0.30870834
185, 2926877, 0.3070046
186, 2850860, 0.3060504
187, 3724598, 0.30583227
