rank, pmcid, score
1, 2536182, 0.5817461
2, 3495043, 0.46712443
3, 2906941, 0.4425258
4, 3259378, 0.43955964
5, 2211302, 0.43901777
6, 3773459, 0.41933128
7, 3266655, 0.41706935
8, 2924860, 0.4107736
9, 3161951, 0.40728462
10, 3114546, 0.4016821
11, 2621130, 0.38236612
12, 2840827, 0.3787743
13, 3271399, 0.3783497
14, 2647170, 0.37555507
15, 2877067, 0.37168354
16, 3564105, 0.36665672
17, 3393611, 0.35230786
18, 3248865, 0.34894735
19, 2363727, 0.34851447
20, 2693784, 0.3482102
21, 3335556, 0.3478309
22, 3846112, 0.3372995
23, 3608039, 0.33681336
24, 2824638, 0.33082417
25, 3677011, 0.32700598
26, 3335608, 0.31917414
27, 1626486, 0.31435442
28, 2958892, 0.31049407
29, 3378931, 0.30811715
30, 3424871, 0.3073989
31, 2803902, 0.30671978
32, 3833587, 0.3064967
33, 3700969, 0.305323
34, 3299121, 0.30313942
35, 2600375, 0.30295262
36, 3510889, 0.3023349
37, 2988179, 0.3013388
38, 3170633, 0.29573005
39, 2769286, 0.2936082
40, 3124193, 0.2882519
41, 3113998, 0.28560087
42, 3169864, 0.28370252
43, 3336243, 0.282577
44, 3488388, 0.2823272
45, 3108942, 0.28048748
46, 3133999, 0.27974477
47, 3311442, 0.27674577
48, 3236138, 0.2764076
49, 2362714, 0.2726882
50, 3114601, 0.27226016
51, 2894487, 0.27103305
52, 2532955, 0.26929688
53, 3307463, 0.26874626
54, 3075397, 0.26648474
55, 2938513, 0.26467714
56, 3361916, 0.2616085
57, 3629711, 0.2606431
58, 3658220, 0.2595129
59, 3546447, 0.25945157
60, 2760234, 0.25906128
61, 3004609, 0.25856483
62, 3429833, 0.25817358
63, 2288601, 0.25764656
64, 3890738, 0.25762874
65, 3389850, 0.25694734
66, 2958974, 0.25678864
67, 3090107, 0.25468308
68, 3095901, 0.25359008
69, 3543180, 0.25251094
70, 2245957, 0.2506351
71, 1934902, 0.25008613
72, 3141708, 0.25002125
73, 3161475, 0.2500172
74, 2584645, 0.24942367
75, 272934, 0.248404
76, 3445145, 0.2483663
77, 1112595, 0.24824572
78, 3616185, 0.24756543
79, 3205782, 0.24737823
80, 3180665, 0.24715005
81, 3080783, 0.24663197
82, 2868875, 0.24592942
83, 3573146, 0.24363317
84, 3205738, 0.24323384
85, 2803953, 0.2428749
86, 3466862, 0.24262053
87, 2700484, 0.24222678
88, 3152527, 0.24195643
89, 2791737, 0.24173556
90, 3791626, 0.24168962
91, 2803851, 0.24101925
92, 1322287, 0.24051455
93, 3284420, 0.23990937
94, 2709444, 0.2395986
95, 2920273, 0.23917964
96, 2767138, 0.2391224
97, 3515415, 0.2381746
98, 2277436, 0.23801385
99, 3088751, 0.23785394
100, 3875701, 0.2377811
101, 3178764, 0.23752435
102, 2396150, 0.23744427
103, 3775210, 0.23563357
104, 3506076, 0.23419501
105, 3872718, 0.23409988
106, 3015846, 0.23393975
107, 2265678, 0.23174399
108, 3146124, 0.23167337
109, 3599612, 0.23113756
110, 3596662, 0.23072082
111, 3808824, 0.23055524
112, 2629964, 0.23027915
113, 3841691, 0.23007867
114, 3047842, 0.22959311
115, 2700432, 0.22899036
116, 3512587, 0.2286957
117, 3678789, 0.22825746
118, 3667861, 0.22807628
119, 2503962, 0.22695816
120, 3294402, 0.22666606
121, 3433143, 0.22665744
122, 3733801, 0.22540306
123, 1637094, 0.22311878
124, 3449190, 0.22294149
125, 3003678, 0.22236435
126, 2866382, 0.22220743
127, 3708755, 0.22107908
128, 2783053, 0.22105217
129, 2405798, 0.22013403
130, 3573788, 0.2199715
131, 3056811, 0.21900666
132, 2706213, 0.2179871
133, 3670573, 0.2178505
134, 3719282, 0.21763134
135, 2936927, 0.21752483
136, 3696273, 0.21732824
137, 2872582, 0.21717499
138, 2637295, 0.21712442
139, 3831020, 0.21712302
140, 3616125, 0.21677421
141, 2740015, 0.21658514
142, 3207060, 0.21653597
143, 2978229, 0.21646538
144, 3653550, 0.2159428
145, 3663161, 0.2152383
146, 3789280, 0.21508273
147, 2892667, 0.21505791
148, 3019368, 0.21406718
149, 3354841, 0.21389806
150, 3111156, 0.21231407
151, 2639109, 0.21227443
152, 3535733, 0.21201348
153, 3470031, 0.21145843
154, 3701777, 0.21138823
155, 3025133, 0.21132803
156, 3529422, 0.21132462
157, 3014832, 0.21074753
158, 3247867, 0.21025157
159, 2494540, 0.21020256
160, 2920271, 0.2100468
161, 2526433, 0.20977214
162, 3793431, 0.20910554
163, 3112451, 0.20888618
164, 1876447, 0.20828801
165, 3463073, 0.20780694
166, 183865, 0.20769972
167, 3616178, 0.20755617
168, 2828091, 0.20732275
169, 3183510, 0.20700827
170, 149394, 0.20675424
171, 3842215, 0.20647947
172, 2953660, 0.20606488
173, 3606122, 0.20566285
174, 3839903, 0.20509882
175, 3500075, 0.20490569
176, 3835406, 0.20448361
177, 2809077, 0.20448104
178, 2955228, 0.20361525
179, 3341425, 0.20353666
180, 2783073, 0.20341288
181, 3784075, 0.20309469
182, 3299160, 0.20210677
183, 3643232, 0.20203847
184, 3085223, 0.20195672
185, 3529253, 0.20155378
186, 3619042, 0.20147263
187, 3518712, 0.20079541
188, 2946718, 0.20001742
189, 3573171, 0.19997725
190, 2770987, 0.19994602
191, 3291424, 0.1994555
192, 3876636, 0.19864318
193, 3003213, 0.19828194
194, 2799065, 0.19809772
195, 3502108, 0.19735888
196, 3165919, 0.19679113
197, 3219423, 0.19644675
198, 3420376, 0.19574939
199, 3681687, 0.19547324
200, 3030029, 0.19538096
201, 3102859, 0.19524498
202, 3337389, 0.19410975
203, 3323328, 0.1932094
204, 2082036, 0.19292843
205, 3690792, 0.19265658
206, 3654566, 0.1925153
207, 2048957, 0.192489
208, 3146890, 0.1919426
209, 1208905, 0.1913489
210, 3279317, 0.19084549
211, 3271561, 0.19083047
212, 1278490, 0.19056883
213, 3634252, 0.19047076
214, 3463044, 0.19045289
215, 2714572, 0.1904125
216, 3073059, 0.19040637
217, 2998658, 0.19036703
218, 3523894, 0.19010812
219, 3841536, 0.1900403
220, 3347636, 0.18995172
221, 2829621, 0.18989009
222, 2912126, 0.18986355
223, 3545345, 0.18981037
224, 3581767, 0.18953443
225, 3226573, 0.18947363
226, 3369259, 0.18895838
227, 3881380, 0.18865454
228, 3734216, 0.18855387
229, 2933371, 0.18775207
230, 2762186, 0.18735367
231, 3030745, 0.18724124
232, 2860402, 0.18721113
233, 3314854, 0.18690202
234, 3851818, 0.18686198
235, 2717938, 0.186855
236, 3653533, 0.18636042
237, 2840725, 0.18595329
238, 1764817, 0.18502474
239, 3035547, 0.18502276
240, 3654970, 0.1849935
241, 3160842, 0.18490925
242, 3042616, 0.18478331
243, 3611086, 0.18475962
244, 3213721, 0.18449333
245, 3161467, 0.18444666
246, 2956883, 0.18440853
247, 3162819, 0.18404512
248, 2803992, 0.18404195
249, 2923780, 0.18378985
250, 3751087, 0.18365124
251, 2474644, 0.18355402
252, 2810585, 0.18350753
253, 3110452, 0.1834796
254, 3015225, 0.18331456
255, 3841515, 0.18330416
256, 3258820, 0.18327534
257, 3780548, 0.18321894
258, 3845862, 0.18287724
259, 2827072, 0.18269177
260, 2700591, 0.18259439
261, 3626556, 0.18246435
262, 3845486, 0.18244506
263, 3726921, 0.18242389
264, 2860358, 0.18222697
265, 3680301, 0.18214677
266, 2270282, 0.18171938
267, 3762609, 0.1816942
268, 3311181, 0.18157624
269, 3436624, 0.18139839
270, 3311613, 0.18135053
271, 3315662, 0.18106005
272, 3610263, 0.18070185
273, 3154864, 0.18039963
274, 2642766, 0.1803368
275, 3831860, 0.18018667
276, 2517969, 0.1801135
277, 3670640, 0.18010992
278, 2759081, 0.18007258
279, 3047913, 0.17999037
280, 2813652, 0.17950633
281, 3883225, 0.17947921
282, 3489905, 0.1792829
283, 3760668, 0.17926899
284, 2515635, 0.17924508
285, 3342742, 0.17892334
286, 2475522, 0.17880964
287, 3549377, 0.17841904
288, 3424852, 0.17827722
289, 3487871, 0.17788848
290, 1065003, 0.1777988
