rank, pmcid, score
1, 3546453, 0.4870662
2, 2687656, 0.4725273
3, 3808756, 0.42977914
4, 3262532, 0.374239
5, 3863508, 0.36258483
6, 2987328, 0.33672562
7, 2390549, 0.33483592
8, 3194612, 0.32886627
9, 3834698, 0.32589963
10, 3640983, 0.3039098
11, 3045886, 0.30370435
12, 2901610, 0.30278882
13, 3512775, 0.30088446
14, 3853164, 0.3002931
15, 3564269, 0.30022502
16, 2650979, 0.29918993
17, 3420510, 0.29659405
18, 3019058, 0.29053754
19, 1459118, 0.29034844
20, 2738311, 0.28909102
21, 2211766, 0.28675678
22, 3878216, 0.27802736
23, 3866685, 0.2743285
24, 3224515, 0.2735326
25, 3163221, 0.27126795
26, 3827830, 0.26778007
27, 3263087, 0.26522717
28, 3099202, 0.26070148
29, 2763717, 0.26033083
30, 3177938, 0.2571406
31, 3327025, 0.2551197
32, 1794505, 0.2550203
33, 2807152, 0.25246584
34, 3551686, 0.25232995
35, 3407018, 0.25179034
36, 3276790, 0.25094435
37, 3410306, 0.25023505
38, 3371528, 0.2498309
39, 3194509, 0.24775125
40, 2966984, 0.24666896
41, 3446146, 0.24610987
42, 3869631, 0.24413332
43, 3459702, 0.24025021
44, 2777903, 0.23761162
45, 3745888, 0.2371212
46, 2833576, 0.23619804
47, 3623899, 0.23601177
48, 3621239, 0.23569947
49, 3674591, 0.23149684
50, 3331880, 0.23120591
51, 2722012, 0.22953658
52, 3132017, 0.22895928
53, 3674621, 0.22872159
54, 3307463, 0.22765848
55, 3087414, 0.2267877
56, 3880734, 0.22625531
57, 3651279, 0.2256023
58, 3237274, 0.22556676
59, 1065341, 0.22427955
60, 2193704, 0.22190918
61, 3420725, 0.22142534
62, 3120985, 0.22135337
63, 3166263, 0.22092037
64, 3702711, 0.21837494
65, 3276022, 0.21772069
66, 3561694, 0.21684113
67, 2374473, 0.21400787
68, 2516510, 0.21291156
69, 2526068, 0.21210165
70, 3334060, 0.20783941
71, 2693867, 0.20676413
72, 3177362, 0.20617671
73, 2974748, 0.20462133
74, 3334646, 0.20421831
75, 2822250, 0.20418738
76, 1617112, 0.20369299
77, 3580898, 0.2029732
78, 3599587, 0.20253262
79, 2856385, 0.20212887
80, 3334007, 0.20206705
81, 3465905, 0.19928022
82, 3846915, 0.19820017
83, 3132014, 0.19757628
84, 3615941, 0.19740772
85, 3135110, 0.19657473
86, 3364667, 0.19613722
87, 3420376, 0.19515474
88, 3044791, 0.19477561
89, 3751269, 0.19441262
90, 2592791, 0.19319274
91, 3724487, 0.19186576
92, 3667088, 0.19163981
93, 3457942, 0.1915047
94, 3097457, 0.19128041
95, 3241370, 0.19109474
96, 3424871, 0.19022134
97, 3138087, 0.18945219
98, 3465901, 0.18900976
99, 3038529, 0.18883996
100, 2910866, 0.18714432
101, 3658220, 0.18441316
102, 1174953, 0.18347102
103, 3633311, 0.18232569
104, 3419349, 0.18195482
105, 3102460, 0.18096364
106, 2873454, 0.18078701
107, 3343432, 0.18075417
108, 3873205, 0.1803368
109, 1779422, 0.17988369
110, 3794566, 0.1796065
111, 3656917, 0.17816202
112, 3820835, 0.17617048
113, 3273064, 0.17563894
114, 2206392, 0.17561199
115, 3848673, 0.17517972
116, 2584087, 0.17508556
117, 3616816, 0.1747097
118, 3427222, 0.17462862
119, 3780548, 0.17462592
120, 3275113, 0.17415753
121, 2374470, 0.1740788
122, 1852903, 0.17283984
123, 2884453, 0.17153461
124, 3008952, 0.17108053
125, 3839844, 0.17097259
126, 2732791, 0.17019983
127, 3691090, 0.17013974
128, 3414089, 0.16989169
129, 3295660, 0.16988863
130, 3775225, 0.16982952
131, 3756237, 0.16966665
132, 2214826, 0.1694215
133, 3481820, 0.16864249
134, 3239336, 0.16848135
135, 1236920, 0.167727
136, 3792508, 0.16700919
137, 3692153, 0.16619548
138, 2769330, 0.16592956
139, 2803981, 0.16582677
140, 3492103, 0.1640171
141, 3632720, 0.16287868
142, 2995977, 0.16263065
143, 2008202, 0.16229424
144, 3556766, 0.16185139
145, 2206021, 0.16118057
146, 3042628, 0.16090494
147, 2758901, 0.16082813
148, 3046515, 0.16010714
149, 149382, 0.15997976
150, 2133013, 0.15995017
151, 3317086, 0.15936193
152, 3125277, 0.15923202
153, 3190438, 0.15878378
154, 3042616, 0.15837765
155, 3420570, 0.15824117
156, 3276904, 0.15801057
157, 3034954, 0.15770854
158, 3003535, 0.15734902
159, 2596785, 0.15725155
160, 3741979, 0.15697257
161, 3811980, 0.15667911
162, 3112487, 0.15647271
163, 3800639, 0.15608522
164, 1779435, 0.15603228
165, 2936368, 0.15591022
166, 3805569, 0.15567966
167, 3512311, 0.15552862
168, 3395176, 0.1547362
169, 2941754, 0.15450287
170, 3448165, 0.15444796
171, 1280924, 0.15403001
172, 3372380, 0.15389314
173, 3371471, 0.15362476
174, 3183614, 0.15353909
175, 3437177, 0.15331034
176, 17817, 0.15330471
177, 3514797, 0.15319207
178, 3620943, 0.15236618
179, 3198779, 0.15213543
180, 3343423, 0.15197572
181, 3201107, 0.15189847
182, 2799065, 0.15165208
183, 3143101, 0.1514122
184, 3819751, 0.15112463
185, 3883258, 0.15097749
186, 2698092, 0.15052316
187, 2559831, 0.14998733
188, 2954859, 0.1499187
189, 2753340, 0.14959028
190, 3232111, 0.14867695
191, 3617458, 0.14827377
192, 3108692, 0.14809692
193, 3194630, 0.14788423
194, 3262772, 0.14787306
195, 3625593, 0.14782894
196, 3273203, 0.1475623
197, 3659476, 0.14719023
198, 2826297, 0.14652014
199, 3403072, 0.14640023
200, 2531091, 0.14626956
201, 3336909, 0.14615874
202, 3855756, 0.1455696
203, 2344115, 0.14510037
204, 2965916, 0.1450033
205, 3667275, 0.14479972
206, 3702239, 0.14380114
207, 3108768, 0.14372484
208, 2727779, 0.14365196
209, 3719276, 0.14343525
210, 3326258, 0.14334737
211, 3690792, 0.1432962
212, 3838417, 0.14325692
213, 3589375, 0.14325581
214, 3426247, 0.14280292
215, 2212493, 0.14261457
216, 3068521, 0.14243129
217, 3367406, 0.14201689
218, 3112499, 0.14122319
219, 3660346, 0.14034921
220, 1526638, 0.13996458
221, 2756346, 0.13992967
222, 3393611, 0.13983937
223, 3845485, 0.13904129
224, 3728493, 0.13854843
225, 3482800, 0.1382569
226, 3429833, 0.13818215
227, 3342646, 0.13770576
228, 3741984, 0.13754094
229, 3571895, 0.13733773
230, 2724413, 0.13655724
231, 2671966, 0.13642186
232, 3375451, 0.1362898
233, 2856378, 0.13604791
234, 3227425, 0.13599126
235, 1779374, 0.13570319
236, 2761170, 0.13569105
237, 3845336, 0.13565241
238, 3889692, 0.1355761
239, 3317643, 0.13484894
240, 3778793, 0.13482258
241, 3617885, 0.13436767
242, 3299069, 0.13424014
243, 2829597, 0.13371201
244, 3299190, 0.13371027
245, 3804839, 0.13368852
246, 2654885, 0.13366584
247, 3679720, 0.13351865
248, 3259491, 0.13323846
249, 2740170, 0.1328948
250, 3719100, 0.13272622
251, 2722751, 0.1327065
252, 3798352, 0.13257161
253, 3777822, 0.13245253
254, 2915751, 0.13242936
255, 2888753, 0.13200542
256, 3194607, 0.1319249
257, 3582934, 0.13191845
258, 3834709, 0.13165133
259, 3674632, 0.1316446
260, 3623608, 0.13151701
261, 2515841, 0.13144925
262, 3333939, 0.13136442
263, 3385285, 0.1311945
264, 3132488, 0.13047728
265, 3616818, 0.13014962
266, 2786113, 0.12982419
267, 3505439, 0.12958506
268, 3276918, 0.1294165
269, 3561505, 0.12922025
270, 3403987, 0.12902367
271, 3277484, 0.12888153
272, 3229436, 0.12887193
273, 3684744, 0.12872222
274, 3357948, 0.12833083
275, 3499393, 0.12789604
276, 3702697, 0.12785675
277, 2377340, 0.12741998
278, 1574344, 0.12687115
279, 2206427, 0.12672473
280, 3886231, 0.1262459
281, 3858807, 0.12534185
282, 3005808, 0.12532398
283, 2615277, 0.1252986
284, 3808791, 0.12524346
285, 3542921, 0.12519598
286, 3495354, 0.12518111
287, 3012046, 0.12506962
288, 3082834, 0.12483962
289, 3212699, 0.12482394
290, 3003623, 0.124734886
291, 2803868, 0.12434448
292, 373450, 0.12432715
293, 3535733, 0.124179855
294, 3063409, 0.12411209
295, 2972595, 0.12400438
296, 3129755, 0.12399688
297, 2725297, 0.12387273
298, 2962297, 0.123801336
299, 3589633, 0.12376234
300, 2726506, 0.123709455
301, 3513426, 0.123709425
302, 2730236, 0.123505026
303, 2787270, 0.12341454
304, 3003502, 0.12337711
305, 2546376, 0.12337112
306, 2886332, 0.12317925
307, 2936909, 0.12313033
308, 2637898, 0.12311044
309, 3353641, 0.12292753
310, 3245400, 0.12289302
311, 3039751, 0.12285226
312, 3126759, 0.122821115
313, 3444887, 0.1227328
314, 3700151, 0.122681774
315, 2770548, 0.1226232
316, 3335608, 0.12253957
317, 3004565, 0.122422345
318, 2121204, 0.1223443
319, 3551519, 0.12234335
320, 2915970, 0.12232437
321, 3441666, 0.12192176
322, 3814670, 0.12190472
323, 3842671, 0.1218688
