rank, pmcid, score
1, 3474461, 0.95984757
2, 3363119, 0.9495161
3, 2772987, 0.93402916
4, 3412677, 0.93247044
5, 3363120, 0.87049586
6, 3286741, 0.8596947
7, 3196709, 0.85545194
8, 3521943, 0.8505484
9, 3003207, 0.8400591
10, 1079798, 0.8343408
11, 3288944, 0.83147514
12, 3625595, 0.82804364
13, 3782666, 0.8246797
14, 3130970, 0.8224249
15, 3763110, 0.8184707
16, 2732778, 0.8183772
17, 3109311, 0.8166937
18, 3572313, 0.8078991
19, 3584835, 0.80576557
20, 3699850, 0.79727143
21, 3128257, 0.7885973
22, 3750659, 0.7877759
23, 3746052, 0.7860988
24, 3437999, 0.7798781
25, 3649645, 0.7790102
26, 2762046, 0.76957035
27, 3584831, 0.7548572
28, 3715530, 0.7484794
29, 2627450, 0.7420407
30, 3626175, 0.74065846
31, 3015866, 0.7382884
32, 3405341, 0.7378654
33, 2912863, 0.7364815
34, 3715496, 0.7270304
35, 3804476, 0.7243207
36, 2852697, 0.71227723
37, 3513321, 0.70414823
38, 419354, 0.7040481
39, 3698429, 0.6997825
40, 3844264, 0.69775724
41, 3014836, 0.6973365
42, 3876602, 0.69592905
43, 3341484, 0.6958737
44, 3337865, 0.69484687
45, 3600188, 0.6920932
46, 3302104, 0.69073015
47, 3172658, 0.68914175
48, 3005213, 0.6828786
49, 3001711, 0.6825759
50, 3881926, 0.68159217
51, 3848546, 0.6771678
52, 2840002, 0.6762247
53, 3175197, 0.676109
54, 2687766, 0.6742613
55, 2862176, 0.6739656
56, 3694451, 0.672719
57, 3666221, 0.6665753
58, 3518095, 0.66447777
59, 3404172, 0.6599007
60, 2905435, 0.65703607
61, 3365671, 0.65415275
62, 2840014, 0.64965516
63, 2980629, 0.6488688
64, 2752792, 0.64711875
65, 3695091, 0.64335996
66, 3098790, 0.64271414
67, 3365666, 0.6426822
68, 3444435, 0.6398191
69, 2726128, 0.63961685
70, 2876299, 0.63412845
71, 2990396, 0.63370913
72, 3226355, 0.6301698
73, 3335362, 0.62857217
74, 3806499, 0.62840295
75, 3286557, 0.6273362
76, 3649181, 0.627229
77, 2889851, 0.6271004
78, 3254205, 0.62672585
79, 3019601, 0.62361556
80, 2719082, 0.6215723
81, 3630305, 0.6213612
82, 3026616, 0.62068915
83, 2736982, 0.6185536
84, 3513841, 0.61825264
85, 3048090, 0.61815965
86, 3324920, 0.615664
87, 280655, 0.6145353
88, 2981839, 0.61415553
89, 3359430, 0.61087674
90, 3855836, 0.60797364
91, 3141699, 0.6070492
92, 2905323, 0.606764
93, 3423676, 0.6045941
94, 2914265, 0.6033673
95, 3491231, 0.599603
96, 3158850, 0.5991615
97, 2818151, 0.5986458
98, 3247868, 0.59812784
99, 2527302, 0.5981194
100, 3597902, 0.59809047
101, 3423677, 0.59670913
102, 3584840, 0.5914469
103, 3797946, 0.5889603
104, 1853078, 0.58792883
105, 3188476, 0.58199775
106, 3281354, 0.5810366
107, 3479943, 0.5795895
108, 2729239, 0.5782748
109, 2610029, 0.57802063
110, 3030791, 0.57409877
111, 2628170, 0.57187474
112, 3678072, 0.57030284
113, 3288909, 0.5700086
114, 3326694, 0.5665735
115, 3628258, 0.5664927
116, 3687862, 0.5660341
117, 3299364, 0.565024
118, 3493301, 0.5636816
119, 3731471, 0.5619894
120, 3644489, 0.5616627
121, 1619718, 0.5613283
122, 3304081, 0.561282
123, 2903953, 0.5608819
124, 3880905, 0.5594798
125, 2850516, 0.55702966
126, 2828397, 0.5535659
127, 2777911, 0.55102026
128, 3698887, 0.55100167
129, 3580935, 0.5506728
130, 3527285, 0.54936904
131, 2958948, 0.5488388
132, 3700488, 0.548779
133, 3600192, 0.54862195
134, 3726236, 0.5479404
135, 2547097, 0.5479001
136, 3432824, 0.54569596
137, 3401934, 0.5449997
138, 3661963, 0.54473263
139, 2768446, 0.5438247
140, 3015622, 0.54374874
141, 2920711, 0.5431054
142, 2966937, 0.54267544
143, 3733694, 0.54231745
144, 3056415, 0.5406837
145, 3493738, 0.5360662
146, 3180149, 0.5310223
147, 2876274, 0.52908355
148, 3015883, 0.5262701
149, 3296170, 0.5258465
150, 3056219, 0.52550685
151, 2741116, 0.5241729
152, 2228310, 0.524017
153, 3848543, 0.52315587
154, 3240785, 0.5231143
155, 3437782, 0.5219054
156, 2409350, 0.5214577
157, 2257954, 0.52084535
158, 3395314, 0.51826763
159, 3572815, 0.5180303
160, 2397406, 0.51767564
161, 3535726, 0.5175493
162, 3288918, 0.51440096
163, 2910691, 0.51280564
164, 3083058, 0.51265484
165, 3030803, 0.5122445
166, 3176243, 0.5116057
167, 3043425, 0.5115148
168, 555744, 0.5111719
169, 3564572, 0.5111688
170, 3175343, 0.5104019
171, 2688666, 0.507836
172, 3353167, 0.5073248
173, 3487888, 0.5028755
174, 3710775, 0.50254947
175, 3457043, 0.50179476
176, 3234125, 0.5016621
177, 3124030, 0.5012247
178, 3829387, 0.50118583
179, 3101231, 0.49996033
180, 3630306, 0.49971774
181, 3782725, 0.49943557
182, 2817804, 0.4993195
183, 3108676, 0.497592
184, 3680425, 0.49710137
185, 3843547, 0.49567208
186, 2859487, 0.4952896
187, 2386133, 0.49344325
188, 3493016, 0.49245873
189, 3475687, 0.49156117
190, 2453007, 0.490323
191, 2676285, 0.49024636
192, 3492969, 0.48998404
193, 2423373, 0.4894089
194, 3489909, 0.48725215
195, 3257138, 0.48687658
196, 2678864, 0.4863329
197, 2647168, 0.4860619
198, 3303534, 0.48583782
199, 3218129, 0.48353282
200, 2988858, 0.48335806
201, 3015657, 0.48274902
202, 2627155, 0.48223925
203, 3319995, 0.48160648
204, 3618050, 0.47972906
205, 3288934, 0.47769848
206, 3288921, 0.4775082
207, 3521933, 0.47724953
208, 2837291, 0.47656035
209, 2040155, 0.4765351
210, 2771154, 0.47493267
211, 3353298, 0.473078
212, 3797560, 0.47269496
213, 2769428, 0.47225457
214, 270054, 0.46998265
215, 3235582, 0.4691976
216, 2852601, 0.4682494
217, 3618685, 0.4668011
218, 3760125, 0.4659406
219, 3666422, 0.46564814
220, 2988711, 0.46492043
221, 3851139, 0.46485272
222, 3834183, 0.46348885
223, 3520596, 0.46315604
224, 3407452, 0.4629254
225, 1323312, 0.4614816
226, 3603485, 0.4609193
227, 3514484, 0.46061552
228, 3782665, 0.46040735
229, 3075139, 0.45947653
230, 3886998, 0.4589629
231, 2923788, 0.45775396
232, 2691665, 0.45774347
233, 2667937, 0.45537966
234, 3662737, 0.45532218
235, 3797933, 0.454526
236, 3234123, 0.45347175
237, 2687647, 0.45286676
238, 3048199, 0.4513655
239, 3653932, 0.4513107
240, 3075140, 0.45059115
241, 2735811, 0.45015588
242, 2966613, 0.45002636
243, 2837297, 0.4484513
244, 1074509, 0.44084126
245, 3224052, 0.43996033
246, 3630304, 0.43796045
247, 2688344, 0.43727905
248, 3223940, 0.43660927
249, 3288939, 0.43568802
250, 3623842, 0.4356283
251, 3750541, 0.43527228
252, 2515291, 0.4344994
253, 3112117, 0.4342533
254, 3342210, 0.43398836
255, 2892687, 0.43323383
256, 2840009, 0.43271533
257, 2894746, 0.4322602
258, 2999595, 0.4320017
259, 2837058, 0.4312111
260, 3531940, 0.4311596
261, 3633062, 0.43114087
262, 2760573, 0.42806736
263, 3070260, 0.4276477
264, 3326977, 0.42758244
265, 3656775, 0.42633936
266, 3514315, 0.42472368
267, 3586510, 0.42472133
268, 1097718, 0.4245634
269, 3016124, 0.42426142
270, 2785837, 0.4239232
271, 3263654, 0.42268115
272, 3388327, 0.4219816
273, 3515435, 0.42195225
274, 3180665, 0.42148763
275, 3782668, 0.42003354
276, 3572359, 0.41861528
277, 3224925, 0.418249
278, 3523539, 0.41746885
279, 2386495, 0.4170879
280, 3678061, 0.4169839
281, 1626073, 0.4168679
282, 2791478, 0.41659465
283, 3712156, 0.41615227
284, 3236422, 0.416101
285, 1526562, 0.41578433
286, 3180598, 0.41576272
287, 2518080, 0.41566303
288, 2377088, 0.41547418
289, 3533100, 0.41470376
290, 3305541, 0.41392392
291, 3600036, 0.4131828
292, 3107946, 0.4126873
293, 3764940, 0.41257733
294, 3720855, 0.41135994
295, 2890701, 0.410462
296, 3304079, 0.40974808
297, 3288931, 0.40955302
298, 3457598, 0.40905103
299, 3118379, 0.40628338
300, 3230830, 0.40552762
301, 3355924, 0.40496337
302, 3011290, 0.40451622
303, 3180600, 0.40413985
304, 3199093, 0.40210262
305, 3877609, 0.40171215
306, 3016028, 0.401601
307, 2726551, 0.40018967
308, 3460919, 0.4000516
309, 2259331, 0.39994657
310, 3712201, 0.3979185
311, 3363130, 0.39612147
312, 2948500, 0.3958216
313, 1190221, 0.39492562
314, 1910602, 0.39472282
315, 2788474, 0.3944741
316, 2827430, 0.3934151
317, 3437287, 0.39310884
318, 2077917, 0.3929572
319, 3410368, 0.39261603
320, 3229010, 0.39182386
321, 3692150, 0.3907063
322, 2039779, 0.39069006
323, 3600280, 0.3903191
324, 3343160, 0.38886994
325, 3040702, 0.3878313
326, 3015544, 0.38779896
327, 2925815, 0.3875404
328, 3855980, 0.38704607
329, 3201938, 0.38661346
330, 3457959, 0.38602862
331, 2813652, 0.38541618
332, 2394323, 0.38507217
333, 2803841, 0.38243678
334, 2633454, 0.38141003
335, 2526531, 0.3808032
336, 3414059, 0.38018584
337, 3443348, 0.37952244
338, 2670000, 0.37932017
339, 2735164, 0.37825286
340, 3715331, 0.37814656
341, 3765256, 0.37741825
342, 3329441, 0.37738287
343, 3687472, 0.37568712
344, 3734930, 0.37548706
345, 3730092, 0.37521565
346, 2972238, 0.3746796
347, 3504424, 0.37325403
348, 2907342, 0.37009013
349, 3710774, 0.37005356
350, 2766900, 0.3694084
351, 2099434, 0.36928794
352, 2994888, 0.36822802
353, 3015787, 0.36786672
354, 2359923, 0.367829
355, 3286732, 0.36782697
356, 2613391, 0.36754826
357, 2488397, 0.36742517
358, 3425978, 0.3671206
359, 3890483, 0.36702576
360, 3401493, 0.36613482
361, 3234159, 0.3657756
362, 2768091, 0.36517847
363, 3852475, 0.36516067
364, 3618006, 0.36426175
365, 2627166, 0.3641949
366, 2839999, 0.3636339
367, 2779445, 0.3634736
368, 3413430, 0.36308405
369, 3521399, 0.36253878
370, 3407736, 0.36238343
371, 3129325, 0.3596911
372, 3163221, 0.3594054
373, 2702373, 0.35795543
374, 3521944, 0.35725906
375, 3389881, 0.3567542
376, 2564833, 0.35614625
377, 3258555, 0.35586864
378, 3429898, 0.3532421
379, 3072657, 0.35299975
380, 2860392, 0.3526332
381, 1615879, 0.3523595
382, 3417875, 0.35233584
383, 3856480, 0.3517892
384, 3724487, 0.35155922
385, 3049272, 0.35138494
386, 3183036, 0.3509046
387, 3807608, 0.34968612
388, 3371901, 0.3496579
389, 2478665, 0.34808093
390, 2941760, 0.34796083
391, 2914376, 0.3469654
392, 3363118, 0.3459341
393, 3892961, 0.34570858
394, 2876297, 0.34548607
395, 2410159, 0.34530318
396, 3405044, 0.3447611
397, 3429751, 0.34462148
398, 2782209, 0.34385556
399, 3423789, 0.34309956
400, 3497287, 0.34246647
