rank, pmcid, score
1, 3603048, 0.5920408
2, 3614336, 0.5801247
3, 1852684, 0.4619299
4, 3850435, 0.44627744
5, 3677931, 0.43381888
6, 3425758, 0.4304989
7, 3250009, 0.40564486
8, 3830296, 0.4042916
9, 3393611, 0.40228337
10, 3262542, 0.3968527
11, 3425768, 0.3932197
12, 3107953, 0.3890979
13, 3746228, 0.38638192
14, 3485864, 0.38454887
15, 2918785, 0.37670872
16, 3745863, 0.37307245
17, 3402675, 0.37211552
18, 3516941, 0.3645488
19, 3500075, 0.35828328
20, 3129079, 0.35656467
21, 3198526, 0.3458545
22, 3683226, 0.34320688
23, 3412235, 0.3390907
24, 1904206, 0.33825502
25, 3022660, 0.33449113
26, 3183614, 0.33123937
27, 2820022, 0.32678396
28, 3198743, 0.32012188
29, 3408995, 0.31969398
30, 3526139, 0.31730562
31, 3141718, 0.31607276
32, 3824147, 0.31365898
33, 2936909, 0.31181857
34, 3746222, 0.30752617
35, 3440919, 0.30503517
36, 3334060, 0.3049337
37, 2817396, 0.30290437
38, 3031940, 0.29958448
39, 3350179, 0.29918224
40, 3005634, 0.2960654
41, 2596785, 0.2944528
42, 3129124, 0.29174262
43, 3107962, 0.29053605
44, 3500062, 0.28966653
45, 3475690, 0.2856503
46, 3171842, 0.28462318
47, 2861943, 0.28400674
48, 3411470, 0.2832007
49, 3221158, 0.2829969
50, 555551, 0.28205606
51, 2844364, 0.28096205
52, 3746233, 0.27920985
53, 3149478, 0.2788324
54, 3378570, 0.27707252
55, 3376766, 0.27613133
56, 2946585, 0.2729637
57, 2877206, 0.27019554
58, 3811697, 0.2694898
59, 3267727, 0.26888075
60, 3152906, 0.26792702
61, 3662917, 0.26789352
62, 3185826, 0.26733077
63, 3052714, 0.26561275
64, 2714287, 0.26289278
65, 3749100, 0.2619769
66, 2700089, 0.2618843
67, 3198670, 0.26123145
68, 3129129, 0.25976643
69, 2588619, 0.25922903
70, 3139259, 0.25857174
71, 2929550, 0.2585115
72, 2816380, 0.25802246
73, 3538348, 0.2579332
74, 3409189, 0.25791404
75, 2875042, 0.25496504
76, 3659613, 0.2532271
77, 2962297, 0.25287792
78, 3129061, 0.25252602
79, 3584060, 0.25221696
80, 2584645, 0.25145686
81, 2771838, 0.2504208
82, 2905391, 0.24983719
83, 3681118, 0.24965307
84, 1140938, 0.24950981
85, 3021726, 0.24916352
86, 3030745, 0.24880357
87, 3358940, 0.24764293
88, 3787618, 0.24743263
89, 2972238, 0.24702623
90, 3773959, 0.24666914
91, 3640032, 0.24637319
92, 3047986, 0.2456471
93, 3108690, 0.24563654
94, 3510931, 0.2454774
95, 3504208, 0.24545807
96, 2822250, 0.2445128
97, 3156535, 0.24352849
98, 1087494, 0.24306916
99, 3130494, 0.24259746
100, 3364667, 0.24141577
101, 3070447, 0.24050802
102, 3700468, 0.23993869
103, 3001690, 0.23987015
104, 3625569, 0.2388008
105, 3016829, 0.23859335
106, 2801193, 0.23842897
107, 3420376, 0.23766676
108, 3830293, 0.23754174
109, 3169192, 0.23750152
110, 3603033, 0.23742154
111, 2275731, 0.23633231
112, 2829621, 0.2362515
113, 3697308, 0.23545218
114, 2129137, 0.23470111
115, 3179587, 0.23460382
116, 2864761, 0.23450796
117, 3187856, 0.23417337
118, 3121627, 0.23338333
119, 2803973, 0.23288436
120, 2827067, 0.23267505
121, 3817352, 0.23217681
122, 3383136, 0.23212323
123, 3349016, 0.23180187
124, 3603553, 0.23069432
125, 2722012, 0.23012653
126, 3004414, 0.2298135
127, 3830294, 0.22926657
128, 3184626, 0.22858424
129, 3560594, 0.22832507
130, 3570360, 0.2282313
131, 3506073, 0.22622389
132, 3546453, 0.22595453
133, 3107954, 0.22590117
134, 3655289, 0.2258723
135, 2729907, 0.22577597
136, 3297742, 0.22552894
137, 3235277, 0.22521041
138, 1318453, 0.22495082
139, 3383338, 0.22415781
140, 2213673, 0.22309084
141, 2768506, 0.22300537
142, 3637811, 0.2228833
143, 3528302, 0.22242221
144, 2740289, 0.22168133
145, 3431285, 0.22143829
146, 3081358, 0.22130856
147, 2738331, 0.2211904
148, 3064101, 0.22080484
149, 3651722, 0.22058408
150, 3797068, 0.21950424
151, 3885951, 0.21936549
152, 1502130, 0.21917635
153, 1088011, 0.21856384
154, 3171845, 0.21829647
155, 3354857, 0.21818762
156, 3169862, 0.21691003
157, 3484123, 0.21510579
158, 2527784, 0.21432988
159, 3354841, 0.21427085
160, 3507212, 0.213993
161, 2939549, 0.21389385
162, 3575222, 0.21385032
163, 3544370, 0.21379365
164, 3851456, 0.21364318
165, 2892667, 0.2135609
166, 3543807, 0.21355556
167, 1684256, 0.21306753
168, 3781140, 0.212805
169, 3434169, 0.2124991
170, 2704528, 0.21246631
171, 3319564, 0.21227226
172, 2906431, 0.21205887
173, 3230027, 0.21153678
174, 2786190, 0.21124178
175, 3651609, 0.2112111
176, 2289815, 0.21094242
177, 2799065, 0.21090066
178, 3697985, 0.21060857
179, 2778562, 0.210529
180, 1550223, 0.2104132
181, 3018974, 0.21031804
182, 1564426, 0.21030872
183, 3113834, 0.20972757
184, 3659911, 0.20961109
185, 3821277, 0.20951794
186, 3113993, 0.20927703
187, 2424031, 0.20915768
188, 3609773, 0.20909555
189, 2661905, 0.20844662
190, 2708332, 0.20812646
191, 3877484, 0.20779142
192, 149418, 0.20773157
193, 2609944, 0.20766522
194, 3514797, 0.207592
195, 3296386, 0.20738637
196, 3637527, 0.20714909
197, 3197578, 0.20686726
198, 3241299, 0.20632923
199, 3542605, 0.20558347
200, 2856385, 0.20540993
201, 3262772, 0.20413058
202, 2825518, 0.20369232
203, 3321468, 0.20327945
204, 3702421, 0.203046
205, 3789890, 0.20284301
206, 3515415, 0.20282814
207, 3749537, 0.20274352
208, 3420583, 0.20244655
209, 2833316, 0.20223342
210, 2164952, 0.20207536
211, 3892961, 0.2019758
212, 3093548, 0.20160387
213, 3481866, 0.2015549
214, 2903665, 0.2010902
215, 2965334, 0.20105211
216, 3134260, 0.20097473
217, 3500080, 0.20067734
218, 2637271, 0.20043066
219, 3846915, 0.20023488
220, 3687640, 0.20006919
221, 3320124, 0.19982375
222, 3411542, 0.19979149
223, 3037975, 0.1989129
224, 2360364, 0.19878066
225, 3163613, 0.19837737
226, 3628395, 0.19830985
227, 2914376, 0.19800848
228, 3084257, 0.1979622
229, 3385440, 0.19791034
230, 3819751, 0.19771208
231, 3217142, 0.19744138
232, 3744712, 0.19711651
233, 2266722, 0.19696404
234, 3684144, 0.19686851
235, 2170456, 0.19582187
236, 3816240, 0.19579214
237, 3439950, 0.19578102
238, 3358948, 0.19576807
239, 2975072, 0.19533543
240, 3233503, 0.19523856
241, 3678593, 0.19518887
242, 3342720, 0.19513199
243, 3426181, 0.19501418
244, 3253150, 0.19474624
245, 3543206, 0.19453566
246, 2907322, 0.19450833
247, 3349264, 0.1938333
248, 3047826, 0.19377984
249, 3376515, 0.19371822
250, 3018898, 0.1934875
251, 2233879, 0.19344555
252, 3728493, 0.1932262
253, 2975006, 0.19319138
254, 3375195, 0.19294189
255, 2999736, 0.19286014
256, 3523946, 0.19283646
257, 3420498, 0.19234414
258, 3405327, 0.1922129
259, 1523339, 0.19197418
260, 2717927, 0.19187686
261, 2856157, 0.19184944
262, 3694948, 0.1917729
263, 3160134, 0.19175167
264, 2854447, 0.19122809
265, 2217559, 0.19070168
266, 493281, 0.1905473
267, 3562540, 0.19044605
268, 2206021, 0.19029275
269, 2634686, 0.19018444
270, 3334646, 0.19015391
271, 3632039, 0.1899981
272, 1513521, 0.18982154
273, 2211302, 0.18972169
274, 3842818, 0.18970755
275, 3468625, 0.18964206
276, 3605325, 0.18956773
277, 2895215, 0.18954866
278, 3798110, 0.1893907
279, 3869834, 0.18937796
280, 3681116, 0.1893611
281, 3089038, 0.18935466
282, 3659476, 0.18932481
283, 3583704, 0.18910328
284, 2746452, 0.18884476
285, 3014680, 0.1886013
286, 3064861, 0.18854983
287, 2453156, 0.18831126
288, 2847728, 0.18829004
289, 3857291, 0.1882544
290, 2783073, 0.18821791
291, 3490476, 0.18817188
292, 3538041, 0.18815735
293, 3185952, 0.18807758
294, 3842215, 0.18805875
295, 2936392, 0.18785305
296, 2758211, 0.18775918
297, 3107961, 0.18775433
298, 3420744, 0.18749216
299, 3720553, 0.18743668
300, 2671966, 0.18739447
301, 3480579, 0.18721512
302, 3872718, 0.18708523
303, 2780526, 0.18697801
304, 3443360, 0.18691157
305, 3461782, 0.1868726
306, 3753254, 0.18631306
307, 2760234, 0.18624495
308, 3010678, 0.18597445
309, 3295712, 0.1859645
310, 3308305, 0.18592294
311, 3226648, 0.18588786
312, 3101052, 0.18552065
313, 3002677, 0.18551615
314, 3361854, 0.18532442
315, 3500068, 0.18524629
316, 2390549, 0.18494798
317, 1976424, 0.18482886
318, 3633780, 0.18449986
319, 3581763, 0.1842358
320, 3612870, 0.1838976
321, 2203280, 0.18364
322, 3746300, 0.1835653
323, 3603041, 0.18331386
324, 3513153, 0.18322776
325, 3852179, 0.18291232
326, 3504251, 0.18287031
327, 3156539, 0.1828635
328, 3433014, 0.18277463
329, 3262532, 0.18271364
330, 2766694, 0.18270761
331, 3494865, 0.18218997
332, 3846112, 0.18210015
333, 3850721, 0.18204986
334, 3626556, 0.1820224
335, 3002419, 0.18198135
336, 3014800, 0.18190153
337, 3151517, 0.18182513
338, 3350623, 0.18170127
339, 3389324, 0.18158731
340, 3705282, 0.18135609
341, 517502, 0.18133503
342, 3306973, 0.1812503
343, 3411532, 0.18123439
344, 2938579, 0.18121892
345, 3201695, 0.1811924
346, 3151260, 0.18118592
347, 3632172, 0.18112244
348, 3355468, 0.18082085
349, 3502791, 0.18078211
350, 2792599, 0.18078198
351, 3023145, 0.18076393
352, 3718248, 0.18075237
353, 3095885, 0.18062048
354, 2845126, 0.18033466
355, 3462678, 0.18029206
356, 3362946, 0.18022017
357, 3671103, 0.1801836
358, 2799412, 0.18013571
359, 3745700, 0.18011282
360, 3790603, 0.18005414
361, 2938480, 0.18002596
362, 2873907, 0.17989828
363, 3156521, 0.17988153
364, 3163653, 0.17978622
365, 3875472, 0.17960612
366, 3212801, 0.1792711
367, 3410306, 0.17915149
368, 2848607, 0.17913096
369, 3386588, 0.17901999
370, 2516510, 0.17884059
371, 3169864, 0.17866944
372, 3547737, 0.1783995
373, 2740672, 0.17830628
374, 3313749, 0.17818883
375, 3306429, 0.1779336
376, 3600130, 0.17756899
377, 3169863, 0.17746265
378, 3367368, 0.17734604
379, 2672220, 0.17709267
380, 3224657, 0.17708899
381, 3006050, 0.17702773
382, 3038911, 0.17668983
383, 2667394, 0.1765206
384, 3793273, 0.17650117
385, 481069, 0.17648202
386, 2858121, 0.1764385
387, 2726506, 0.17632547
388, 3289484, 0.17627269
