rank, pmcid, score
1, 3114312, 0.6772674
2, 2831203, 0.5615914
3, 3199233, 0.5265195
4, 2566562, 0.48685956
5, 3813689, 0.47834018
6, 3141720, 0.45865744
7, 3700939, 0.4574308
8, 3150839, 0.44954658
9, 3467162, 0.44338784
10, 3159366, 0.43667746
11, 3097575, 0.41249642
12, 2648945, 0.41045308
13, 2703212, 0.40909928
14, 2931126, 0.40862262
15, 3548361, 0.4031108
16, 3607936, 0.39324117
17, 3195329, 0.39226052
18, 3793530, 0.3895599
19, 3087248, 0.38908297
20, 3122985, 0.38703978
21, 3349957, 0.38665
22, 2923795, 0.386207
23, 3026532, 0.38570553
24, 3762004, 0.38257718
25, 3690066, 0.38249096
26, 2700595, 0.38160178
27, 2799065, 0.38076118
28, 3087249, 0.38058117
29, 3015189, 0.38036376
30, 2772239, 0.37920573
31, 3310834, 0.37651128
32, 1618807, 0.37638354
33, 2909783, 0.37567094
34, 2783161, 0.37262496
35, 1471781, 0.3686071
36, 2559826, 0.36747158
37, 2908877, 0.36722553
38, 2585577, 0.3653783
39, 3229794, 0.36499578
40, 3361242, 0.3638225
41, 3660491, 0.36378297
42, 3133999, 0.36308882
43, 1414004, 0.36301094
44, 2533003, 0.36227795
45, 3242708, 0.35744885
46, 3192522, 0.3573306
47, 2907038, 0.35644472
48, 2147017, 0.3551355
49, 2823148, 0.354962
50, 3614649, 0.35444346
51, 3120277, 0.35434112
52, 2581654, 0.35300082
53, 2390579, 0.352967
54, 3041782, 0.351288
55, 1891766, 0.35090217
56, 3410014, 0.34991646
57, 3389887, 0.3492079
58, 3858710, 0.34891924
59, 3479943, 0.34803006
60, 3715333, 0.34796056
61, 3519054, 0.34669566
62, 2791741, 0.34610602
63, 2877241, 0.34609273
64, 2805656, 0.34427825
65, 3298221, 0.34250873
66, 3229010, 0.3412152
67, 2984268, 0.3410881
68, 2838839, 0.34000647
69, 3419090, 0.3392503
70, 1570365, 0.33875674
71, 3445056, 0.3384682
72, 2657237, 0.3383352
73, 3310784, 0.33789715
74, 3279508, 0.33595678
75, 2687896, 0.33555073
76, 2903702, 0.33539435
77, 2954859, 0.33462062
