rank, pmcid, score
1, 3632492, 0.6088996
2, 3232573, 0.6019996
3, 3425034, 0.58519363
4, 3005218, 0.5605191
5, 3749082, 0.54738665
6, 3446097, 0.5340756
7, 2687814, 0.52924186
8, 2526417, 0.52225584
9, 3625593, 0.4616767
10, 3259313, 0.45765918
11, 2769330, 0.45694047
12, 3194761, 0.45476994
13, 3162786, 0.45389593
14, 3097588, 0.44744897
15, 3809217, 0.44090584
16, 3370327, 0.43873784
17, 3247765, 0.43179032
18, 3891393, 0.4317039
19, 3598686, 0.4278567
20, 1852903, 0.4260886
21, 2807148, 0.4229972
22, 2646726, 0.41296604
23, 3289979, 0.40960717
24, 3490505, 0.409551
25, 3573789, 0.40839446
26, 2908875, 0.39954594
27, 3465542, 0.39702243
28, 2831897, 0.3923508
29, 2828460, 0.37140816
30, 3102615, 0.36612713
31, 3292802, 0.35691857
32, 3569638, 0.35624766
33, 3819680, 0.3529988
34, 3564105, 0.3515626
35, 2799065, 0.34913608
36, 3385618, 0.34843692
37, 3564025, 0.34371358
38, 2908435, 0.34092334
39, 2831247, 0.33955902
40, 3163180, 0.33948344
41, 3094683, 0.3384094
42, 3101766, 0.33345947
43, 3020335, 0.33317518
44, 3195798, 0.32561883
45, 3264881, 0.31507078
46, 3715333, 0.31187034
47, 3235783, 0.3067971
48, 3282974, 0.3067683
49, 3727182, 0.30472487
50, 3425032, 0.30274466
51, 2940168, 0.30080807
52, 3215555, 0.29391345
53, 3469389, 0.29354247
54, 3808853, 0.2925535
55, 2650979, 0.2876217
56, 3888612, 0.2867283
57, 2644320, 0.28531182
58, 3891082, 0.282662
59, 3354466, 0.27502975
60, 3838481, 0.27323705
61, 3487198, 0.27105314
62, 3446146, 0.27101785
63, 3734755, 0.2664495
64, 3826559, 0.265096
65, 3014832, 0.26049796
66, 2968771, 0.2585449
67, 3466869, 0.25824675
68, 2721943, 0.25206682
69, 3258019, 0.25149134
70, 3819682, 0.2510188
71, 3679720, 0.25081658
72, 2999997, 0.25065544
73, 3841536, 0.2501415
74, 3014785, 0.24762927
75, 2877789, 0.2474297
76, 524183, 0.24686576
77, 2672240, 0.24661346
78, 2687896, 0.24505424
79, 3623899, 0.24454117
80, 2893369, 0.24446423
81, 3876009, 0.24443889
82, 3797049, 0.24418433
83, 2737781, 0.24411179
84, 3031591, 0.24392542
85, 2908657, 0.2426763
86, 2966984, 0.24237427
87, 3120998, 0.24211624
88, 3036638, 0.2420061
89, 2686952, 0.241692
90, 3471614, 0.2405894
91, 1906865, 0.23948558
92, 2672220, 0.23941204
93, 3891065, 0.23937592
94, 3320288, 0.23903334
95, 3334646, 0.2385283
96, 2917397, 0.23840678
97, 3713602, 0.2366371
98, 2526401, 0.23619838
99, 3405158, 0.23615672
100, 2941760, 0.23571357
101, 3415795, 0.23566303
102, 2892502, 0.23544014
103, 3439775, 0.23531182
104, 2801631, 0.23489515
105, 3108531, 0.23355626
106, 3731174, 0.23271073
107, 3487309, 0.2321233
108, 3190470, 0.23093918
109, 3830313, 0.23003046
110, 3459797, 0.22999255
111, 2866381, 0.22946425
112, 3469392, 0.22744225
113, 3152734, 0.22657672
114, 3170265, 0.225307
115, 3465905, 0.2247849
116, 3677928, 0.2243455
117, 2613589, 0.22407328
118, 3499181, 0.22374777
119, 2621220, 0.22300233
120, 3874367, 0.2229731
121, 3471412, 0.22234915
122, 3210132, 0.22165276
123, 3692153, 0.22162633
124, 2018707, 0.22155188
125, 3279680, 0.22074659
126, 3180162, 0.22074033
127, 3632172, 0.22050223
128, 2672188, 0.22026096
129, 2829129, 0.22023946
130, 3359776, 0.21999682
131, 3446154, 0.21986632
132, 2664289, 0.21972345
133, 3614649, 0.2196366
134, 3481807, 0.21893772
135, 2852695, 0.21845153
136, 3524099, 0.21841837
137, 3702368, 0.21804152
138, 2495003, 0.21739635
139, 3784075, 0.21721524
140, 2956708, 0.216733
141, 3609960, 0.21621554
142, 3006050, 0.21570829
143, 3543951, 0.21566015
144, 3859883, 0.2143124
145, 3821277, 0.2138512
146, 3664367, 0.21332131
147, 3033847, 0.2128755
