rank, pmcid, score
1, 3662609, 0.45725766
2, 3152183, 0.45280048
3, 3756185, 0.4370274
4, 2244628, 0.42773756
5, 2729907, 0.42159685
6, 3393611, 0.4106791
7, 3806357, 0.40600717
8, 3401751, 0.4028707
9, 3848642, 0.398727
10, 3420376, 0.39555568
11, 3876013, 0.39265445
12, 2856385, 0.38986105
13, 3548361, 0.3896711
14, 3194692, 0.38808146
15, 3401767, 0.38480112
16, 3046560, 0.38479954
17, 3108676, 0.38227105
18, 3051096, 0.37933084
19, 3162268, 0.37790275
20, 3052714, 0.37440696
21, 2687656, 0.3717758
22, 3082850, 0.37114087
23, 3616310, 0.37079212
24, 3279294, 0.37039468
25, 3420498, 0.37007433
26, 3779461, 0.36967075
27, 3533459, 0.36735967
28, 3872681, 0.36698535
29, 3614336, 0.36597484
30, 3378935, 0.36584246
31, 3504208, 0.3615097
32, 1523371, 0.36103606
33, 2740182, 0.35893023
34, 3386778, 0.35821366
35, 3632172, 0.35806715
36, 2740280, 0.35707158
37, 2613589, 0.3556516
38, 2887898, 0.35555515
39, 3350215, 0.35268953
40, 2864863, 0.35162875
41, 3369419, 0.34988725
42, 2447834, 0.3494227
43, 2862513, 0.34625182
44, 2531092, 0.34574986
45, 2366017, 0.3456088
46, 3537269, 0.34453383
47, 3799714, 0.34405196
48, 3712083, 0.3440315
49, 3628395, 0.3436778
50, 3687603, 0.34306738
51, 3555016, 0.34282914
52, 3775447, 0.3426827
53, 3693614, 0.34059235
54, 1829393, 0.34054172
55, 3352322, 0.3400083
56, 2809337, 0.33960098
57, 3546197, 0.33943146
58, 2825546, 0.33937725
59, 3149140, 0.33902487
60, 3227724, 0.33888486
61, 2841247, 0.3384592
62, 2488319, 0.33745998
63, 3871413, 0.33709955
64, 2906430, 0.33692867
65, 3142521, 0.33660734
66, 3349960, 0.33651268
67, 3401837, 0.33624128
68, 3374773, 0.33615094
69, 3095885, 0.33596775
70, 3093206, 0.33541077
71, 2390549, 0.33488983
72, 3616352, 0.3345642
73, 2860446, 0.3343157
74, 2491611, 0.33399928
75, 3457043, 0.33337864
76, 3130494, 0.3331206
