rank, pmcid, score
1, 3114312, 0.3697264
2, 3445056, 0.31498066
3, 3813689, 0.3079913
4, 3229010, 0.3056503
5, 2831203, 0.3007702
6, 3378939, 0.29586428
7, 3296419, 0.29470944
8, 3601985, 0.2924476
9, 3087248, 0.28026944
10, 3716954, 0.26557872
11, 3106393, 0.26247007
12, 3026532, 0.2585683
13, 2908877, 0.25492993
14, 3310834, 0.2478209
15, 3093206, 0.2458838
16, 3087249, 0.24295503
17, 3047849, 0.2427197
18, 3161953, 0.24194081
19, 3249314, 0.22996594
20, 2909783, 0.22982454
21, 2700595, 0.22915328
22, 2772239, 0.22744101
23, 3700939, 0.22316545
24, 3658250, 0.22138676
25, 3660491, 0.2199456
26, 2518380, 0.2190546
27, 3159366, 0.21419173
28, 3445178, 0.20976388
29, 3654159, 0.20951326
30, 2828440, 0.20896731
31, 3242708, 0.20880286
32, 2984268, 0.20874572
33, 3361242, 0.2082763
34, 3793530, 0.20655707
35, 3161475, 0.20549758
36, 3833473, 0.20533997
37, 1618807, 0.2051716
38, 270718, 0.20495728
39, 3565926, 0.2047475
40, 3150839, 0.20421475
41, 3743384, 0.20278901
42, 3229794, 0.20253956
43, 2803848, 0.2011183
44, 3690066, 0.20080383
45, 3687640, 0.19954087
46, 1471781, 0.19937904
47, 3168434, 0.19786246
48, 3389887, 0.19773546
49, 3815000, 0.19701488
50, 3420523, 0.1968114
51, 3570930, 0.19611385
52, 3358685, 0.19607037
53, 3271561, 0.19446148
54, 2964787, 0.1944454
55, 3349957, 0.19388613
56, 2903702, 0.1938754
57, 3845239, 0.19372723
58, 3745928, 0.19349895
59, 3421919, 0.19303861
60, 2923125, 0.1919945
61, 3718248, 0.1913776
62, 2838839, 0.19126977
63, 317469, 0.19013517
64, 3548361, 0.18969929
65, 3279508, 0.18959793
66, 3830286, 0.18912981
67, 2931126, 0.18900678
68, 3060137, 0.1881003
69, 3644769, 0.18779786
70, 3097554, 0.1877102
71, 3693614, 0.18756905
72, 2831909, 0.18755376
73, 2778135, 0.18747039
74, 3559119, 0.18731196
75, 3286517, 0.18711579
76, 3192522, 0.18640678
77, 3438718, 0.18625373
78, 3877750, 0.18620667
79, 2147017, 0.18485881
80, 3315621, 0.1834909
81, 3215148, 0.18311583
82, 2850857, 0.1828442
83, 3115303, 0.18270321
84, 2994656, 0.18257381
85, 3841515, 0.18225521
86, 3479943, 0.18222563
87, 3385502, 0.1807799
88, 3867868, 0.18057938
89, 3265436, 0.1803379
90, 3525316, 0.18007994
91, 3322214, 0.17998023
92, 3635693, 0.17907043
93, 3824631, 0.17861387
94, 3858710, 0.17856997
95, 3382696, 0.17812227
96, 2799065, 0.17804936
97, 2783055, 0.17781194
98, 3439771, 0.17770551
99, 1282576, 0.17768863
100, 3878578, 0.17763655
101, 3410014, 0.17743772
102, 2767133, 0.17689916
103, 3702368, 0.17655922
104, 3419090, 0.17653924
105, 2769283, 0.1764768
106, 2774578, 0.17594145
107, 2775026, 0.17515403
108, 2823148, 0.17475042
109, 2805656, 0.17474003
110, 3181626, 0.17438228
111, 2559826, 0.1732535
112, 2575197, 0.17311974
113, 2989506, 0.1729504
114, 2838368, 0.17278454
115, 3408871, 0.17274307
116, 3176909, 0.1725646
117, 3113998, 0.17250237
118, 3519054, 0.17249285
119, 3544320, 0.17221442
120, 2034385, 0.17210102
121, 3199280, 0.17115
122, 3041782, 0.17106602
123, 2864213, 0.17041923
124, 3843640, 0.17001005
125, 2988179, 0.16928636
126, 3289185, 0.1688242
127, 3209994, 0.1683481
128, 543470, 0.1679935
129, 3649148, 0.16771378
130, 2291314, 0.16743265
131, 2783048, 0.16724797
132, 3284420, 0.1671411
133, 3741700, 0.16700281
134, 3190470, 0.16664922
135, 3470955, 0.16653256
136, 3122555, 0.16614905
137, 3141475, 0.16598865
138, 3062795, 0.16555598
139, 3500075, 0.16516095
140, 3464781, 0.1644712
141, 2584001, 0.16423716
142, 3298221, 0.16415328
143, 2566562, 0.16411225
144, 3762004, 0.16384743
145, 2686937, 0.16377841
146, 1687187, 0.16346906
147, 2769363, 0.1632262
148, 2936741, 0.16312225
149, 3141479, 0.16262554
150, 3498675, 0.16258614
151, 2919686, 0.16248403
152, 2791737, 0.16241291
153, 2886263, 0.16240238
154, 3141720, 0.16231242
155, 3214529, 0.16229616
156, 2844608, 0.16226526
157, 2803803, 0.16198373
158, 2825518, 0.1618103
159, 1564027, 0.16177855
160, 3159362, 0.16172409
161, 3277481, 0.16162935
162, 2426706, 0.16124557
163, 3189474, 0.16054817
164, 3500003, 0.16039851
165, 3619042, 0.15984152
166, 3161023, 0.15976737
167, 3420435, 0.15974732
168, 3765128, 0.15919049
169, 3236176, 0.15818325
170, 3271297, 0.15792505
171, 2767138, 0.15791114
172, 3411288, 0.15764572
173, 3044516, 0.15747032
174, 2852812, 0.15704924
175, 3063409, 0.15692101
176, 2984287, 0.15668492
177, 2045103, 0.1566351
178, 3719234, 0.1565924
179, 2654856, 0.15655024
180, 3079161, 0.15626156
181, 3446146, 0.15615584
182, 3164421, 0.15582244
183, 2940086, 0.15578538
184, 3425150, 0.15527248
185, 3869631, 0.15474385
186, 2391268, 0.1546385
187, 2365969, 0.15439838
188, 2799007, 0.15436202
189, 3524443, 0.15376244
190, 3600272, 0.15335049
191, 3883189, 0.15328953
192, 3542950, 0.15302679
193, 3788305, 0.1529481
194, 3282669, 0.1527749
195, 2474850, 0.15264039
196, 3420634, 0.15251921
197, 2783161, 0.1523682
198, 2908875, 0.1522409
199, 2890619, 0.1521206
200, 3696245, 0.15210135
201, 2940168, 0.15141648
202, 3381527, 0.1513103
203, 2922669, 0.15130319
204, 1891766, 0.15126497
205, 3663320, 0.15123855
206, 2769286, 0.15116943
207, 3389250, 0.1510491
208, 2936728, 0.15090844
209, 3614649, 0.15090087
210, 2952778, 0.15081409
211, 2954859, 0.15063378
212, 3517946, 0.15061593
213, 2703212, 0.15014759
214, 2901953, 0.14984637
215, 2581659, 0.14973298
216, 3530860, 0.14967859
217, 3181612, 0.14959036
218, 2862315, 0.14915925
219, 3186895, 0.1490478
220, 3246148, 0.14895393
221, 3718230, 0.14887631
222, 3485098, 0.14882103
223, 2890321, 0.14870436
224, 3678016, 0.14846158
225, 3291284, 0.1484105
226, 3305278, 0.14817171
227, 3850136, 0.14806782
228, 3086217, 0.1479805
229, 3222430, 0.14769006
230, 3198717, 0.14763048
231, 3184109, 0.1475148
232, 3096030, 0.14739162
233, 3120277, 0.14737396
234, 3692150, 0.147352
235, 2758211, 0.14730604
236, 3485580, 0.14729455
237, 1624825, 0.14726336
238, 3038405, 0.1472432
239, 2943710, 0.14701593
240, 2828460, 0.14697058
241, 3790046, 0.14686218
242, 3022139, 0.14675155
243, 2628576, 0.14665206
244, 3599202, 0.1465123
245, 2760911, 0.14638564
246, 3542897, 0.14619374
247, 3072193, 0.14615011
248, 2972238, 0.14614654
249, 2828986, 0.14591601
250, 2791741, 0.14547925
251, 3763677, 0.14536491
252, 2644321, 0.14503796
253, 3371554, 0.14502011
254, 3264986, 0.14465317
255, 3068585, 0.14449474
256, 2769307, 0.14445971
257, 3866926, 0.14442188
258, 3564101, 0.14433073
259, 3503952, 0.1442997
260, 3159068, 0.14429556
261, 3423847, 0.1441773
262, 3607936, 0.14417349
263, 3291239, 0.14413713
264, 1513525, 0.14407688
265, 3741236, 0.14401065
266, 2827161, 0.14369547
267, 3146134, 0.1436395
268, 2687896, 0.14358023
269, 3519073, 0.14353745
270, 3135057, 0.14353517
271, 2935984, 0.14342308
272, 3790603, 0.14334637
273, 3301317, 0.14329879
274, 3467162, 0.14302345
275, 3398309, 0.14293592
276, 3170633, 0.1426641
277, 2836222, 0.14262365
278, 3559054, 0.14260033
279, 3033147, 0.14250703
280, 166146, 0.14236614
281, 3680897, 0.1423246
282, 2390579, 0.14227508
283, 2964793, 0.14205007
284, 2740289, 0.14198317
285, 3542947, 0.14166346
286, 2706419, 0.14159586
287, 1570365, 0.14147666
288, 2935134, 0.14142132
289, 1318453, 0.1413505
290, 2766139, 0.14126547
291, 3628490, 0.14114276
292, 3413305, 0.14101632
293, 3514352, 0.14096628
294, 3133999, 0.14072195
295, 3617840, 0.14057714
296, 3639158, 0.14044721
297, 3310784, 0.14005414
298, 3169790, 0.13998863
299, 3777359, 0.13993964
300, 3272522, 0.13987142
301, 2627176, 0.13983262
302, 3699354, 0.13979392
303, 2755160, 0.13978393
304, 2852039, 0.13974169
305, 3207882, 0.13967028
306, 3687644, 0.1395159
307, 3168093, 0.13949877
308, 3491225, 0.13946892
309, 2740011, 0.13945416
310, 2769349, 0.13939317
311, 2772260, 0.13925797
312, 395832, 0.13918155
313, 3248865, 0.13904892
314, 3245400, 0.1389955
315, 3112284, 0.1389351
316, 3878174, 0.13891117
317, 2884448, 0.13890262
318, 2518131, 0.13886844
319, 2644295, 0.13881491
320, 1939835, 0.13848458
321, 3074332, 0.138431
322, 3564269, 0.13809727
323, 3002077, 0.13807333
324, 3535805, 0.13803174
325, 3036638, 0.13791825
326, 2533003, 0.13784347
327, 3558657, 0.13758717
328, 3742439, 0.13746443
329, 3813813, 0.13745396
330, 2991662, 0.13742776
331, 3154864, 0.13736762
332, 3323086, 0.13732374
333, 3122985, 0.13731332
334, 3413342, 0.13722494
335, 3170265, 0.13717043
336, 3640185, 0.13704665
337, 2396176, 0.13702062
338, 3838988, 0.13700555
339, 3644664, 0.13696203
340, 2740109, 0.13688159
341, 3015742, 0.13683327
342, 3279052, 0.13669538
343, 2747439, 0.13657214
344, 3309635, 0.1365646
345, 3015844, 0.13649182
346, 3724090, 0.13645482
347, 2881317, 0.13633569
348, 3635164, 0.13623714
349, 3649285, 0.1362116
350, 2700229, 0.13616233
351, 3562210, 0.13610984
352, 3443736, 0.13610777
353, 3326248, 0.13607855
354, 3714092, 0.13606212
355, 2613589, 0.13592291
356, 3830290, 0.13586506
357, 3670640, 0.13579224
358, 2657237, 0.13577108
359, 2740024, 0.1356178
360, 2890620, 0.13554515
361, 3208419, 0.13547492
362, 3141718, 0.13546495
363, 3108676, 0.13533412
364, 3715333, 0.13532443
365, 3030039, 0.13529308
366, 3679692, 0.13528617
367, 3195329, 0.1352224
368, 2876899, 0.13512294
369, 3852475, 0.13482554
370, 2698060, 0.13481204
371, 2908841, 0.13464244
372, 3016760, 0.13455422
373, 2909731, 0.1344623
374, 2581654, 0.1343265
375, 3572695, 0.13406274
376, 3766042, 0.13397922
377, 3786490, 0.13391957
378, 3701403, 0.13384429
379, 2739562, 0.13368136
380, 2700484, 0.13362189
381, 3275945, 0.13358463
382, 3040312, 0.13358273
383, 2686928, 0.13355695
384, 3152183, 0.13353182
385, 2877241, 0.13342236
386, 3726908, 0.13336292
387, 3480821, 0.13335496
388, 3874663, 0.13334152
389, 2636788, 0.13321969
390, 3637401, 0.13316545
391, 3568150, 0.13312739
392, 3641437, 0.13310717
393, 1297510, 0.13298845
394, 3679720, 0.13297363
395, 2946718, 0.13275474
396, 3198419, 0.13269496
397, 3533158, 0.13260297
398, 3653096, 0.13258508
399, 3277903, 0.13245112
400, 3756869, 0.13240722
