rank, pmcid, score
1, 2830945, 0.75136584
2, 3461776, 0.59329253
3, 2678139, 0.5881767
4, 3628469, 0.56064194
5, 3556838, 0.5564867
6, 3484318, 0.54136884
7, 3068583, 0.5408292
8, 3227160, 0.5348859
9, 3304619, 0.5279774
10, 3859883, 0.52021027
11, 3783828, 0.48935503
12, 3628218, 0.48736072
13, 3663309, 0.48417783
14, 2740293, 0.48249245
15, 3075160, 0.48098636
16, 3649156, 0.47871917
17, 2783077, 0.47733754
18, 3285529, 0.4684569
19, 3468117, 0.45934114
20, 3183690, 0.44873497
21, 2836925, 0.44561154
22, 3113183, 0.44456035
23, 1183200, 0.4417213
24, 3655519, 0.43770477
25, 3122097, 0.42641628
26, 2933122, 0.42638546
27, 122079, 0.4120901
28, 3336896, 0.41130394
29, 3073909, 0.40643814
30, 2643339, 0.40589803
31, 3385808, 0.40442684
32, 3806164, 0.40326655
33, 3351958, 0.40255246
34, 2967008, 0.39459345
35, 3583806, 0.38987043
36, 3122091, 0.38926095
37, 3310784, 0.3889404
38, 2833155, 0.38230854
39, 2266777, 0.38183978
40, 2967834, 0.3809095
41, 3101356, 0.38054568
42, 3600282, 0.3742339
43, 3665225, 0.374054
44, 2910374, 0.36915153
45, 3464999, 0.36833847
46, 3113153, 0.36735907
47, 3041043, 0.36593133
48, 2562359, 0.36577153
49, 2572068, 0.36376792
50, 3816040, 0.36367857
51, 3328985, 0.362874
52, 3809230, 0.36096746
53, 3886912, 0.36052468
54, 3614379, 0.35996374
55, 2806403, 0.35811943
56, 3843899, 0.35554484
57, 3120277, 0.35510665
58, 2767137, 0.35222253
59, 3599178, 0.35222235
60, 3711740, 0.35175842
61, 3565913, 0.3506345
62, 2809077, 0.34998292
63, 2966580, 0.34633514
64, 3480933, 0.346012
65, 3201596, 0.3451997
66, 3533152, 0.34439567
67, 2728606, 0.3431654
68, 3813776, 0.3431231
69, 3579987, 0.3417557
70, 3779006, 0.34024835
71, 3237274, 0.3396122
72, 3250966, 0.33855903
73, 2737786, 0.3384019
74, 3214511, 0.3379742
75, 3170312, 0.33746406
76, 2769379, 0.33510965
77, 1906865, 0.33362126
78, 3145093, 0.33349338
79, 2769450, 0.33325806
80, 3152917, 0.33305132
81, 3684085, 0.33297428
82, 3138074, 0.33077273
83, 3860647, 0.33076513
84, 3825926, 0.3289434
85, 3043450, 0.32799184
86, 3073917, 0.32794598
87, 3033147, 0.3262575
88, 2527492, 0.32515982
89, 2740171, 0.3237577
90, 2092434, 0.32233882
91, 3499181, 0.32213998
92, 2478665, 0.32194263
93, 2821393, 0.32110515
94, 3047832, 0.32059216
95, 3515935, 0.32053483
96, 3148882, 0.31949714
97, 3854545, 0.31946778
98, 3123852, 0.31799683
99, 3030803, 0.31745723
100, 2736155, 0.31674471
101, 3438050, 0.3158461
102, 2938513, 0.31525815
103, 2254639, 0.31508496
104, 1936994, 0.31487942
105, 3195765, 0.31360066
106, 2848006, 0.3126969
107, 2908657, 0.3122019
108, 3711736, 0.31206116
109, 3229087, 0.311535
110, 3623109, 0.31070855
111, 2803863, 0.31016266
112, 3628230, 0.3100481
113, 3064888, 0.3097724
114, 2783104, 0.30897123
115, 3873814, 0.3086937
116, 3031281, 0.30867225
117, 3492103, 0.30806687
118, 3205377, 0.3080668
119, 3750490, 0.3062968
120, 3369119, 0.3056431
121, 3867873, 0.30466026
122, 2600825, 0.30349505
123, 1557855, 0.30064458
124, 2649141, 0.29962918
125, 3015710, 0.29873195
126, 2672220, 0.29869843
127, 3470986, 0.29854792
128, 1929108, 0.29829618
129, 3170179, 0.29610556
130, 2702912, 0.29487038
131, 2728191, 0.29484847
132, 3797604, 0.29475847
133, 2850860, 0.29440594
134, 1079924, 0.29417017
135, 1885440, 0.29371434
136, 3015906, 0.29285645
137, 3838988, 0.29153037
138, 2827787, 0.29147154
139, 3226425, 0.2910067
140, 3457596, 0.28962597
141, 3015590, 0.28955275
142, 2170449, 0.28855228
143, 3099062, 0.28800803
144, 2847727, 0.28758207
145, 3625878, 0.28690234
146, 2683798, 0.28676912
147, 3005218, 0.28668305
148, 3410093, 0.28642225
149, 3299142, 0.28638944
150, 2852695, 0.28620666
151, 2116997, 0.28542846
152, 3335362, 0.2853534
153, 3021298, 0.28501076
154, 3423789, 0.28451374
155, 3015287, 0.28271842
156, 3853607, 0.28150722
157, 3876522, 0.2814621
158, 2702819, 0.28139678
159, 3600280, 0.28105855
160, 3195329, 0.28052428
161, 2769446, 0.27981696
162, 3015681, 0.27949333
163, 1574321, 0.277305
164, 2984333, 0.27639234
165, 3751343, 0.2760684
166, 2605737, 0.27559632
167, 3857979, 0.27524474
168, 3015684, 0.27494282
169, 2783087, 0.27489218
170, 3649144, 0.27449188
171, 3305541, 0.27366167
172, 3014832, 0.2736615
173, 2713849, 0.27198315
174, 2769322, 0.2715268
175, 3841519, 0.27145553
176, 3129061, 0.27126426
177, 3649624, 0.27123034
178, 3843335, 0.27054715
179, 3438426, 0.26969618
180, 2475515, 0.26960766
181, 3616185, 0.2684805
182, 3759066, 0.268368
183, 3649447, 0.26835638
184, 2722057, 0.26710582
185, 1266363, 0.2666589
186, 3541574, 0.2661857
187, 2628097, 0.26586115
188, 2613894, 0.26521128
189, 2828091, 0.26490998
