rank, pmcid, score
1, 3351253, 0.6187384
2, 3219287, 0.52772963
3, 3604619, 0.5081738
4, 2847727, 0.5033996
5, 3387629, 0.4846418
6, 3108768, 0.48017675
7, 3224471, 0.46528387
8, 3731174, 0.4632407
9, 3030016, 0.45947373
10, 3564025, 0.4593785
11, 3567877, 0.45588502
12, 3744706, 0.45026505
13, 3614329, 0.43728626
14, 3310988, 0.4279857
15, 2000469, 0.42085013
16, 2811902, 0.42084625
17, 3040426, 0.41875684
18, 3521774, 0.4139497
19, 3009442, 0.41211823
20, 3398309, 0.40559593
21, 3556766, 0.40393656
22, 3692148, 0.40219668
23, 3570093, 0.39349604
24, 3334809, 0.38714218
25, 3866344, 0.37842402
26, 3005216, 0.3779125
27, 3825672, 0.3778034
28, 2686952, 0.37656257
29, 2760910, 0.37108573
30, 3099618, 0.36470994
31, 3309635, 0.36070344
32, 3193537, 0.35916266
33, 3351970, 0.35891852
34, 3409957, 0.35671672
35, 3031591, 0.35649803
36, 1065094, 0.35641328
37, 2672220, 0.3554886
38, 3580749, 0.35544056
39, 3594611, 0.35436636
40, 270718, 0.35246128
41, 2784403, 0.35164896
42, 3819447, 0.3490285
43, 3682238, 0.3490184
44, 3832474, 0.34891406
45, 3857284, 0.34763303
46, 3741977, 0.34756812
47, 3354405, 0.34675518
48, 3743384, 0.3441177
49, 3724487, 0.34364605
50, 2668176, 0.3435529
51, 3328756, 0.34041208
52, 3576734, 0.3376015
53, 3828242, 0.3363764
54, 3116003, 0.33382362
55, 3616856, 0.3337826
56, 2944247, 0.3319974
57, 3275945, 0.3309608
58, 3363766, 0.33053204
59, 3830286, 0.3296464
60, 2845193, 0.32764488
61, 3719246, 0.32725313
62, 3841504, 0.32710686
63, 3199906, 0.32709065
64, 3484552, 0.32638973
65, 3289784, 0.3261629
66, 2890599, 0.32522687
67, 3549924, 0.32294425
68, 2575599, 0.32255653
69, 3495354, 0.3196304
70, 3219003, 0.31839746
71, 3043098, 0.3179852
72, 3587608, 0.31796917
73, 3352978, 0.316205
74, 3387614, 0.3150474
75, 3145300, 0.31128424
76, 3218965, 0.30956027
77, 3333660, 0.30933022
78, 2756346, 0.30931538
