rank, pmcid, score
1, 2801475, 0.46284825
2, 3712160, 0.4359813
3, 3809224, 0.3883344
4, 3258729, 0.3653408
5, 3760668, 0.35340273
6, 3856285, 0.3302709
7, 2922325, 0.31901354
8, 2917397, 0.29927137
9, 183865, 0.28428903
10, 3129103, 0.27723947
11, 2752757, 0.27671695
12, 2832616, 0.2677261
13, 2799444, 0.26367155
14, 3679768, 0.2634016
15, 3205748, 0.2584866
16, 2935984, 0.25771523
17, 3180178, 0.2576948
18, 3582057, 0.2574688
19, 3753506, 0.25561446
20, 3526875, 0.25561363
21, 3406277, 0.25120834
22, 2653043, 0.24957414
23, 3611086, 0.24880928
24, 3657910, 0.24350162
25, 2531092, 0.24275659
26, 3265073, 0.23472875
27, 2672237, 0.23416233
28, 3616185, 0.23308487
29, 1097749, 0.22937429
30, 1236944, 0.2275853
31, 3495043, 0.22542672
32, 3133999, 0.2240778
33, 2494540, 0.22326918
34, 3787034, 0.22242832
35, 3279508, 0.22017208
36, 3011308, 0.21952526
37, 2902043, 0.21782799
38, 3093002, 0.21572225
39, 3258019, 0.21549976
40, 2758876, 0.21354921
41, 3064452, 0.21225666
42, 3890529, 0.21144433
43, 2845797, 0.21098913
44, 2990395, 0.21055464
45, 3500825, 0.21044162
46, 2315652, 0.21024455
47, 3555597, 0.20876811
48, 3490454, 0.20754938
49, 3620290, 0.20699307
50, 3888001, 0.20680164
51, 1112595, 0.20502445
52, 3048007, 0.20497225
53, 3841536, 0.20491609
54, 3226617, 0.2042439
55, 3420628, 0.20246036
56, 3849098, 0.20218787
57, 3030046, 0.20205292
58, 2769292, 0.20202135
59, 3853238, 0.2014375
60, 3406274, 0.20121495
61, 3843600, 0.20059815
62, 2672240, 0.19865707
63, 3284720, 0.19814873
64, 3021271, 0.19767177
65, 2783087, 0.19650717
66, 3213721, 0.19641653
67, 3097588, 0.19562873
68, 3843570, 0.19320157
69, 3015800, 0.19307938
70, 520753, 0.1930403
71, 2737775, 0.19281875
72, 3744738, 0.19192842
73, 3224392, 0.19159585
74, 3445101, 0.19109267
75, 3429611, 0.19102609
76, 2503962, 0.19087389
77, 3636828, 0.19052577
78, 3047842, 0.18981336
79, 3792613, 0.18961614
80, 2988895, 0.18928489
81, 3127305, 0.1891894
82, 3072481, 0.18909812
83, 3343155, 0.18832016
84, 2872582, 0.18818676
85, 3279485, 0.18799484
86, 2672467, 0.18770188
87, 1488857, 0.1872457
88, 3119459, 0.18678384
89, 2988179, 0.18676631
90, 2438319, 0.18626226
91, 3015987, 0.18591748
92, 3025940, 0.18582906
93, 3672764, 0.18516788
94, 3054888, 0.18482667
95, 3101754, 0.18455474
96, 3152527, 0.1845154
97, 2827046, 0.18438235
98, 3445085, 0.18416464
99, 1876464, 0.18359274
100, 3015416, 0.18347096
101, 3444217, 0.18338339
102, 3476349, 0.18327144
103, 3445093, 0.18322727
104, 1852545, 0.18319777
105, 3078282, 0.18298163
106, 3821410, 0.18280086
107, 2998658, 0.18241751
108, 3444002, 0.18241152
109, 3487309, 0.18216664
110, 1402267, 0.18195981
111, 3094706, 0.18191753
112, 3193044, 0.18161851
113, 2769286, 0.18113041
114, 3874378, 0.18081902
115, 3277907, 0.18045783
116, 3667058, 0.18029389
117, 3139259, 0.17991081
118, 3259362, 0.17976928
119, 3199072, 0.17946902
120, 3570360, 0.17873053
121, 3573469, 0.17846306
122, 3793493, 0.17843294
123, 3518712, 0.17841929
124, 3611861, 0.17794546
125, 3457681, 0.1778547
126, 3791575, 0.17779975
127, 3040312, 0.17720126
128, 3816040, 0.17700961
129, 3129061, 0.1768142
130, 3150268, 0.17663674
131, 3374026, 0.17647952
132, 2827126, 0.17631559
133, 3157077, 0.17575453
134, 3859975, 0.17548782
135, 2958892, 0.17519216
136, 3161919, 0.17517088
137, 3877606, 0.17474723
138, 3503943, 0.17455775
139, 3381374, 0.17434631
140, 3608039, 0.17388442
141, 2644320, 0.17324483
142, 2841247, 0.17286374
143, 2844689, 0.17259434
144, 3764695, 0.17250323
145, 3277903, 0.17231119
146, 1435921, 0.172219
147, 2254639, 0.17202565
148, 2490681, 0.17190686
149, 3120266, 0.171877
150, 3414053, 0.1712145
151, 3808723, 0.17109013
152, 3256005, 0.17103614
153, 3398075, 0.1702625
154, 3779776, 0.17001158
155, 3349957, 0.16995579
156, 3183609, 0.16991226
157, 1586188, 0.16970901
158, 2546416, 0.16944474
159, 3339066, 0.16894566
160, 3878535, 0.16830826
161, 3880210, 0.16813405
162, 2072948, 0.16802108
163, 3555706, 0.16787033
164, 138801, 0.16774037
165, 3108942, 0.16702573
166, 3733284, 0.16682042
167, 3085391, 0.16661012
168, 2532955, 0.16645534
169, 3446146, 0.16602108
170, 3701403, 0.16574901
171, 3558662, 0.16571249
172, 3546438, 0.16567914
173, 3283750, 0.16549626
174, 2553061, 0.1653224
175, 2910660, 0.16487408
176, 3468117, 0.16474402
177, 3266655, 0.164642
178, 3658220, 0.16441835
179, 3545850, 0.1642695
180, 3054810, 0.16422035
181, 3639158, 0.16363868
182, 3014832, 0.16362531
183, 3892961, 0.16351557
184, 2912127, 0.16335349
185, 2847728, 0.16326039
186, 3484629, 0.16324268
187, 3852258, 0.16317743
188, 3833587, 0.16312736
189, 3182907, 0.1630815
190, 3504276, 0.16303904
191, 3248360, 0.16290869
192, 3235071, 0.1628825
193, 3572695, 0.16285355
194, 3033033, 0.16257407
195, 3098417, 0.16245502
196, 3481681, 0.16226427
197, 2736494, 0.16198131
198, 3785339, 0.1615611
199, 3236149, 0.1615058
200, 2702950, 0.16137937
201, 2797112, 0.1612017
202, 3766340, 0.16100912
203, 2981154, 0.16063297
204, 3141386, 0.16047807
205, 3030042, 0.16007565
206, 3401879, 0.15965073
207, 3863545, 0.15957981
208, 3270293, 0.15917584
209, 2635122, 0.15912284
210, 2605737, 0.15908335
211, 3858807, 0.158928
212, 3309390, 0.15890868
213, 3299590, 0.15867552
214, 3451991, 0.15866546
215, 2799065, 0.15823403
216, 2584645, 0.15817162
217, 3517486, 0.15808433
218, 3433655, 0.1578159
219, 3781197, 0.15769789
220, 3728873, 0.15762928
221, 3660492, 0.157357
222, 3429973, 0.15729214
223, 3355033, 0.15724106
224, 1559601, 0.15707886
225, 2631512, 0.15686864
226, 2809077, 0.15682498
227, 3459383, 0.1568122
228, 2533016, 0.15679711
229, 3310784, 0.15671474
230, 2922669, 0.1566774
231, 3504370, 0.15667105
232, 3603033, 0.15666042
233, 1994028, 0.15664104
234, 3030029, 0.15644231
235, 3516941, 0.15644176
236, 3821277, 0.15633063
237, 3833839, 0.15631737
238, 2695605, 0.15617608
239, 3866941, 0.15614003
240, 3120277, 0.15588993
241, 3664867, 0.15578437
242, 3701502, 0.15576354
243, 2990894, 0.15560201
244, 3436631, 0.15558447
245, 1450293, 0.15547235
246, 3137850, 0.15519962
247, 3585913, 0.1550261
248, 3248854, 0.15465413
249, 3311442, 0.15455596
250, 3047913, 0.15437534
251, 3383153, 0.15428014
252, 3698067, 0.1542013
253, 3037084, 0.15409285
254, 2917664, 0.1539719
255, 3496527, 0.15389186
256, 3248882, 0.1538292
257, 2289827, 0.1535534
258, 3502326, 0.15341137
259, 3230103, 0.15341058
260, 3225872, 0.15339954
261, 3347913, 0.15323532
262, 3016159, 0.15287744
263, 1431597, 0.15283625
264, 3862700, 0.15271695
265, 3588206, 0.15269613
266, 3298231, 0.15263273
267, 2732776, 0.15259072
268, 3819833, 0.15257788
269, 2846740, 0.15254982
270, 3772290, 0.15202086
271, 3463069, 0.15188071
272, 2846504, 0.1517353
273, 3660491, 0.15171666
274, 3514915, 0.15150881
275, 2877227, 0.15109667
276, 2767138, 0.151071
277, 3389324, 0.15086433
278, 2926877, 0.15062767
279, 3184045, 0.15059036
280, 2690066, 0.15037952
281, 3033147, 0.15029958
282, 3518018, 0.15029044
283, 3542887, 0.15017846
284, 3539052, 0.15017723
285, 3580554, 0.15017061
286, 3658291, 0.14981364
287, 1399446, 0.14974801
288, 3333797, 0.14951572
289, 3250320, 0.14904246
290, 3524327, 0.14890751
291, 2936392, 0.14888115
292, 3890743, 0.14881094
293, 3102913, 0.14879747
294, 3123852, 0.14870903
295, 3004585, 0.14867958
296, 3856047, 0.14852604
297, 3350623, 0.14832711
298, 3475115, 0.14805867
299, 2584009, 0.14792167
300, 3730038, 0.14791164
301, 3860647, 0.14790231
302, 1386707, 0.14786303
303, 1557855, 0.14785439
304, 3685544, 0.1475034
305, 3275997, 0.14736848
306, 3684144, 0.14729129
307, 2769379, 0.14727871
308, 3675373, 0.14725627
309, 3466862, 0.14722687
310, 3444897, 0.14720753
311, 3317136, 0.14711162
312, 3880734, 0.14671028
313, 3523894, 0.14654237
314, 3636968, 0.14643154
315, 1936261, 0.14626282
316, 3425153, 0.14619821
317, 3027428, 0.14619173
318, 3221121, 0.1461592
319, 2234400, 0.14611946
320, 3466872, 0.14564958
321, 3580543, 0.1453676
322, 2629964, 0.1451325
323, 2740182, 0.14511006
324, 3369412, 0.14497647
325, 3296170, 0.1449395
326, 2693661, 0.14489827
327, 3797604, 0.14483994
328, 3267072, 0.14468886
329, 3369966, 0.14463267
330, 2375887, 0.14447457
331, 2656330, 0.14434958
332, 3484628, 0.14427356
333, 3301006, 0.14425808
334, 3751662, 0.1442423
335, 3556636, 0.14422503
336, 2659845, 0.14421974
337, 3420719, 0.14409468
338, 3730207, 0.14393742
339, 2546376, 0.1439035
340, 3248865, 0.14387773
341, 3042808, 0.14374892
342, 3180501, 0.1436824
343, 3355351, 0.14356874
344, 2367390, 0.14348032
345, 3704302, 0.14334896
346, 1629026, 0.14324036
347, 3691374, 0.14321473
348, 3015657, 0.14315976
349, 3474232, 0.14313298
350, 3611790, 0.1430746
351, 2672159, 0.14302266
352, 3693437, 0.1428919
353, 3860620, 0.14272642
354, 3876830, 0.1426666
355, 2778437, 0.14264877
356, 3315923, 0.14259551
357, 3793871, 0.14249212
358, 2958974, 0.14241332
359, 3731174, 0.14231203
360, 3841282, 0.14223966
361, 3375088, 0.14221926
362, 3335556, 0.14213423
363, 2769374, 0.14203657
364, 2807850, 0.14199992
365, 3083059, 0.14195146
366, 3750837, 0.14190423
367, 3543206, 0.14186817
368, 2879291, 0.14176857
369, 3821107, 0.14158995
370, 3259378, 0.14151946
371, 2838855, 0.14150885
372, 3506076, 0.14148034
373, 3249582, 0.14143068
374, 2602994, 0.14141344
375, 3544543, 0.14140606
376, 3022139, 0.14118856
377, 3445208, 0.14107093
378, 2990100, 0.14104408
379, 1074351, 0.14099343
380, 2687694, 0.14085433
381, 3685455, 0.14059536
382, 3482523, 0.1403966
383, 3335608, 0.14032121
384, 548142, 0.14019781
385, 3779397, 0.1400083
386, 2599899, 0.13990125
387, 3775671, 0.13976479
388, 2872585, 0.13976185
389, 3555553, 0.13974547
390, 3477561, 0.13969645
391, 3159069, 0.13953385
392, 3054235, 0.13942777
393, 3416909, 0.13928597
394, 3649329, 0.13921583
395, 3840772, 0.13897529
396, 3354496, 0.13897187
397, 3452098, 0.138949
398, 3194779, 0.1388053
399, 2635350, 0.13876592
400, 2270358, 0.13874559
