rank, pmcid, score
1, 3667316, 0.5508776
2, 2823760, 0.48416457
3, 2890701, 0.4425522
4, 2840894, 0.4408514
5, 3505429, 0.42438748
6, 3728612, 0.4214007
7, 3579530, 0.40924346
8, 3740672, 0.36528626
9, 3220110, 0.3610481
10, 3716997, 0.35443205
11, 3541572, 0.352228
12, 3521399, 0.34836638
13, 3469905, 0.34772786
14, 3357020, 0.33856723
15, 3420220, 0.33255833
16, 3304623, 0.3293258
17, 2858847, 0.3136057
18, 3725021, 0.31202295
19, 2633325, 0.30864453
20, 1180860, 0.30777538
21, 3518016, 0.30409786
22, 3141698, 0.30359632
23, 3304079, 0.29767188
24, 2827094, 0.2965605
25, 3827520, 0.29547924
26, 2796414, 0.29252458
27, 3876010, 0.2890304
28, 3220153, 0.28544587
29, 2893320, 0.28159514
30, 3015622, 0.2760468
31, 3481881, 0.27216297
32, 3420783, 0.2712605
33, 3784123, 0.27005798
34, 3224052, 0.26436535
35, 3750903, 0.2625486
36, 3819794, 0.26023123
37, 3156524, 0.2553779
38, 2852601, 0.25470826
39, 2718140, 0.25244957
40, 3513812, 0.25093293
41, 3678061, 0.24844742
42, 3249942, 0.24737631
43, 2526395, 0.24612796
44, 3634204, 0.2457934
45, 3492097, 0.24503136
46, 2386133, 0.24388129
47, 3756163, 0.23655233
48, 2766886, 0.23266345
49, 2929621, 0.23011796
50, 2800864, 0.22964853
51, 3662737, 0.22917336
52, 1865539, 0.22844301
53, 2647176, 0.22425224
54, 3051219, 0.22291061
55, 3726887, 0.22028029
56, 3020523, 0.21937698
57, 3890726, 0.21910028
58, 3070447, 0.21908332
59, 3846269, 0.21834661
60, 3726919, 0.21732919
61, 2627168, 0.21603993
62, 2766898, 0.21571973
63, 2980629, 0.21450233
64, 3229062, 0.2140495
65, 2827134, 0.21249601
66, 2637121, 0.21034305
67, 3846203, 0.20557375
68, 2729239, 0.2055242
69, 3710775, 0.20363837
70, 3662922, 0.20353623
71, 3680232, 0.20290366
72, 3183036, 0.20227577
73, 3150677, 0.20034939
74, 3698887, 0.19961897
75, 2526433, 0.19797045
76, 3506838, 0.19791135
77, 3097809, 0.19736546
78, 3825037, 0.19719802
79, 2740015, 0.19688664
80, 3482788, 0.19619697
81, 3194026, 0.19550714
82, 2770547, 0.19480103
83, 3199432, 0.19451189
84, 3445851, 0.19424076
85, 3420483, 0.19381692
86, 3863545, 0.1934468
87, 3192519, 0.19338834
88, 3570320, 0.19249383
89, 1266363, 0.19146743
90, 2169247, 0.19146383
91, 2840908, 0.19132921
92, 3658700, 0.1904181
93, 3085431, 0.18961099
94, 3809446, 0.18933102
95, 3878964, 0.18839327
96, 3778804, 0.18832627
97, 3756220, 0.18810216
98, 3314840, 0.18740728
99, 2703639, 0.18653472
100, 3424852, 0.18555757
101, 3459513, 0.18537079
102, 2602996, 0.18514863
103, 3396867, 0.18452045
104, 3097764, 0.18381417
105, 3633293, 0.18314224
106, 3342732, 0.18313506
107, 3857383, 0.18235725
108, 3562540, 0.18146178
109, 3613647, 0.18009931
110, 3715331, 0.17994699
111, 3698897, 0.17938599
112, 3779379, 0.17936526
113, 3876013, 0.17900816
114, 3534248, 0.1779166
115, 3304341, 0.1774474
116, 2700446, 0.17580509
117, 3515947, 0.17427543
118, 3017878, 0.17395402
119, 2963752, 0.17389815
120, 2779413, 0.1730265
121, 3137866, 0.17286927
122, 3420795, 0.1724864
123, 3503888, 0.17229852
124, 2823763, 0.17209499
125, 3359956, 0.17169897
126, 3046095, 0.17164832
127, 3369119, 0.17157373
128, 3291061, 0.17114085
129, 3363118, 0.17112003
130, 2426672, 0.17088388
