rank, pmcid, score
1, 2766835, 0.4197658
2, 3139259, 0.39745215
3, 3306973, 0.39428678
4, 3809875, 0.37828878
5, 3276006, 0.376387
6, 1937001, 0.3590647
7, 3700249, 0.35823497
8, 3517709, 0.34001422
9, 3500688, 0.33234006
10, 2898017, 0.3309777
11, 3139264, 0.33060712
12, 2613968, 0.31534204
13, 2546475, 0.31365862
14, 2248794, 0.2990877
15, 3302793, 0.29325923
16, 3393120, 0.2803496
17, 3430016, 0.27503076
18, 2990904, 0.26902694
19, 3683218, 0.26625448
20, 3853474, 0.26172024
21, 3774979, 0.2603811
22, 3350984, 0.25914598
23, 2779855, 0.25828308
24, 3296391, 0.25615853
25, 2768962, 0.25586277
26, 3632172, 0.25536045
27, 2289820, 0.2553249
28, 3626922, 0.25402197
29, 2883088, 0.25397968
30, 3122506, 0.25329632
31, 1891757, 0.2505251
32, 3546323, 0.24817982
33, 3272835, 0.24794485
34, 3806787, 0.24610087
35, 2605606, 0.24296577
36, 2974929, 0.24290745
37, 3537269, 0.24224344
38, 2728188, 0.2417902
39, 3635863, 0.24172367
40, 2941678, 0.2389701
41, 3127981, 0.23696853
42, 2895897, 0.23693271
43, 1936264, 0.2365354
44, 3679976, 0.23641372
45, 3102469, 0.23378865
46, 3549483, 0.23333266
47, 3241336, 0.23259309
48, 3869728, 0.23199706
49, 3161475, 0.23170714
50, 2329635, 0.23158957
51, 3648838, 0.23147343
52, 3411311, 0.23047245
53, 2763167, 0.2304441
54, 3352226, 0.23022711
55, 3127492, 0.22898252
56, 2613589, 0.22712953
57, 2267485, 0.22688304
58, 3543951, 0.22658114
59, 3774930, 0.22426955
60, 3006050, 0.22323155
61, 3603098, 0.22120227
62, 3757703, 0.22100393
63, 3139257, 0.21910971
64, 2556701, 0.21703224
65, 3275554, 0.21698184
66, 3079867, 0.21554634
67, 2685263, 0.21408437
68, 3667237, 0.21344158
69, 3369966, 0.21050072
70, 2732166, 0.20858853
71, 3546776, 0.20827302
72, 3555035, 0.20567837
73, 2602994, 0.2056637
74, 3570525, 0.20551428
75, 3034724, 0.20351793
76, 2475516, 0.20303689
77, 3142200, 0.20287026
78, 3751822, 0.2026868
79, 3784670, 0.20251758
80, 3422252, 0.2024899
81, 3836999, 0.20227161
82, 3139133, 0.20205061
83, 3657072, 0.20198527
84, 3459383, 0.2018933
85, 2758596, 0.20152263
86, 2448990, 0.20151927
87, 3813474, 0.20089607
88, 1471804, 0.20051077
89, 1402280, 0.19873214
90, 3301113, 0.19811867
91, 3094404, 0.19797565
92, 3057063, 0.19762404
93, 3463990, 0.19755699
94, 2246454, 0.19724534
95, 2062495, 0.1966966
96, 2699644, 0.19668604
97, 3618079, 0.19638263
98, 3851456, 0.19613618
99, 3580917, 0.19570214
100, 2657285, 0.19538663
101, 3603256, 0.19471212
102, 3383129, 0.1941516
103, 3503646, 0.19311212
104, 2233879, 0.19262658
105, 2899785, 0.19231711
106, 3584603, 0.19215687
107, 2803169, 0.19160928
108, 3402268, 0.18988903
109, 3193044, 0.18820302
110, 3536435, 0.18805656
111, 3469814, 0.18732159
112, 1459877, 0.18711454
113, 2324209, 0.18686806
114, 2632663, 0.18614058
115, 1524743, 0.18520474
116, 1592152, 0.18509337
117, 3879247, 0.18448974
118, 3764162, 0.18442184
119, 2998248, 0.18366115
120, 3141720, 0.18363398
121, 2719656, 0.18292274
122, 3259362, 0.1829069
123, 3853021, 0.18284285
124, 2827046, 0.18261069
125, 2799410, 0.1823283
126, 3431085, 0.18106933
127, 2660447, 0.1804631
128, 2815290, 0.18037385
129, 3785401, 0.17918088
130, 2988179, 0.17871201
131, 2882888, 0.17869428
132, 3605095, 0.17863083
133, 3618189, 0.17862198
134, 517502, 0.17819506
135, 2945054, 0.17809296
136, 3041195, 0.17798793
137, 3289774, 0.17790878
138, 2872585, 0.17773433
139, 3040787, 0.17725968
140, 1569444, 0.17715974
141, 3322704, 0.17623262
142, 3140194, 0.17622508
143, 2740289, 0.17618005
144, 3273686, 0.17614812
145, 3703365, 0.17544238
146, 3043279, 0.17526658
147, 3181971, 0.17450812
148, 2475535, 0.17434773
149, 3546884, 0.17425513
150, 2230628, 0.17400226
151, 3199594, 0.17392161
152, 2697311, 0.17391647
153, 2921689, 0.17386483
154, 3152535, 0.1736952
155, 3821092, 0.17347203
156, 3265571, 0.17327103
157, 3418193, 0.17308466
158, 2708154, 0.17305508
159, 3742482, 0.17279583
160, 3639917, 0.17259803
161, 3609738, 0.1725379
162, 116572, 0.17213774
163, 3262381, 0.17206223
164, 3124316, 0.17193158
165, 3498946, 0.17167835
166, 3155833, 0.17162754
167, 3885544, 0.17134354
168, 3347648, 0.17115854
169, 2588091, 0.17063019
170, 3172066, 0.17057954
171, 3600049, 0.16959004
172, 2232040, 0.1691388
173, 2894746, 0.16910397
174, 1687187, 0.16893348
175, 2001130, 0.16876756
176, 3093131, 0.16819148
177, 1316876, 0.16804688
178, 3495214, 0.16801228
179, 2906464, 0.16801226
180, 1876216, 0.16766672
181, 3603238, 0.16765358
182, 3377128, 0.16732882
183, 3889325, 0.16717671
184, 3751006, 0.16709514
185, 3857284, 0.16699162
186, 3349544, 0.16692872
187, 1995210, 0.16691901
188, 3603027, 0.16683199
189, 1914344, 0.1667687
190, 3089860, 0.16653708
191, 2864200, 0.16653483
192, 2987781, 0.16618355
193, 3444371, 0.1660384
194, 3749537, 0.16593361
195, 2931762, 0.16553298
196, 3085391, 0.16552998
197, 2951124, 0.16550764
198, 2685264, 0.16548045
199, 2527801, 0.16518795
200, 3708105, 0.1648312
201, 3189180, 0.16449557
202, 3734094, 0.16389911
203, 2801628, 0.16370593
204, 3607934, 0.16325994
205, 2782189, 0.16312714
206, 3716338, 0.16311789
207, 3445426, 0.16287753
208, 2894774, 0.1628719
209, 3180239, 0.16286707
210, 3091564, 0.16267583
211, 3063532, 0.16253617
212, 201005, 0.16251197
213, 3397952, 0.16201867
214, 3602047, 0.16172582
215, 3431960, 0.16165555
216, 1609173, 0.1612918
217, 3372934, 0.16103657
218, 3760321, 0.1603567
219, 3476909, 0.16016869
220, 517940, 0.1601613
221, 2606812, 0.16004618
222, 3466892, 0.15990908
223, 3132720, 0.15983039
224, 2040183, 0.15959188
225, 3357294, 0.15935467
226, 3526201, 0.1590914
227, 3728873, 0.15895538
228, 3407724, 0.15894616
229, 2971719, 0.15888692
230, 2686260, 0.15885231
231, 193734, 0.1588486
232, 1298328, 0.15877189
233, 1797010, 0.1584112
234, 2517595, 0.15831326
235, 2412838, 0.1581059
236, 3141460, 0.15809354
237, 3246510, 0.15804327
238, 1557732, 0.15787484
239, 3698103, 0.1578344
240, 3146414, 0.15775715
241, 3172553, 0.15759447
242, 3470691, 0.15747185
243, 3037084, 0.15734577
244, 2762362, 0.15733665
245, 3556636, 0.15732716
246, 2797389, 0.15731642
247, 3835818, 0.15718836
248, 3704296, 0.15690547
