rank, pmcid, score
1, 3405392, 0.63389915
2, 2921140, 0.5829041
3, 3878174, 0.5649248
4, 2515901, 0.56171536
5, 2031887, 0.54202896
6, 3123969, 0.51203126
7, 3375088, 0.49938706
8, 2729295, 0.49179396
9, 3122543, 0.49130264
10, 3032763, 0.43475378
11, 3549946, 0.4267984
12, 3373552, 0.425477
13, 3096313, 0.42373776
14, 2270822, 0.41839328
15, 3181770, 0.41618228
16, 3012558, 0.41335154
17, 3560182, 0.41116202
18, 3134924, 0.4034477
19, 3089029, 0.3718513
20, 3181871, 0.3563655
21, 2656315, 0.3556051
22, 2671957, 0.35535488
23, 2656332, 0.35518628
24, 3667225, 0.33910808
25, 3151232, 0.3325461
26, 2881943, 0.32698315
27, 3191598, 0.3228299
28, 2872355, 0.32138503
29, 3181745, 0.32138315
30, 2808477, 0.31600454
31, 2767345, 0.31432593
32, 2964527, 0.3111489
33, 3852098, 0.30032212
34, 3023739, 0.2973871
35, 3181885, 0.2966624
36, 2943177, 0.29248977
37, 2235848, 0.290616
38, 3790756, 0.28626186
39, 3515455, 0.28489166
40, 3468878, 0.28047422
41, 3108698, 0.28046572
42, 3181740, 0.2799888
43, 3342109, 0.27622256
44, 3205688, 0.2737844
45, 3517339, 0.2736403
46, 2494993, 0.26003918
47, 1434505, 0.2592528
48, 3642018, 0.25816634
49, 3406222, 0.25584036
50, 3775057, 0.25397715
51, 3181628, 0.24859695
52, 2254627, 0.2481659
53, 2672119, 0.24050151
54, 3108260, 0.23201382
55, 3751340, 0.22955564
56, 2972421, 0.2286765
57, 2089060, 0.22512987
58, 3023738, 0.22495495
59, 3181868, 0.22461364
60, 3851142, 0.2232807
61, 3557457, 0.22268601
62, 3136029, 0.2190064
63, 3694900, 0.2173082
64, 3195149, 0.21618482
65, 3195148, 0.21558037
66, 3630936, 0.2131436
67, 3181876, 0.21104693
68, 3256142, 0.21011177
69, 2749439, 0.20948564
70, 3192386, 0.20860897
71, 3868090, 0.2070114
72, 2796022, 0.20681319
73, 2918785, 0.20578283
74, 2671773, 0.20526548
75, 3181767, 0.20388886
76, 3776379, 0.20177107
77, 3168079, 0.2004632
78, 2939585, 0.19980507
79, 3760296, 0.19733034
80, 2311299, 0.19598964
81, 1716160, 0.19574815
82, 3461647, 0.19546501
83, 3181869, 0.1954066
84, 3290984, 0.19507685
85, 2773760, 0.19436821
86, 3019058, 0.19428657
87, 3324881, 0.19365181
88, 2656591, 0.19141492
89, 3654887, 0.19002597
90, 2536546, 0.18877804
91, 3527357, 0.18842281
92, 2778437, 0.18626097
93, 1664563, 0.18534796
94, 1318453, 0.1851977
95, 3057316, 0.18439789
96, 3214546, 0.18336175
97, 3181872, 0.18320213
98, 2824981, 0.18229017
99, 1564027, 0.1819296
100, 2768965, 0.18157846
101, 3466277, 0.18143821
102, 2656305, 0.18055704
103, 3181867, 0.17933384
104, 3218762, 0.17924374
105, 3148928, 0.17871457
106, 2687521, 0.17762579
107, 3339636, 0.17737631
108, 3263391, 0.17719235
109, 3745928, 0.17654875
110, 1955402, 0.17540455
111, 2861658, 0.17502224
112, 1198229, 0.17485738
113, 3210897, 0.17379196
114, 3181562, 0.1711752
115, 3514185, 0.17099722
116, 3072482, 0.1686051
117, 3123271, 0.16843833
118, 3526543, 0.16810176
