rank, pmcid, score
1, 3521943, 0.7776833
2, 3715530, 0.7763365
3, 3003207, 0.77307785
4, 3005213, 0.74913
5, 3746052, 0.7469578
6, 2732778, 0.7403217
7, 3363120, 0.72945565
8, 3687862, 0.72358555
9, 3196709, 0.72182924
10, 3188476, 0.7199186
11, 3412677, 0.71950334
12, 3572313, 0.7044784
13, 3715496, 0.7000149
14, 3513321, 0.6879699
15, 3286741, 0.66391635
16, 2547097, 0.6580449
17, 3699850, 0.6457535
18, 3804476, 0.6406017
19, 3763110, 0.6401472
20, 2876274, 0.633298
21, 3288944, 0.6325346
22, 2905323, 0.63210714
23, 3363119, 0.62940466
24, 3302104, 0.6289836
25, 3128257, 0.62797445
26, 3695091, 0.62726897
27, 3628258, 0.62647116
28, 3423676, 0.62517285
29, 3782666, 0.6242266
30, 3600188, 0.62116987
31, 3404172, 0.61712086
32, 3698429, 0.6087422
33, 2852697, 0.5947846
34, 3109311, 0.5945145
35, 3437999, 0.5922287
36, 2912863, 0.58615166
37, 419354, 0.58591497
38, 3584831, 0.58357584
39, 3750659, 0.5814718
40, 3172658, 0.57865804
41, 3527285, 0.57822305
42, 3444435, 0.5754361
43, 3694451, 0.5700532
44, 3855836, 0.5693913
45, 3326694, 0.56908834
46, 3644489, 0.5651158
47, 3175197, 0.5624966
48, 3806499, 0.56111157
49, 3493738, 0.55994725
50, 3288934, 0.55227673
51, 2828397, 0.5512595
52, 1626073, 0.55063045
53, 3141699, 0.5499447
54, 2762046, 0.54203945
55, 3584835, 0.5384611
56, 3030803, 0.53676254
57, 3848546, 0.5319303
58, 3678072, 0.5315981
59, 3600036, 0.5304696
60, 3254205, 0.52766913
61, 3666221, 0.5261198
62, 3130970, 0.5247626
63, 2876299, 0.51860017
64, 2719082, 0.51789886
65, 3848543, 0.517854
66, 3492969, 0.51643604
67, 3625595, 0.5134696
68, 3319995, 0.5127381
69, 2627450, 0.511374
70, 3342210, 0.50847644
71, 3015883, 0.50572354
72, 3584840, 0.50401163
73, 1079798, 0.50240254
74, 2889851, 0.49967322
75, 3359430, 0.4956051
76, 2817804, 0.4924075
77, 3286557, 0.48960346
78, 555744, 0.48945194
79, 1323312, 0.4877697
80, 2741116, 0.487466
81, 3630305, 0.48587513
82, 3015657, 0.48569384
83, 3513841, 0.48467195
84, 3844264, 0.48465878
85, 2862176, 0.48383412
86, 2772987, 0.4825388
87, 3533100, 0.4815485
88, 2903953, 0.48106033
89, 3597902, 0.47870344
90, 3493301, 0.47750232
91, 2040155, 0.4756521
92, 3881926, 0.47540262
93, 3405341, 0.47234637
94, 2990396, 0.470792
95, 3101231, 0.46862292
96, 3324920, 0.4664438
97, 3580935, 0.465256
98, 3649181, 0.46485806
99, 3365671, 0.46322238
100, 3474461, 0.4598347
101, 2423373, 0.45883286
102, 3337865, 0.4585219
103, 2726128, 0.4581132
104, 3056415, 0.45810968
105, 2850516, 0.4562295
106, 3019601, 0.45591822
107, 3518095, 0.45524806
108, 2687766, 0.45381442
109, 3341484, 0.45110276
110, 3425978, 0.44858587
111, 3388327, 0.4484497
112, 2988858, 0.4452207
113, 3030791, 0.44225392
114, 2688344, 0.44000065
115, 3600192, 0.4390195
116, 2988711, 0.43897688
117, 2980629, 0.43834767
118, 3630306, 0.43778062
119, 3626175, 0.43243828
120, 2729239, 0.43097675
121, 3782668, 0.43049097
122, 3299364, 0.42942762
123, 2920711, 0.42682663
124, 3304081, 0.42597494
125, 2852601, 0.42410272
126, 3026616, 0.42038068
127, 3083058, 0.42030597
128, 3457043, 0.41808283
129, 3649645, 0.4127154
130, 3710775, 0.41248903
131, 2905435, 0.41138992
132, 3680425, 0.4100972
133, 3656775, 0.40889597
134, 3353167, 0.40856442
135, 3437782, 0.4078341
136, 2527302, 0.40591404
137, 2760573, 0.40535152
138, 3015866, 0.4040367
139, 2077917, 0.40150112
140, 2515291, 0.40020448
141, 280655, 0.39927983
142, 3288918, 0.3984131
143, 2892687, 0.3980149
144, 3367154, 0.39732718
145, 3521933, 0.39690113
146, 3432824, 0.39312673
147, 3365666, 0.39235404
148, 3095252, 0.39193565
149, 3560110, 0.39170167
150, 2259331, 0.38743734
151, 3572359, 0.3873338
152, 3423677, 0.38553768
153, 3661963, 0.38372672
154, 3015622, 0.3831372
155, 3016124, 0.38287917
156, 3303534, 0.38279232
157, 3176243, 0.3824728
158, 3475687, 0.38013643
159, 3630304, 0.37732235
160, 2894746, 0.37653157
161, 3437287, 0.37541085
162, 3733694, 0.37514013
163, 3263654, 0.3743319
164, 2923788, 0.37221402
165, 3286732, 0.37183198
166, 3877609, 0.3701358
167, 3048090, 0.3680026
168, 2837058, 0.36796102
169, 3797560, 0.36642644
170, 3572815, 0.36564142
171, 2777911, 0.36483395
172, 3523539, 0.36312598
173, 3890483, 0.36307192
174, 2627155, 0.36290163
175, 3001711, 0.36141926
176, 3075140, 0.36119586
177, 3048199, 0.36053273
178, 3371901, 0.35975942
179, 3797946, 0.35891214
180, 2925815, 0.358369
181, 3288939, 0.3541937
182, 3288909, 0.35381413
183, 3700488, 0.35280818
184, 3401934, 0.3505641
185, 2768446, 0.34989655
186, 3226355, 0.34799066
187, 3588206, 0.34770375
188, 3281354, 0.34709853
189, 3414059, 0.34626982
190, 2914265, 0.34474355
191, 2736982, 0.34399727
192, 3662737, 0.3439075
193, 3015787, 0.3422195
194, 2670000, 0.34073302
195, 2910691, 0.33955184
196, 3760125, 0.33746016
197, 3731471, 0.33584556
198, 2972238, 0.33313343
199, 3218129, 0.33161652
200, 1824778, 0.33135298
201, 3304079, 0.3313244
202, 3797933, 0.33110094
203, 2958948, 0.32984453
204, 3698887, 0.3291754
205, 3098790, 0.328608
206, 3712156, 0.32841238
207, 3834183, 0.3276521
208, 3407452, 0.32561398
209, 2771154, 0.32473198
210, 3180665, 0.3240316
211, 3489909, 0.32377812
212, 3401493, 0.32369778
213, 3124030, 0.32302868
214, 3288920, 0.32020122
215, 3429824, 0.3201708
216, 3016028, 0.3192348
217, 3429751, 0.3182486
218, 3296170, 0.3181033
219, 3056219, 0.31691167
220, 3531940, 0.3168731
221, 3075165, 0.31506363
222, 3607333, 0.31453177
223, 2397406, 0.31182098
224, 2613391, 0.31177807
225, 3731514, 0.31117854
226, 3417875, 0.31012928
227, 3514315, 0.3094065
228, 2409350, 0.30930826
229, 3433014, 0.3079802
230, 3710774, 0.30730984
231, 3521944, 0.30668956
232, 2386133, 0.306564
233, 3108676, 0.30626452
234, 2647168, 0.30461794
235, 3049272, 0.30400234
236, 3230830, 0.3033848
237, 3353298, 0.30277592
238, 3880905, 0.30231965
239, 2688666, 0.30224425
240, 3235582, 0.30183333
241, 2687647, 0.30179563
242, 2981839, 0.30104065
243, 3479943, 0.30074465
244, 3515435, 0.30052018
245, 2840014, 0.29999897
246, 2827430, 0.29919347
247, 2859487, 0.29793996
248, 2628170, 0.29643995
249, 2840002, 0.2961932
250, 3633062, 0.29393697
251, 2394323, 0.29344434
252, 3535726, 0.2931707
253, 3075139, 0.29102188
254, 3618050, 0.29090816
255, 2526433, 0.2909034
256, 3180149, 0.2906802
257, 3335362, 0.28817648
258, 3288921, 0.28811857
259, 3666422, 0.28797573
260, 2876297, 0.2857586
261, 1910602, 0.28490877
262, 3623842, 0.2846969
263, 3257138, 0.28385395
264, 3240785, 0.28375107
265, 3695798, 0.2822422
266, 3407736, 0.27992758
267, 3746135, 0.27906033
268, 3343160, 0.2749699
269, 2779445, 0.27449575
270, 3168381, 0.27280024
271, 2633324, 0.27279982
272, 3123646, 0.2727993
273, 3837083, 0.27243897
274, 3363130, 0.2721278
275, 3492653, 0.27155852
276, 3734930, 0.2710594
277, 2966937, 0.27101552
278, 3015544, 0.27081347
279, 3363056, 0.26946715
280, 3133991, 0.26934066
281, 3503737, 0.26873836
282, 3389881, 0.26820394
283, 3726236, 0.26811233
284, 2876303, 0.2680973
285, 2695684, 0.26494065
286, 3514484, 0.2647656
287, 3070260, 0.2641067
288, 3457598, 0.2636258
289, 3224925, 0.26334205
290, 3180430, 0.26280382
291, 3618685, 0.2615477
292, 3617975, 0.26125443
293, 3129325, 0.2604058
294, 2890701, 0.26001093
295, 3305541, 0.2590596
296, 3481427, 0.2588405
297, 2564833, 0.25817522
298, 2676285, 0.2576301
299, 2386495, 0.25610396
300, 3417891, 0.2558875
301, 3782665, 0.25409794
302, 3234125, 0.25124225
303, 2667937, 0.2508653
304, 2785837, 0.25043494
305, 3628245, 0.25014743
306, 3288928, 0.24936095
307, 3021307, 0.24933948
308, 3191476, 0.24878833
309, 3876602, 0.24875663
310, 3520596, 0.2482332
311, 2813652, 0.24692068
312, 3609688, 0.24624792
313, 3363118, 0.24606563
314, 2257954, 0.24496166
315, 1635060, 0.24303643
316, 3201938, 0.24302176
317, 2424061, 0.2428507
318, 3820848, 0.24260214
319, 2678864, 0.2409908
320, 2735811, 0.24080373
321, 2860392, 0.23993704
322, 270054, 0.23923002
323, 2410159, 0.2390942
324, 2492852, 0.23844615
325, 3423789, 0.23728299
326, 3457959, 0.23669244
327, 1976308, 0.2366324
328, 2610029, 0.23662844
329, 3881056, 0.23616326
330, 3120795, 0.23612529
331, 2907342, 0.23611051
332, 3600280, 0.2354738
333, 3678056, 0.23531283
334, 3180600, 0.23492421
335, 3221118, 0.23473102
336, 3730092, 0.23456924
337, 3481244, 0.23376697
338, 2999595, 0.23210827
339, 3395314, 0.22860712
340, 3234123, 0.22835824
341, 3890001, 0.22658604
342, 2453007, 0.22657928
343, 3843547, 0.22583853
344, 3429747, 0.22549309
345, 3037991, 0.2251768
346, 1619718, 0.22439964
347, 3564572, 0.2232636
348, 3224052, 0.2213787
349, 2994792, 0.22046697
350, 1853078, 0.21935636
351, 3410368, 0.2186065
352, 3014836, 0.21830837
353, 3730358, 0.21811533
354, 3508883, 0.21807984
355, 3382220, 0.2164181
356, 3288912, 0.21608226
357, 3491231, 0.21605796
358, 3852475, 0.21529564
359, 3782725, 0.21519627
360, 2769428, 0.21418782
361, 3856273, 0.21360746
362, 3504424, 0.21301791
363, 2691665, 0.21291812
364, 2566573, 0.21245863
365, 3716997, 0.21243969
366, 3288901, 0.21056755
367, 2228310, 0.21033914
368, 2678139, 0.20954438
369, 2818151, 0.20831744
370, 3203034, 0.20755738
371, 2801015, 0.2059589
372, 3288937, 0.20573485
373, 2736155, 0.20466
374, 2488397, 0.20411734
375, 3499204, 0.2036405
376, 3236422, 0.20362914
377, 3265074, 0.20197853
378, 3860050, 0.20156464
379, 2726551, 0.20102973
380, 2843649, 0.20084876
381, 3258555, 0.2002003
382, 3011290, 0.20013623
383, 3544460, 0.19946626
384, 3223940, 0.19929004
385, 3855980, 0.19803113
386, 3497287, 0.1973905
387, 2324103, 0.1971389
388, 1097718, 0.19701293
389, 2542395, 0.19484955
390, 3856480, 0.19442832
391, 3751852, 0.1942245
392, 3247868, 0.19374944
393, 3112117, 0.19345221
394, 3886998, 0.19314244
395, 3716915, 0.19155598
396, 3268163, 0.19108848
397, 2518080, 0.18966834
398, 3657462, 0.18929254
399, 2474575, 0.18894552
400, 3678061, 0.18837708
