rank, pmcid, score
1, 3468117, 0.4136102
2, 2702886, 0.3426871
3, 3504246, 0.32716691
4, 3825967, 0.32288423
5, 3121590, 0.30795226
6, 2628097, 0.30281553
7, 3195765, 0.2928426
8, 3572695, 0.28488347
9, 2783087, 0.28145832
10, 3043450, 0.2805661
11, 3876522, 0.2714693
12, 2908657, 0.2711539
13, 3227160, 0.27115253
14, 3443655, 0.26811117
15, 1636036, 0.26290038
16, 3291284, 0.2628001
17, 3601500, 0.2611518
18, 3502811, 0.2593145
19, 3649624, 0.24948989
20, 3838988, 0.24902587
21, 3030803, 0.24478722
22, 3123852, 0.23955789
23, 3500003, 0.23944107
24, 2254639, 0.23931913
25, 3199233, 0.23904432
26, 3200117, 0.23798943
27, 3860647, 0.23608968
28, 3616185, 0.2333064
29, 3746448, 0.23297332
30, 3877598, 0.23226295
31, 2687622, 0.23122735
32, 3311001, 0.22890434
33, 3651279, 0.22849676
34, 3663309, 0.22764009
35, 3259121, 0.22762375
36, 3857979, 0.22726206
37, 3816040, 0.22684969
38, 3765128, 0.2258384
39, 3411311, 0.2238018
40, 3003213, 0.22250028
41, 3588206, 0.22201177
42, 3205374, 0.21988823
43, 3015800, 0.21903555
44, 3296441, 0.21849653
45, 2783104, 0.21694456
46, 3004513, 0.21643566
47, 2644320, 0.21214779
48, 3874942, 0.21157369
49, 3133999, 0.21040283
50, 3614379, 0.2099024
51, 2884449, 0.20989841
52, 3099610, 0.20918643
53, 2660300, 0.20634422
54, 3097568, 0.20606749
55, 2829519, 0.20603716
56, 3145093, 0.20567289
57, 3340971, 0.20548408
58, 3127492, 0.20543398
59, 2672220, 0.20506361
60, 324410, 0.20455478
61, 3860030, 0.20216326
62, 3484318, 0.20212233
63, 2769300, 0.20204201
64, 3298231, 0.20183672
65, 3249852, 0.2017126
66, 3746438, 0.20134424
67, 2821393, 0.20030361
68, 3580753, 0.20027144
69, 2726548, 0.19921832
70, 2936927, 0.19860536
71, 3150839, 0.19791715
72, 3107160, 0.19655037
73, 3113185, 0.1961421
74, 2599801, 0.19579554
75, 1847829, 0.19521372
76, 3108289, 0.1949973
77, 2656981, 0.19479422
78, 3542893, 0.193375
79, 3015416, 0.19335964
80, 2740015, 0.19300793
81, 3866073, 0.19262533
82, 3075161, 0.19234781
83, 3083058, 0.192267
84, 2815823, 0.1921998
85, 2526417, 0.19196562
86, 3096030, 0.1918666
87, 3649614, 0.19016264
88, 3307080, 0.19013326
89, 3236146, 0.18965457
90, 2850860, 0.18942143
91, 2467416, 0.18889084
92, 3464999, 0.18671523
93, 2769322, 0.18648091
94, 2726470, 0.18555179
95, 3813486, 0.18553977
96, 3410093, 0.18452162
97, 2648945, 0.1829644
98, 2700229, 0.18243882
99, 2828460, 0.1823552
