rank, pmcid, score
1, 3603048, 0.4160157
2, 3425758, 0.40036985
3, 3425768, 0.35423416
4, 3614336, 0.33819762
5, 3850435, 0.296834
6, 3485864, 0.2944481
7, 3830296, 0.2929716
8, 3129079, 0.27832675
9, 1904206, 0.26437488
10, 3677931, 0.26062322
11, 3031940, 0.24734305
12, 3141718, 0.24687704
13, 2817396, 0.23705295
14, 3393611, 0.23692545
15, 3250009, 0.23355621
16, 2527784, 0.2234106
17, 2918785, 0.22336546
18, 3538348, 0.22119835
19, 2129137, 0.21890114
20, 2946585, 0.21618079
21, 2700089, 0.21494798
22, 3402675, 0.21477391
23, 3584060, 0.21352623
24, 2875042, 0.20925198
25, 2816380, 0.20563531
26, 1852684, 0.20418505
27, 3198743, 0.20274413
28, 3683226, 0.20195797
29, 3605325, 0.20103218
30, 3052714, 0.1995544
31, 3824147, 0.1979841
32, 3139259, 0.19730973
33, 3022660, 0.19689141
34, 3171842, 0.19576296
35, 3431285, 0.19318974
36, 3121627, 0.19085705
37, 3383136, 0.18839642
38, 3516941, 0.18793702
39, 3198670, 0.18786857
40, 3152906, 0.1873171
41, 3603033, 0.18633407
42, 1140938, 0.18443835
43, 3745863, 0.18384086
44, 2746452, 0.18350923
45, 3047986, 0.1813377
46, 2820022, 0.18126139
47, 3749100, 0.17867602
48, 3773959, 0.1779855
49, 3198526, 0.176597
50, 1087494, 0.17586094
51, 3500075, 0.17470531
52, 3262542, 0.17424327
53, 3376766, 0.173847
54, 3334060, 0.1733637
55, 3851456, 0.1724618
56, 149418, 0.17131889
57, 1684256, 0.17084901
58, 3412235, 0.1706662
59, 3376515, 0.16933015
60, 3169862, 0.16893187
61, 3411470, 0.16741873
62, 3409189, 0.16662315
63, 3426181, 0.16651982
64, 3183614, 0.16621856
65, 2714287, 0.16585502
66, 3746228, 0.16568871
67, 3570360, 0.1656356
68, 3005634, 0.16384836
69, 3108690, 0.1635082
70, 3018898, 0.1630313
71, 2990597, 0.16228941
72, 3625569, 0.16124281
73, 3350179, 0.16123667
74, 3354857, 0.16117333
75, 555551, 0.15858251
76, 2903665, 0.15830524
77, 3609773, 0.15754876
78, 2877206, 0.1571101
79, 3149478, 0.15663809
80, 3267727, 0.15572885
81, 2975072, 0.1548886
82, 3830294, 0.15423045
83, 3021726, 0.1541131
84, 3811697, 0.1529423
85, 2164952, 0.15253985
86, 2799065, 0.15207824
87, 2361598, 0.15120403
88, 3651609, 0.15108868
89, 3107953, 0.15108156
90, 3169863, 0.15051547
91, 1088011, 0.15032539
92, 3378570, 0.15015672
93, 3846915, 0.15000099
94, 2750228, 0.14971448
95, 2275731, 0.14933133
96, 2861943, 0.14930063
97, 2856157, 0.14893015
98, 3659613, 0.14820707
99, 3296386, 0.14809537
100, 3209643, 0.14780235
101, 2738331, 0.14775702
102, 2827067, 0.14735411
103, 3270913, 0.14734285
104, 3746233, 0.14704116
105, 3817352, 0.14696062
106, 1564426, 0.14683469
107, 3408995, 0.14681247
108, 3528302, 0.14675248
109, 2768506, 0.146412
110, 2634686, 0.14617452
111, 3678789, 0.1459567
112, 2699708, 0.14578682
113, 3649225, 0.14576593
114, 3241299, 0.1452894
115, 2936909, 0.14474902
116, 3697308, 0.14439793
117, 3662917, 0.14439039
118, 3504208, 0.14428854
119, 3308305, 0.14389628
120, 1318453, 0.14356491
121, 3295712, 0.14353712
122, 2844364, 0.14338554
123, 2905391, 0.14333285
124, 3402008, 0.14306405
125, 2740289, 0.14301635
126, 3129124, 0.14299016
127, 1523339, 0.14282253
128, 3461301, 0.14235052
129, 3388996, 0.1422938
130, 3637811, 0.14192481
131, 2801193, 0.14174707
132, 3684144, 0.1417348
133, 3134260, 0.14167914
134, 3362946, 0.1416536
135, 3107962, 0.1413579
136, 3156535, 0.14123246
137, 1082885, 0.14057176
138, 3343291, 0.1405429
139, 2633003, 0.14032964
140, 3520638, 0.14019984
141, 3546025, 0.1399996
142, 3001690, 0.13992201
143, 3722531, 0.1398742
144, 3212801, 0.13955717
145, 3270126, 0.13915382
146, 3117584, 0.13895622
147, 2974679, 0.13885012
148, 3018974, 0.13878365
149, 3744712, 0.13869554
150, 2720838, 0.1386716
151, 3603553, 0.1386658
152, 3857291, 0.1385795
153, 3484123, 0.13856621
154, 3526139, 0.13842408
155, 2864761, 0.13835707
156, 2792599, 0.13802728
157, 3640032, 0.1377873
158, 3239842, 0.13760602
159, 3797068, 0.13757348
160, 3544370, 0.13728179
161, 3181274, 0.13717662
162, 3064898, 0.13694203
163, 3223501, 0.13662302
164, 3628395, 0.13656878
165, 3523946, 0.13655616
166, 2857901, 0.13604212
167, 3037975, 0.13597375
168, 3025036, 0.13588959
169, 3179587, 0.1357562
170, 2704528, 0.13571763
171, 3874601, 0.13568716
172, 3440919, 0.13515519
173, 3197578, 0.13498074
174, 2565695, 0.13490844
175, 3010678, 0.13460128
176, 3221158, 0.13425949
177, 2799413, 0.13388327
178, 3445650, 0.13333097
179, 2761189, 0.1331845
180, 3224957, 0.1325257
181, 2661596, 0.13205773
182, 3383338, 0.13201338
183, 3793871, 0.13175052
184, 3070447, 0.13134123
185, 3746300, 0.1313038
186, 3224657, 0.13100688
187, 3875472, 0.13080648
188, 3367368, 0.13073108
189, 3840583, 0.1306904
190, 2596785, 0.1306445
191, 3129061, 0.13062863
192, 2656591, 0.13055177
193, 3475690, 0.13038875
194, 3458106, 0.1301895
195, 3702230, 0.13003848
196, 2933119, 0.12978186
197, 3180679, 0.12957495
198, 3241296, 0.1295209
199, 3297742, 0.12924957
200, 2938282, 0.12923275
201, 3319564, 0.12877381
202, 3688624, 0.12875009
203, 2800882, 0.1285398
204, 421736, 0.12838876
205, 2909243, 0.12836707
206, 3016829, 0.12831955
207, 3034940, 0.12819313
208, 3368427, 0.12817505
209, 3383407, 0.12800524
210, 3490476, 0.12785983
211, 1581460, 0.1278352
212, 3003243, 0.12771922
213, 3358940, 0.12771845
214, 3113834, 0.12769707
215, 2831569, 0.12726277
216, 2515417, 0.12720354
217, 3187856, 0.1271519
218, 3498234, 0.1271249
219, 3206484, 0.12703875
220, 2848607, 0.12659477
221, 3632172, 0.12647285
222, 3081358, 0.12644485
223, 2233879, 0.1264207
224, 2929550, 0.12633224
225, 2661905, 0.12630644
226, 3217142, 0.12607615
227, 3030745, 0.12607452
228, 3375195, 0.12595172
229, 3500231, 0.12582934
230, 3169192, 0.12571774
231, 3354841, 0.12568456
232, 3742570, 0.12559949
233, 3151260, 0.12554623
234, 2829621, 0.12540084
235, 2582659, 0.12517232
236, 3524236, 0.12510204
237, 2833302, 0.12509683
238, 3379662, 0.124911614
239, 3626133, 0.12483998
240, 3694948, 0.124679536
241, 2972238, 0.12467509
242, 3181898, 0.12457909
243, 3603041, 0.12452568
244, 2766694, 0.1243733
245, 3006050, 0.1242801
246, 3226648, 0.12407507
247, 2613589, 0.124064036
248, 3245823, 0.1240316
249, 3111440, 0.123971336
250, 2527801, 0.12388096
251, 3152172, 0.12368521
252, 3439485, 0.123497784
253, 2708332, 0.12332583
254, 3434169, 0.12329549
255, 1502130, 0.12327816
256, 538279, 0.12318464
257, 3048007, 0.12317834
258, 2858121, 0.122976236
259, 3510931, 0.12294742
260, 3089038, 0.12256664
261, 2807636, 0.12225053
262, 3507212, 0.122180246
263, 3169864, 0.12217164
264, 3349016, 0.122153215
265, 3575222, 0.12197734
266, 3409867, 0.121945545
267, 2672220, 0.12192903
268, 3289484, 0.12189027
269, 3537269, 0.121876754
270, 3002677, 0.121628866
271, 2409471, 0.121597104
272, 3632191, 0.121537745
273, 517502, 0.121471226
274, 3562540, 0.121448316
275, 3500076, 0.12131221
276, 1920552, 0.12113811
277, 3787618, 0.12113138
278, 3759084, 0.12101359
279, 2886523, 0.120986626
280, 3687640, 0.12095647
281, 3665017, 0.12094424
282, 3610110, 0.12068446
283, 2938579, 0.12053219
284, 3500062, 0.120529525
285, 3786000, 0.12050745
286, 3547737, 0.1204925
287, 1779265, 0.120408684
288, 3350623, 0.12026895
289, 3877484, 0.12017068
290, 3515415, 0.120159104
291, 2561022, 0.11975655
292, 3205011, 0.11968859
293, 3096057, 0.11956738
294, 3129129, 0.11955484
295, 2654157, 0.11947199
296, 3652479, 0.11939656
297, 3733708, 0.11936661
298, 2887860, 0.11920994
299, 3034972, 0.11917121
300, 3064101, 0.11899871
301, 3253150, 0.118922666
302, 2940872, 0.11861812
303, 3321468, 0.11846414
304, 2266722, 0.11822459
305, 2858095, 0.11817053
306, 3410306, 0.11816317
307, 2778447, 0.11814533
308, 2729907, 0.11801125
309, 3163613, 0.11798677
310, 3500068, 0.11796307
311, 3468625, 0.117851324
312, 3683229, 0.11781272
313, 3080571, 0.11771042
314, 3533748, 0.11762975
315, 3093548, 0.117575675
316, 3004414, 0.11756961
317, 2872289, 0.117564246
318, 2784746, 0.11754027
319, 3462678, 0.11753353
320, 3185826, 0.11748386
321, 3684701, 0.117253125
322, 3280264, 0.117245436
323, 3597503, 0.117108345
324, 2731929, 0.116997644
325, 3121715, 0.11689696
326, 3846279, 0.11688876
327, 3702521, 0.11671284
328, 2873907, 0.116589196
329, 2632383, 0.1165302
330, 3386588, 0.11639103
331, 2596786, 0.11628761
